onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	0.93406	1	1	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.53406	wh/0199.bmp	0.05	14.5
18.32	0.94688	1	2	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.54688	wh/0874.bmp	0.05	14.55
21.92	0.94209	1	3	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.54209	wh/0778.bmp	0	14.55
26.24	1.06922	1	4	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.66922	nh/0318_nh.bmp	0.05	14.6
30.56	1.27482	1	5	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.87482	wh/0735.bmp	0	14.6
33.44	0.95705	1	6	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.55705	wh/0222.bmp	0.05	14.65
36.32	1.29094	1	7	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.89094	nh/0187_nh.bmp	0.05	14.7
39.92	1.21988	1	8	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.81988	nh/0319_nh.bmp	0.05	14.75
44.24	0.91758	1	9	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.51758	wh/0399.bmp	0.05	14.8
47.12	1.0152	1	10	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.6152	nh/0835_nh.bmp	0.05	14.85
50	1.5419	1	11	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	1.1419	wh/0385.bmp	0	14.85
52.88	1.35895	1	12	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.95895	nh/0086_nh.bmp	0.05	14.9
55.76	1.5539	1	13	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.1539	nh/0855_nh.bmp	0.05	14.95
58.64	1.20389	1	14	mem	lib	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.80389	nh/0094_nh.bmp	-0.1	14.85
62.24	0.9005	1	15	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.5005	wh/0941.bmp	0.05	14.9
