onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	0.98085	1	1	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.58085	nh/0504_nh.bmp	0.05	4.95
17.6	1.5718	1	2	per	con	low	low	low	tg	tg	tg	nt	right	tg	ht	1.1718	wh/0524.bmp	0.05	5
20.48	1.17666	1	3	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.77666	wh/0363.bmp	0	5
24.8	0.90626	1	4	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.50626	nh/0828_nh.bmp	0.05	5.05
27.68	1.4309	1	5	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	1.0309	wh/0245.bmp	0.05	5.1
31.28	1.03065	1	6	per	con	low	low	low	nt	tg	nt	nt	right	tg	fa	0.63065	nh/0908_nh.bmp	-0.1	5
35.6	0.99857	1	7	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.59857	nh/0614_nh.bmp	0.05	5.05
38.48	1.01746	1	8	per	con	low	low	low	nt	tg	nt	tg	left	tg	fa	0.61746	nh/0107_nh.bmp	-0.1	4.95
41.36	1.07576	1	9	per	con	low	low	low	tg	nt	tg	nt	right	tg	ht	0.67576	wh/0771.bmp	0.05	5
44.96	1.08727	1	10	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.68727	wh/0862.bmp	0	5
47.84	0.92689	1	11	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.52689	wh/0028.bmp	0	5
52.16	1.2739	1	12	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.8739	nh/0682_nh.bmp	0.05	5.05
55.76	1.06154	1	13	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.66154	wh/0142.bmp	0	5.05
59.36	0.99948	1	14	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.59948	wh/0211.bmp	0	5.05
62.96	1.06834	1	15	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.66834	nh/0057_nh.bmp	0.05	5.1
67.28	1.37478	1	16	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.97478	nh/0709_nh.bmp	0.05	5.15
69.84	3.6	1	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
73.44	7.2	2	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.96	1.4517	2	17	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.0517	nh/0517_nh.bmp	0.05	5.2
83.84	1.0494	2	18	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.6494	nh/0917_nh.bmp	-0.1	5.1
86.72	1.29991	2	19	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.89991	wh/0367.bmp	0	5.1
89.6	1.35272	2	20	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.95272	wh/0723.bmp	0.05	5.15
93.92	1.6509	2	21	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.2509	nh/0906_nh.bmp	0.05	5.2
97.52	1.18281	2	22	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.78281	wh/0103.bmp	0.05	5.25
101.84	1.17687	2	23	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.77687	nh/0873_nh.bmp	0.05	5.3
104.72	1.5049	2	24	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.1049	nh/0083_nh.bmp	0.05	5.35
109.04	1.10217	2	25	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.70217	nh/0811_nh.bmp	-0.1	5.25
113.36	1.24895	2	26	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.84895	wh/0311.bmp	0.05	5.3
117.68	1.34289	2	27	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.94289	nh/0773_nh.bmp	-0.1	5.2
120.56	1.8238	2	28	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	1.4238	nh/0972_nh.bmp	0	5.2
123.44	1.03081	2	29	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.63081	wh/0069.bmp	0.05	5.25
127.04	1.30993	2	30	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.90993	wh/0854.bmp	-0.1	5.15
130.64	0.9498	2	31	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.5498	wh/0102.bmp	0.05	5.2
134.24	1.35796	2	32	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.95796	wh/0288.bmp	0	5.2
136.8	3.6	2	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
140.4	7.2	3	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
147.92	1.25382	3	33	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.85382	wh/0326.bmp	0.05	5.25
151.52	0.98219	3	34	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.58219	wh/0950.bmp	0.05	5.3
155.12	0.88144	3	35	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.48144	wh/0501.bmp	0.05	5.35
158.72	1.22392	3	36	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.82392	wh/0944.bmp	0	5.35
162.32	1.02979	3	37	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.62979	nh/0719_nh.bmp	0.05	5.4
166.64	1.31189	3	38	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.91189	wh/0905.bmp	0	5.4
169.52	0.89913	3	39	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.49913	nh/0912_nh.bmp	0.05	5.45
172.4	1.17687	3	40	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.77687	wh/0478.bmp	0	5.45
176	1.17585	3	41	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.77585	nh/0440_nh.bmp	0.05	5.5
178.88	1.24892	3	42	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.84892	nh/0858_nh.bmp	0.05	5.55
181.76	0.93809	3	43	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.53809	wh/0991.bmp	0.05	5.6
185.36	1.15089	3	44	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.75089	wh/0547.bmp	0.05	5.65
188.24	1.071	3	45	per	con	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.671	nh/0977_nh.bmp	-0.1	5.55
191.84	0.9732	3	46	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.5732	nh/1017_nh.bmp	0.05	5.6
195.44	1.32884	3	47	per	con	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.92884	nh/0886_nh.bmp	-0.1	5.5
199.04	1.10457	3	48	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.70457	nh/0541_nh.bmp	0.05	5.55
203.04	3.6	3	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
206.64	7.2	4	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
214.16	0.93235	4	49	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.53235	wh/0853.bmp	0.05	5.6
217.76	0.91863	4	50	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.51863	nh/0233_nh.bmp	0.05	5.65
221.36	0.96842	4	51	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.56842	nh/0251_nh.bmp	0.05	5.7
224.96	2.56	4	52	mem	con	mod	mod	low	tg	tg	nt	tg	n/a	err	n/a	n/a	nh/0554_nh.bmp	0	5.7
227.84	1.07914	4	53	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.67914	nh/0914_nh.bmp	0	5.7
230.72	1.07384	4	54	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.67384	wh/0263.bmp	0.05	5.75
233.6	1.02643	4	55	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.62643	wh/0472.bmp	0.05	5.8
236.48	1.04535	4	56	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.64535	wh/0573.bmp	0.05	5.85
240.08	1.01304	4	57	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.61304	wh/0412.bmp	0	5.85
243.68	1.12587	4	58	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.72587	nh/0438_nh.bmp	0.05	5.9
248	1.02419	4	59	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.62419	wh/0459.bmp	0.05	5.95
251.6	1.0404	4	60	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.6404	wh/0293.bmp	0	5.95
254.48	1.26076	4	61	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.86076	nh/0624_nh.bmp	0.05	6
257.36	1.30789	4	62	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.90789	nh/0836_nh.bmp	0.05	6.05
260.24	1.03652	4	63	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.63652	nh/0765_nh.bmp	0.05	6.1
263.84	1.17592	4	64	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.77592	wh/0769.bmp	0.05	6.15
266.4	3.6	4	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
271.44	7.2	5	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
278.96	1.21089	5	65	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.81089	nh/0303_nh.bmp	0.05	6.2
283.28	0.97605	5	66	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.57605	nh/0502_nh.bmp	0.05	6.25
286.88	0.87302	5	67	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.47302	nh/0712_nh.bmp	0.05	6.3
289.76	0.9647	5	68	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.5647	nh/0740_nh.bmp	0.05	6.35
294.08	0.93347	5	69	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.53347	wh/0208.bmp	0.05	6.4
298.4	0.98577	5	70	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.58577	nh/0050_nh.bmp	0	6.4
302.72	1.14791	5	71	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.74791	wh/0213.bmp	0.05	6.45
305.6	0.97392	5	72	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.57392	nh/0866_nh.bmp	0	6.45
309.2	0.8911	5	73	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.4911	wh/0470.bmp	0.05	6.5
312.08	0.89874	5	74	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.49874	nh/0555_nh.bmp	0	6.5
315.68	0.81393	5	75	per	lib	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.41393	wh/0702.bmp	-0.1	6.4
318.56	1.0599	5	76	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.6599	nh/0813_nh.bmp	0	6.4
322.16	1.38894	5	77	per	lib	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.98894	wh/0913.bmp	-0.1	6.3
325.76	1.06299	5	78	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.66299	wh/0850.bmp	0.05	6.35
328.64	1.0645	5	79	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.6645	wh/0601.bmp	0.05	6.4
332.24	1.2959	5	80	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.8959	wh/0467.bmp	0.05	6.45
334.8	3.6	5	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
339.12	7.2	6	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
346.64	1.5868	6	81	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.1868	nh/0616_nh.bmp	0	6.45
350.96	1.08524	6	82	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.68524	wh/0630.bmp	0.05	6.5
353.84	1.0569	6	83	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.6569	nh/0960_nh.bmp	0.05	6.55
356.72	0.99624	6	84	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.59624	wh/0033.bmp	0	6.55
359.6	1.00674	6	85	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.60674	wh/0047.bmp	0.05	6.6
362.48	0.97678	6	86	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.57678	nh/0725_nh.bmp	0.05	6.65
366.08	1.03194	6	87	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.63194	nh/0898_nh.bmp	0.05	6.7
368.96	1.14091	6	88	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.74091	wh/0003.bmp	0.05	6.75
371.84	0.98986	6	89	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.58986	nh/0754_nh.bmp	0	6.75
374.72	1.7009	6	90	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.3009	nh/0891_nh.bmp	0.05	6.8
379.04	1.2849	6	91	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.8849	wh/0332.bmp	0.05	6.85
382.64	1.04076	6	92	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.64076	wh/0687.bmp	0.05	6.9
386.24	1.12887	6	93	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.72887	nh/0567_nh.bmp	0	6.9
390.56	0.95878	6	94	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.55878	nh/0844_nh.bmp	0.05	6.95
394.16	1.39194	6	95	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.99194	wh/0235.bmp	0.05	7
398.48	1.4779	6	96	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.0779	wh/0062.bmp	0	7
401.04	3.6	6	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
404.64	7.2	7	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
412.16	0.9675	7	97	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.5675	nh/0997_nh.bmp	0	7
416.48	1.24383	7	98	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.84383	nh/0019_nh.bmp	0.05	7.05
420.8	0.98185	7	99	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.58185	wh/0988.bmp	-0.1	6.95
425.12	1.17976	7	100	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.77976	nh/0597_nh.bmp	0.05	7
428.72	1.15288	7	101	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.75288	wh/0511.bmp	-0.1	6.9
432.32	0.93233	7	102	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.53233	wh/0124.bmp	0.05	6.95
435.2	1.22392	7	103	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.82392	wh/0661.bmp	0.05	7
438.08	1.03619	7	104	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.63619	nh/0323_nh.bmp	0	7
441.68	0.90433	7	105	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.50433	nh/0368_nh.bmp	0	7
445.28	0.91724	7	106	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.51724	nh/0377_nh.bmp	0	7
448.16	1.00021	7	107	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.60021	wh/0529.bmp	0.05	7.05
451.04	0.88215	7	108	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.48215	wh/0816.bmp	0.05	7.1
455.36	1.06349	7	109	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.66349	wh/0128.bmp	0.05	7.15
459.68	0.91305	7	110	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.51305	nh/0203_nh.bmp	0	7.15
462.56	1.14267	7	111	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.74267	wh/0066.bmp	-0.1	7.05
466.16	1.07855	7	112	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.67855	nh/0386_nh.bmp	0	7.05
468.72	3.6	7	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
473.04	7.2	8	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
481.28	0.93243	8	113	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.53243	wh/0799.bmp	0.05	7.1
484.16	1.03848	8	114	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.63848	nh/0681_nh.bmp	0	7.1
488.48	1.25984	8	115	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.85984	wh/0333.bmp	0.05	7.15
492.8	0.96021	8	116	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.56021	wh/0628.bmp	0.05	7.2
495.68	1.30288	8	117	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.90288	nh/0466_nh.bmp	0.05	7.25
499.28	1.08605	8	118	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.68605	nh/0313_nh.bmp	0.05	7.3
502.16	0.9814	8	119	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.5814	nh/0097_nh.bmp	0.05	7.35
505.76	1.15387	8	120	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.75387	nh/0331_nh.bmp	0.05	7.4
508.64	0.99229	8	121	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.59229	nh/0981_nh.bmp	0.05	7.45
511.52	1.20386	8	122	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.80386	wh/0801.bmp	0.05	7.5
515.84	1.08396	8	123	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.68396	wh/0605.bmp	0.05	7.55
518.72	0.97617	8	124	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.57617	wh/0562.bmp	0.05	7.6
522.32	0.94478	8	125	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.54478	nh/0359_nh.bmp	0.05	7.65
525.92	0.98671	8	126	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.58671	wh/0391.bmp	0.05	7.7
530.24	1.35593	8	127	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.95593	nh/0534_nh.bmp	0	7.7
533.12	1.39102	8	128	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.99102	wh/0414.bmp	0.05	7.75
535.68	3.6	8	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
