onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.4615	1	1	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.0615	nh/0411_nh.bmp	0.05	0.05
17.6	0.90047	1	2	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.50047	nh/0271_nh.bmp	0.05	0.1
21.2	1.04536	1	3	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.64536	wh/0632.bmp	0.05	0.15
25.52	1.16179	1	4	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.76179	nh/0481_nh.bmp	0.05	0.2
29.84	1.02011	1	5	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.62011	nh/0486_nh.bmp	0.05	0.25
33.44	1.22792	1	6	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.82792	wh/0565.bmp	-0.1	0.15
36.32	1.20585	1	7	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.80585	wh/0499.bmp	-0.1	0.05
39.2	1.5049	1	8	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	1.1049	nh/0252_nh.bmp	0	0.05
42.08	2.56	1	9	per	lib	low	low	low	nt	tg	nt	tg	n/a	err	n/a	n/a	nh/0310_nh.bmp	0	0.05
46.4	1.4238	1	10	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.0238	wh/0484.bmp	-0.1	-0.05
50.72	1.07165	1	11	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.67165	wh/0651.bmp	-0.1	-0.15
53.6	1.18887	1	12	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.78887	wh/0264.bmp	-0.1	-0.25
56.48	1.21496	1	13	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.81496	nh/0021_nh.bmp	0	-0.25
60.8	1.7609	1	14	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.3609	nh/0109_nh.bmp	0	-0.25
