onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	2.5427	1	1	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	2.1427	wh/0092.bmp	0.05	16.55
19.04	1.17389	1	2	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.77389	wh/0091.bmp	0	16.55
21.92	1.4408	1	3	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.0408	nh/0025_nh.bmp	0.05	16.6
26.24	1.6017	1	4	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.2017	wh/0416.bmp	0	16.6
29.12	1.8828	1	5	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.4828	nh/0924_nh.bmp	0	16.6
32	1.21573	1	6	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.81573	nh/0220_nh.bmp	-0.1	16.5
34.88	1.36275	1	7	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.96275	nh/0663_nh.bmp	0	16.5
37.76	1.9147	1	8	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.5147	wh/0267.bmp	0.05	16.55
41.36	1.31486	1	9	mem	con	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.91486	wh/0277.bmp	-0.1	16.45
45.68	1.11207	1	10	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.71207	wh/0084.bmp	0	16.45
48.56	1.9889	1	11	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.5889	nh/0673_nh.bmp	0	16.45
51.44	2.0429	1	12	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.6429	nh/0732_nh.bmp	0.05	16.5
54.32	1.6619	1	13	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.2619	nh/0699_nh.bmp	0.05	16.55
58.64	1.22982	1	14	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.82982	nh/0870_nh.bmp	0.05	16.6
61.52	1.28277	1	15	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.88277	wh/0572.bmp	0.05	16.65
64.4	1.25594	1	16	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.85594	wh/0342.bmp	0	16.65
66.96	3.6	1	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
71.28	7.2	2	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.24	1.8809	2	17	mem	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.4809	wh/0399.bmp	-0.1	16.55
83.12	1.918	2	18	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.518	wh/0199.bmp	0	16.55
86.72	1.06846	2	19	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.66846	nh/0835_nh.bmp	0.05	16.6
89.6	1.5499	2	20	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.1499	wh/0385.bmp	0.05	16.65
93.2	1.06873	2	21	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.66873	nh/0187_nh.bmp	0	16.65
96.8	1.18279	2	22	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.78279	nh/0318_nh.bmp	0.05	16.7
99.68	1.9099	2	23	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.5099	nh/0319_nh.bmp	0	16.7
102.56	1.4039	2	24	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.0039	wh/0874.bmp	0.05	16.75
105.44	1.22888	2	25	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.82888	nh/0094_nh.bmp	0	16.75
109.04	1.5458	2	26	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.1458	wh/0735.bmp	0.05	16.8
112.64	1.9538	2	27	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.5538	nh/0855_nh.bmp	0	16.8
115.52	2.3439	2	28	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	1.9439	wh/0222.bmp	0	16.8
