onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.5828	1	1	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.1828	wh/0035.bmp	0.05	19
19.04	1.17788	1	2	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.77788	wh/0963.bmp	0.05	19.05
21.92	1.23593	1	3	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.83593	wh/0297.bmp	0	19.05
26.24	1.5079	1	4	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.1079	nh/0612_nh.bmp	0.05	19.1
30.56	2.0838	1	5	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.6838	nh/0863_nh.bmp	0.05	19.15
34.16	1.6439	1	6	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	1.2439	nh/0519_nh.bmp	0	19.15
37.76	1.19977	1	7	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.79977	nh/0080_nh.bmp	0.05	19.2
42.08	1.6488	1	8	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	1.2488	wh/0157.bmp	0	19.2
46.4	1.8977	1	9	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.4977	wh/0660.bmp	0.05	19.25
50	1.38486	1	10	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.98486	wh/0253.bmp	0	19.25
54.32	1.4218	1	11	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.0218	nh/0940_nh.bmp	0.05	19.3
57.92	1.4978	1	12	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.0978	wh/0883.bmp	0.05	19.35
60.8	2.0419	1	13	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.6419	wh/0194.bmp	0.05	19.4
63.68	2.0018	1	14	mem	con	mod	mod	low	nt	nt	nt	tg	left	tg	fa	1.6018	nh/0646_nh.bmp	-0.1	19.3
68	2.0089	1	15	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.6089	nh/0032_nh.bmp	0.05	19.35
70.88	1.4299	1	16	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	1.0299	nh/0024_nh.bmp	0	19.35
73.44	3.6	1	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
77.04	7.2	2	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
84.56	1.15181	2	17	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.75181	nh/0998_nh.bmp	0	19.35
87.44	2.0119	2	18	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.6119	nh/0633_nh.bmp	0	19.35
90.32	1.17171	2	19	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.77171	wh/0258.bmp	0.05	19.4
94.64	1.39782	2	20	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.99782	wh/0154.bmp	0.05	19.45
98.24	2.1199	2	21	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	1.7199	wh/0956.bmp	0	19.45
101.12	1.6567	2	22	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	1.2567	nh/0468_nh.bmp	0.05	19.5
105.44	1.13191	2	23	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.73191	wh/0384.bmp	0	19.5
109.04	1.6179	2	24	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	1.2179	wh/1015.bmp	-0.1	19.4
111.92	1.37685	2	25	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.97685	wh/0804.bmp	0	19.4
114.8	1.426	2	26	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.026	nh/0507_nh.bmp	0	19.4
117.68	1.4707	2	27	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	1.0707	nh/0136_nh.bmp	0.05	19.45
120.56	1.2019	2	28	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.8019	nh/0865_nh.bmp	0.05	19.5
124.88	1.22988	2	29	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.82988	nh/0285_nh.bmp	0.05	19.55
129.2	1.627	2	30	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	1.227	wh/0812.bmp	0	19.55
133.52	1.5848	2	31	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.1848	nh/0823_nh.bmp	0	19.55
137.12	1.10303	2	32	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.70303	wh/0482.bmp	0.05	19.6
140.4	3.6	2	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
144.72	7.2	3	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
153.68	2.0517	3	33	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.6517	wh/0108.bmp	0.05	19.65
156.56	1.24991	3	34	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.84991	nh/0074_nh.bmp	0	19.65
159.44	1.5878	3	35	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.1878	nh/0967_nh.bmp	0.05	19.7
162.32	1.4578	3	36	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.0578	wh/0262.bmp	0.05	19.75
166.64	1.7299	3	37	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	1.3299	nh/0734_nh.bmp	0	19.75
170.96	1.4888	3	38	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	1.0888	nh/0247_nh.bmp	0	19.75
173.84	1.31691	3	39	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.91691	wh/0125.bmp	0.05	19.8
176.72	1.38084	3	40	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.98084	nh/0190_nh.bmp	0	19.8
180.32	1.5029	3	41	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.1029	nh/0164_nh.bmp	0.05	19.85
183.2	1.39084	3	42	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.99084	wh/0238.bmp	0.05	19.9
