onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.4676	1	1	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.0676	wh/0153.bmp	0	12.6
17.6	1.34671	1	2	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.94671	nh/0640_nh.bmp	0.05	12.65
21.2	1.6758	1	3	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.2758	wh/0613.bmp	0	12.65
25.52	1.15088	1	4	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.75088	wh/0139.bmp	0	12.65
29.84	2.2158	1	5	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.8158	nh/1014_nh.bmp	0.05	12.7
33.44	1.505	1	6	per	con	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.105	wh/0417.bmp	0.05	12.75
36.32	1.26288	1	7	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.86288	nh/0064_nh.bmp	0.05	12.8
40.64	1.8308	1	8	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.4308	nh/0451_nh.bmp	0.05	12.85
43.52	1.9518	1	9	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.5518	wh/0012.bmp	0	12.85
47.12	1.5828	1	10	per	con	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.1828	wh/0780.bmp	0.05	12.9
51.44	1.35691	1	11	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.95691	nh/0150_nh.bmp	0.05	12.95
55.04	2.0959	1	12	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.6959	nh/0111_nh.bmp	0.05	13
58.64	1.6959	1	13	per	con	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.2959	wh/0254.bmp	0.05	13.05
62.96	1.6298	1	14	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.2298	nh/0336_nh.bmp	0.05	13.1
67.28	1.5558	1	15	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.1558	nh/0079_nh.bmp	0.05	13.15
70.16	1.7529	1	16	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.3529	wh/0802.bmp	0	13.15
73.44	3.6	1	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
78.48	7.2	2	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
86.72	1.12982	2	17	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.72982	wh/0548.bmp	0.05	13.2
91.04	1.22285	2	18	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.82285	wh/0603.bmp	0.05	13.25
94.64	1.07456	2	19	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.67456	wh/0694.bmp	0.05	13.3
97.52	1.5919	2	20	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	1.1919	wh/0447.bmp	0.05	13.35
100.4	1.5359	2	21	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	1.1359	nh/0378_nh.bmp	0	13.35
104.72	1.5279	2	22	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.1279	nh/0952_nh.bmp	0.05	13.4
109.04	1.4828	2	23	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.0828	nh/0397_nh.bmp	0.05	13.45
111.92	1.7239	2	24	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	1.3239	wh/0784.bmp	0.05	13.5
115.52	1.812	2	25	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.412	nh/0717_nh.bmp	0.05	13.55
118.4	1.4539	2	26	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.0539	wh/0556.bmp	0.05	13.6
122.72	2.335	2	27	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.935	nh/0973_nh.bmp	0	13.6
125.6	1.9797	2	28	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.5797	nh/0020_nh.bmp	0.05	13.65
128.48	1.4528	2	29	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.0528	nh/0462_nh.bmp	0	13.65
132.08	2.0578	2	30	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.6578	wh/0239.bmp	0.05	13.7
136.4	1.8207	2	31	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	1.4207	wh/0563.bmp	0.05	13.75
140	1.6229	2	32	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.2229	nh/0947_nh.bmp	0.05	13.8
144	3.6	2	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
147.6	7.2	3	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
155.84	1.15193	3	33	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.75193	nh/0618_nh.bmp	0	13.8
158.72	1.23778	3	34	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.83778	wh/0170.bmp	0.05	13.85
161.6	2.249	3	35	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.849	nh/0619_nh.bmp	0.05	13.9
165.2	1.5238	3	36	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.1238	wh/1019.bmp	0.05	13.95
168.8	1.5678	3	37	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.1678	nh/0678_nh.bmp	0	13.95
173.12	1.32074	3	38	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.92074	nh/0893_nh.bmp	0.05	14
176	1.9358	3	39	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.5358	wh/0568.bmp	0.05	14.05
178.88	1.34781	3	40	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.94781	wh/0577.bmp	0.05	14.1
181.76	1.6309	3	41	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.2309	nh/0029_nh.bmp	0	14.1
186.08	1.3009	3	42	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.9009	wh/0503.bmp	0.05	14.15
188.96	1.6129	3	43	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.2129	nh/0489_nh.bmp	0.05	14.2
193.28	1.27091	3	44	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.87091	wh/0892.bmp	-0.1	14.1
196.16	2.1739	3	45	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.7739	nh/0018_nh.bmp	0	14.1
200.48	1.9519	3	46	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.5519	nh/0023_nh.bmp	0.05	14.15
204.08	1.6378	3	47	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	1.2378	wh/0508.bmp	0.05	14.2
206.96	1.7229	3	48	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.3229	wh/0986.bmp	0.05	14.25
209.52	3.6	3	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
213.12	7.2	4	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
221.36	1.19794	4	49	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.79794	nh/0560_nh.bmp	0.05	14.3
225.68	1.02472	4	50	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.62472	wh/0599.bmp	0.05	14.35
230	1.4008	4	51	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.0008	wh/0797.bmp	0.05	14.4
233.6	1.7677	4	52	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.3677	nh/0650_nh.bmp	0	14.4
236.48	1.6059	4	53	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.2059	nh/0810_nh.bmp	0.05	14.45
240.8	1.809	4	54	mem	lib	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.409	nh/0623_nh.bmp	-0.1	14.35
243.68	1.28695	4	55	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.88695	wh/0209.bmp	0	14.35
248	1.02376	4	56	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.62376	wh/0428.bmp	0	14.35
251.6	1.31374	4	57	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.91374	wh/0833.bmp	0.05	14.4
254.48	1.4649	4	58	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.0649	nh/0904_nh.bmp	0	14.4
258.08	1.18391	4	59	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.78391	wh/0408.bmp	0.05	14.45
262.4	1.4279	4	60	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.0279	nh/0995_nh.bmp	0.05	14.5
266.72	1.12487	4	61	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.72487	nh/0337_nh.bmp	0.05	14.55
269.6	1.966	4	62	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.566	nh/0182_nh.bmp	0	14.55
272.48	2.0247	4	63	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.6247	wh/0273.bmp	0	14.55
275.36	2.2087	4	64	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.8087	wh/0805.bmp	0	14.55
278.64	3.6	4	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
282.24	7.2	5	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
289.76	1.35275	5	65	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.95275	wh/0946.bmp	0.05	14.6
292.64	1.19574	5	66	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.79574	nh/0350_nh.bmp	0.05	14.65
295.52	1.4749	5	67	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.0749	wh/0971.bmp	0.05	14.7
299.84	1.6169	5	68	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.2169	wh/0436.bmp	0.05	14.75
303.44	1.23175	5	69	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.83175	nh/0629_nh.bmp	0.05	14.8
307.04	1.6028	5	70	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	1.2028	wh/0748.bmp	0	14.8
311.36	1.6839	5	71	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.2839	nh/0593_nh.bmp	0.05	14.85
315.68	1.24187	5	72	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.84187	nh/0056_nh.bmp	0.05	14.9
319.28	1.31979	5	73	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.91979	wh/0822.bmp	0.05	14.95
322.16	1.4758	5	74	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	1.0758	wh/0962.bmp	0.05	15
325.76	1.2619	5	75	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.8619	wh/0549.bmp	0.05	15.05
330.08	1.778	5	76	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.378	nh/0179_nh.bmp	0.05	15.1
332.96	1.4289	5	77	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.0289	nh/0558_nh.bmp	0.05	15.15
336.56	1.678	5	78	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.278	nh/0339_nh.bmp	0.05	15.2
339.44	1.5428	5	79	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	1.1428	wh/0957.bmp	0.05	15.25
342.32	1.5639	5	80	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.1639	nh/0366_nh.bmp	0.05	15.3
346.32	3.6	5	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
349.92	7.2	6	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
357.44	1.6607	6	81	mem	con	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.2607	wh/1024.bmp	-0.1	15.2
361.04	1.7048	6	82	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.3048	nh/1008_nh.bmp	0.05	15.25
364.64	1.05304	6	83	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.65304	nh/0668_nh.bmp	0	15.25
367.52	1.7469	6	84	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.3469	wh/0461.bmp	0.05	15.3
371.12	1.7188	6	85	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.3188	nh/1018_nh.bmp	0.05	15.35
374	1.507	6	86	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.107	wh/0101.bmp	0	15.35
378.32	1.4067	6	87	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.0067	nh/0781_nh.bmp	0.05	15.4
382.64	1.9719	6	88	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.5719	wh/0532.bmp	0.05	15.45
385.52	1.36099	6	89	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.96099	wh/0849.bmp	0.05	15.5
389.12	1.23796	6	90	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.83796	nh/0840_nh.bmp	0	15.5
393.44	1.6788	6	91	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.2788	nh/0838_nh.bmp	0.05	15.55
397.04	2.0758	6	92	mem	con	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.6758	wh/0949.bmp	-0.1	15.45
401.36	1.8787	6	93	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.4787	wh/0559.bmp	0.05	15.5
404.96	1.4379	6	94	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.0379	nh/0736_nh.bmp	0.05	15.55
407.84	1.8759	6	95	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.4759	nh/0389_nh.bmp	0	15.55
410.72	2.2139	6	96	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.8139	wh/0631.bmp	0	15.55
414.72	3.6	6	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
418.32	7.2	7	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
427.28	1.30477	7	97	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.90477	wh/0016.bmp	0.05	15.6
