onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	2.56	1	1	mem	con	mod	mod	low	nt	nt	tg	tg	n/a	n/a	n/a	n/a	wh/0459.bmp	0	0
19.04	2.56	1	2	mem	con	mod	mod	low	tg	tg	tg	nt	n/a	n/a	n/a	n/a	wh/0769.bmp	0	0
23.36	1.4918	1	3	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.0918	nh/0836_nh.bmp	0.05	0.05
27.68	1.24578	1	4	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.84578	wh/0472.bmp	0.05	0.1
31.28	2.1059	1	5	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.7059	nh/0251_nh.bmp	0.05	0.15
34.88	1.4707	1	6	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.0707	nh/0765_nh.bmp	0.05	0.2
37.76	2.0737	1	7	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.6737	wh/0263.bmp	0.05	0.25
40.64	1.4008	1	8	mem	con	mod	mod	low	nt	nt	nt	tg	left	tg	fa	1.0008	nh/0914_nh.bmp	-0.1	0.15
44.24	2.232	1	9	mem	con	mod	mod	low	nt	nt	nt	nt	right	tg	fa	1.832	nh/0438_nh.bmp	-0.1	0.05
48.56	1.5268	1	10	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.1268	wh/0293.bmp	0.05	0.1
52.16	1.6968	1	11	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.2968	wh/0412.bmp	0.05	0.15
56.48	1.493	1	12	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.093	wh/0573.bmp	0.05	0.2
59.36	2.2828	1	13	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	1.8828	nh/0233_nh.bmp	0	0.2
63.68	1.9347	1	14	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.5347	nh/0554_nh.bmp	0.05	0.25
67.28	1.31498	1	15	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.91498	nh/0624_nh.bmp	0.05	0.3
71.6	2.0419	1	16	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.6419	wh/0853.bmp	0.05	0.35
74.16	3.6	1	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
77.76	7.2	2	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
86	1.4578	2	17	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	1.0578	nh/0672_nh.bmp	0	0.35
88.88	2.1588	2	18	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.7588	wh/0882.bmp	0	0.35
91.76	1.35175	2	19	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.95175	wh/0212.bmp	0	0.35
94.64	1.4378	2	20	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.0378	nh/0325_nh.bmp	0.05	0.4
98.24	1.5167	2	21	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.1167	wh/0496.bmp	0	0.4
102.56	1.25077	2	22	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.85077	wh/0766.bmp	0.05	0.45
105.44	1.4369	2	23	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.0369	nh/0514_nh.bmp	0.05	0.5
