onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	2.0188	1	1	mem	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.6188	nh/0925_nh.bmp	-0.1	2.4
19.04	2.4169	1	2	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	2.0169	wh/0899.bmp	0	2.4
22.64	2.2919	1	3	mem	con	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.8919	wh/0738.bmp	-0.1	2.3
25.52	1.059	1	4	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.659	wh/0961.bmp	0.05	2.35
29.12	1.5608	1	5	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.1608	wh/0137.bmp	0.05	2.4
33.44	1.4959	1	6	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.0959	nh/0279_nh.bmp	0.05	2.45
37.04	1.2839	1	7	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.8839	wh/0621.bmp	0.05	2.5
39.92	1.38792	1	8	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.98792	nh/0645_nh.bmp	0.05	2.55
43.52	1.26476	1	9	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.86476	nh/0627_nh.bmp	0.05	2.6
47.12	1.14881	1	10	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.74881	nh/0692_nh.bmp	0	2.6
50	1.38494	1	11	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.98494	wh/0289.bmp	0.05	2.65
52.88	1.4119	1	12	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.0119	nh/0665_nh.bmp	0.05	2.7
57.2	1.8537	1	13	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.4537	wh/0796.bmp	0.05	2.75
60.08	1.351	1	14	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.951	nh/0098_nh.bmp	0.05	2.8
64.4	2.0858	1	15	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.6858	nh/0429_nh.bmp	0	2.8
67.28	1.6309	1	16	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.2309	wh/0658.bmp	0.05	2.85
70.56	3.6	1	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
75.6	7.2	2	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.12	1.16992	2	17	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.76992	nh/0369_nh.bmp	0	2.85
87.44	2.1078	2	18	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.7078	wh/0335.bmp	0.05	2.9
91.76	1.6577	2	19	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.2577	nh/0161_nh.bmp	0.05	2.95
96.08	1.21782	2	20	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.81782	nh/0010_nh.bmp	0	2.95
98.96	1.7058	2	21	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.3058	wh/0327.bmp	0.05	3
103.28	1.7109	2	22	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	1.3109	nh/0362_nh.bmp	0.05	3.05
106.16	1.8368	2	23	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	1.4368	nh/0054_nh.bmp	0.05	3.1
109.04	2.197	2	24	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.797	nh/0167_nh.bmp	0	3.1
113.36	1.9039	2	25	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	1.5039	wh/0783.bmp	0.05	3.15
116.96	1.7659	2	26	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.3659	wh/0522.bmp	0.05	3.2
120.56	1.8608	2	27	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.4608	wh/1001.bmp	-0.1	3.1
123.44	1.6788	2	28	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.2788	wh/0456.bmp	0.05	3.15
127.76	2.0559	2	29	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	1.6559	wh/0354.bmp	-0.1	3.05
130.64	1.4599	2	30	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.0599	wh/0110.bmp	0.05	3.1
134.96	1.4768	2	31	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	1.0768	nh/0140_nh.bmp	0	3.1
137.84	2.3439	2	32	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	1.9439	nh/0685_nh.bmp	0	3.1
140.4	3.6	2	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
144	7.2	3	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
151.52	1.8368	3	33	per	con	low	low	low	nt	tg	nt	nt	right	tg	fa	1.4368	nh/0057_nh.bmp	-0.1	3
154.4	1.7448	3	34	per	con	low	low	low	tg	nt	tg	tg	left	tg	ht	1.3448	wh/0245.bmp	0.05	3.05
157.28	1.39291	3	35	per	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.99291	nh/0504_nh.bmp	-0.1	2.95
160.16	1.8449	3	36	per	con	low	low	low	nt	nt	nt	tg	left	tg	fa	1.4449	nh/0828_nh.bmp	-0.1	2.85
163.76	2.3908	3	37	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	1.9908	nh/0709_nh.bmp	0.05	2.9
168.08	1.5078	3	38	per	con	low	low	low	tg	tg	tg	nt	right	tg	ht	1.1078	wh/0771.bmp	0.05	2.95
170.96	1.5839	3	39	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.1839	wh/0028.bmp	0	2.95
173.84	1.9579	3	40	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	1.5579	wh/0363.bmp	0	2.95
176.72	1.1759	3	41	per	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.7759	nh/0107_nh.bmp	-0.1	2.85
180.32	1.4979	3	42	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.0979	wh/0862.bmp	0	2.85
184.64	2.1358	3	43	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.7358	wh/0142.bmp	0	2.85
188.24	1.9739	3	44	per	con	low	low	low	nt	nt	nt	nt	right	tg	fa	1.5739	nh/0908_nh.bmp	-0.1	2.75
192.56	1.4467	3	45	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.0467	wh/0211.bmp	0	2.75
195.44	1.651	3	46	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	1.251	nh/0682_nh.bmp	0.05	2.8
199.04	1.8037	3	47	per	con	low	low	low	nt	tg	nt	tg	left	tg	fa	1.4037	nh/0614_nh.bmp	-0.1	2.7
203.36	1.7267	3	48	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.3267	wh/0524.bmp	0	2.7
205.92	3.6	3	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
209.52	7.2	4	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
217.04	1.586	4	49	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.186	nh/0534_nh.bmp	0.05	2.75
219.92	1.5358	4	50	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.1358	nh/0681_nh.bmp	0.05	2.8
222.8	1.34276	4	51	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.94276	nh/0097_nh.bmp	0	2.8
