onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	1.9069	1	1	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.5069	wh/0767.bmp	0.05	9.9
19.04	1.5707	1	2	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	1.1707	wh/0768.bmp	0	9.9
23.36	1.35479	1	3	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.95479	wh/0480.bmp	0.05	9.95
26.96	1.4148	1	4	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	1.0148	nh/0268_nh.bmp	0.05	10
30.56	1.4688	1	5	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	1.0688	wh/0433.bmp	0	10
33.44	1.4599	1	6	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.0599	nh/0706_nh.bmp	0.05	10.05
37.04	1.37692	1	7	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.97692	nh/0458_nh.bmp	0	10.05
39.92	1.5519	1	8	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	1.1519	nh/0566_nh.bmp	0.05	10.1
42.8	1.7219	1	9	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.3219	wh/0376.bmp	0.05	10.15
45.68	1.6169	1	10	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.2169	nh/0845_nh.bmp	0	10.15
50	1.619	1	11	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	1.219	wh/0055.bmp	0	10.15
53.6	1.14876	1	12	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.74876	nh/0135_nh.bmp	0.05	10.2
56.48	1.6368	1	13	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.2368	nh/0513_nh.bmp	0	10.2
59.36	1.5858	1	14	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	1.1858	wh/0261.bmp	0.05	10.25
62.96	1.7279	1	15	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.3279	wh/0352.bmp	0.05	10.3
66.56	1.8907	1	16	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	1.4907	nh/0260_nh.bmp	0.05	10.35
69.84	3.6	1	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
73.44	7.2	2	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.96	1.794	2	17	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	1.394	wh/0488.bmp	0	10.35
83.84	1.34489	2	18	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.94489	nh/0112_nh.bmp	0.05	10.4
86.72	1.5859	2	19	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.1859	nh/1007_nh.bmp	0.05	10.45
91.04	1.823	2	20	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.423	wh/0859.bmp	0	10.45
93.92	1.9848	2	21	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	1.5848	nh/0138_nh.bmp	0.05	10.5
97.52	1.5799	2	22	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.1799	nh/0999_nh.bmp	0.05	10.55
100.4	1.8937	2	23	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.4937	wh/0528.bmp	0	10.55
103.28	1.6398	2	24	per	con	low	low	low	tg	nt	tg	tg	left	tg	ht	1.2398	wh/0215.bmp	0.05	10.6
106.88	1.549	2	25	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.149	nh/0431_nh.bmp	0.05	10.65
111.2	1.25576	2	26	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.85576	wh/0842.bmp	0	10.65
114.08	1.7619	2	27	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	1.3619	nh/0175_nh.bmp	0.05	10.7
117.68	1.836	2	28	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.436	wh/0676.bmp	0	10.7
121.28	1.648	2	29	per	con	low	low	low	nt	tg	nt	nt	right	tg	fa	1.248	nh/0677_nh.bmp	-0.1	10.6
124.16	1.7797	2	30	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.3797	wh/0148.bmp	0	10.6
127.04	1.7468	2	31	per	con	low	low	low	nt	tg	nt	nt	right	tg	fa	1.3468	nh/0825_nh.bmp	-0.1	10.5
130.64	1.39985	2	32	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.99985	wh/0360.bmp	0.05	10.55
133.92	3.6	2	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
137.52	7.2	3	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
145.76	1.564	3	33	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	1.164	nh/0570_nh.bmp	0.05	10.6
150.08	1.8338	3	34	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.4338	nh/0090_nh.bmp	0.05	10.65
152.96	1.5659	3	35	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	1.1659	wh/0088.bmp	0.05	10.7
155.84	1.6177	3	36	mem	con	low	low	low	nt	nt	tg	nt	right	tg	fa	1.2177	wh/1009.bmp	-0.1	10.6
