onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	0.89201	1	1	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.49201	wh/0348.bmp	0.05	6.65
19.04	0.90952	1	2	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.50952	nh/0761_nh.bmp	0.05	6.7
21.92	0.86784	1	3	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.46784	wh/0935.bmp	0	6.7
24.8	0.82711	1	4	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.42711	wh/0642.bmp	0	6.7
27.68	1.17993	1	5	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.77993	wh/0984.bmp	0	6.7
30.56	0.8963	1	6	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.4963	wh/0583.bmp	0.05	6.75
33.44	0.988	1	7	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.588	nh/0001_nh.bmp	0	6.75
36.32	0.86155	1	8	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.46155	wh/0896.bmp	0	6.75
39.2	0.85916	1	9	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.45916	wh/0674.bmp	0.05	6.8
42.08	1.37991	1	10	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.97991	nh/0413_nh.bmp	0.05	6.85
45.68	0.87296	1	11	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.47296	wh/0970.bmp	0.05	6.9
49.28	0.99859	1	12	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.59859	nh/0104_nh.bmp	0.05	6.95
52.16	0.94049	1	13	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.54049	nh/0700_nh.bmp	0	6.95
55.76	0.99105	1	14	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.59105	nh/0955_nh.bmp	0	6.95
58.64	1.14193	1	15	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.74193	nh/0425_nh.bmp	0	6.95
62.96	0.87848	1	16	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.47848	nh/0983_nh.bmp	0.05	7
66.24	3.6	1	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
69.84	7.2	2	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
78.8	0.94636	2	17	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.54636	wh/0645.bmp	0	7
81.68	1.16988	2	18	per	con	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.76988	nh/0961_nh.bmp	-0.1	6.9
86	1.18388	2	19	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.78388	wh/0692.bmp	0.05	6.95
