onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	0.92811	1	1	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.52811	nh/0307_nh.bmp	0	10.75
17.6	1.23188	1	2	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.83188	nh/0987_nh.bmp	0	10.75
21.92	1.10445	1	3	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.70445	wh/0800.bmp	0.05	10.8
26.24	0.90761	1	4	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.50761	nh/0011_nh.bmp	0	10.8
30.56	1.21671	1	5	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.81671	wh/0911.bmp	0.05	10.85
34.88	1.04519	1	6	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.64519	wh/0889.bmp	0.05	10.9
39.2	0.9979	1	7	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.5979	nh/0184_nh.bmp	0.05	10.95
43.52	0.89288	1	8	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.49288	nh/0407_nh.bmp	0.05	11
46.4	1.15489	1	9	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.75489	wh/0309.bmp	0.05	11.05
50	0.99276	1	10	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.59276	wh/0464.bmp	0.05	11.1
54.32	0.91647	1	11	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.51647	nh/0471_nh.bmp	0	11.1
58.64	1.21187	1	12	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.81187	wh/0375.bmp	0.05	11.15
62.96	1.18093	1	13	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.78093	nh/0210_nh.bmp	0	11.15
65.84	1.06268	1	14	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.66268	nh/0065_nh.bmp	0	11.15
69.44	1.03393	1	15	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.63393	wh/0634.bmp	0.05	11.2
73.04	0.96719	1	16	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.56719	wh/0505.bmp	0.05	11.25
76.32	3.6	1	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.64	7.2	2	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
88.16	0.86079	2	17	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.46079	nh/0702_nh.bmp	0	11.25
91.76	0.82595	2	18	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.42595	wh/0303.bmp	0	11.25
94.64	1.08892	2	19	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.68892	wh/0866.bmp	0	11.25
98.96	0.98744	2	20	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.58744	nh/0913_nh.bmp	0.05	11.3
102.56	0.83664	2	21	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.43664	wh/0555.bmp	0.05	11.35
106.16	0.90074	2	22	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.50074	nh/0850_nh.bmp	0	11.35
109.76	2.56	2	23	mem	lib	low	low	mod	nt	nt	nt	nt	n/a	mr	n/a	n/a	nh/0601_nh.bmp	0	11.35
112.64	1.08954	2	24	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.68954	wh/0813.bmp	0.05	11.4
115.52	0.92034	2	25	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.52034	wh/0050.bmp	0.05	11.45
119.84	0.93294	2	26	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.53294	nh/0213_nh.bmp	0	11.45
123.44	1.05217	2	27	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.65217	nh/0470_nh.bmp	0.05	11.5
126.32	0.9337	2	28	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.5337	nh/0467_nh.bmp	0.05	11.55
130.64	0.91187	2	29	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.51187	wh/0740.bmp	0	11.55
134.96	0.93464	2	30	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.53464	wh/0502.bmp	0.05	11.6
137.84	1.16473	2	31	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.76473	nh/0208_nh.bmp	0.05	11.65
141.44	1.00543	2	32	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.60543	wh/0712.bmp	0	11.65
145.44	3.6	2	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
149.04	7.2	3	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
156.56	1.27194	3	33	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.87194	nh/0901_nh.bmp	0.05	11.7
160.16	0.94297	3	34	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.54297	wh/0857.bmp	0.05	11.75
163.04	1.6289	3	35	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.2289	nh/0580_nh.bmp	0.05	11.8
165.92	1.16386	3	36	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.76386	wh/1010.bmp	0	11.8
168.8	1.06881	3	37	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.66881	wh/0938.bmp	0.05	11.85
171.68	1.4148	3	38	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.0148	nh/0847_nh.bmp	0.05	11.9
174.56	1.20387	3	39	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.80387	wh/1006.bmp	0.05	11.95
177.44	1.21889	3	40	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.81889	nh/0320_nh.bmp	0	11.95
181.04	1.2649	3	41	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.8649	wh/0919.bmp	0.05	12
184.64	0.9931	3	42	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.5931	wh/0576.bmp	0.05	12.05
187.52	1.0797	3	43	mem	con	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.6797	wh/0070.bmp	-0.1	11.95
190.4	1.2529	3	44	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.8529	nh/0287_nh.bmp	0.05	12
193.28	1.09266	3	45	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.69266	wh/0487.bmp	0.05	12.05
196.16	1.1056	3	46	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.7056	nh/0071_nh.bmp	0.05	12.1
199.04	1.14984	3	47	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.74984	nh/0742_nh.bmp	0.05	12.15
201.92	0.98248	3	48	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.58248	nh/0878_nh.bmp	0.05	12.2
205.2	3.6	3	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
209.52	7.2	4	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
217.04	0.92684	4	49	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.52684	nh/0816_nh.bmp	0	12.2
219.92	0.94945	4	50	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.54945	wh/0203.bmp	0.05	12.25
222.8	0.90206	4	51	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.50206	nh/0124_nh.bmp	0.05	12.3
225.68	0.93569	4	52	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.53569	nh/0529_nh.bmp	0	12.3
228.56	0.95526	4	53	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.55526	nh/0066_nh.bmp	0	12.3
232.16	1.36589	4	54	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.96589	wh/0377.bmp	0	12.3
236.48	0.89428	4	55	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.49428	wh/0368.bmp	0.05	12.35
240.08	1.19472	4	56	mem	lib	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.79472	nh/0511_nh.bmp	-0.1	12.25
242.96	1.01106	4	57	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.61106	wh/0997.bmp	0	12.25
247.28	1.1539	4	58	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.7539	nh/0661_nh.bmp	0.05	12.3
250.88	1.5759	4	59	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.1759	wh/0019.bmp	0	12.3
253.76	0.96551	4	60	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.56551	nh/0988_nh.bmp	0.05	12.35
258.08	1.27682	4	61	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.87682	nh/0128_nh.bmp	0	12.35
262.4	1.4029	4	62	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.0029	wh/0597.bmp	0	12.35
266	0.95272	4	63	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.55272	wh/0386.bmp	0.05	12.4
270.32	0.91043	4	64	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.51043	wh/0323.bmp	0.05	12.45
272.88	3.6	4	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
277.92	7.2	5	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
285.44	1.15789	5	65	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.75789	nh/0628_nh.bmp	0	12.45
289.04	1.23691	5	66	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.83691	nh/0605_nh.bmp	0	12.45
291.92	1.2379	5	67	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.8379	nh/0333_nh.bmp	0	12.45
294.8	0.92253	5	68	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.52253	wh/0359.bmp	0.05	12.5
297.68	1.18487	5	69	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.78487	wh/0534.bmp	0.05	12.55
300.56	1.0305	5	70	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.6305	wh/0466.bmp	0.05	12.6
303.44	1.12086	5	71	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.72086	wh/0981.bmp	0.05	12.65
307.76	0.9612	5	72	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.5612	wh/0331.bmp	0.05	12.7
310.64	2.56	5	73	per	lib	mod	mod	mod	nt	nt	nt	nt	n/a	err	n/a	n/a	nh/0801_nh.bmp	0	12.7
314.24	0.9817	5	74	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.5817	nh/0799_nh.bmp	0.05	12.75
317.12	1.11036	5	75	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.71036	nh/0414_nh.bmp	0.05	12.8
320	1.18889	5	76	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.78889	wh/0097.bmp	0.05	12.85
322.88	1.28591	5	77	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.88591	nh/0562_nh.bmp	0.05	12.9
325.76	1.21089	5	78	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.81089	wh/0681.bmp	0.05	12.95
329.36	1.17588	5	79	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.77588	nh/0391_nh.bmp	0.05	13
332.24	1.13891	5	80	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.73891	wh/0313.bmp	0.05	13.05
335.52	3.6	5	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
339.84	7.2	6	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
347.36	1.00171	6	81	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.60171	nh/0047_nh.bmp	0.05	13.1
351.68	1.24788	6	82	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.84788	wh/0891.bmp	0	13.1
