onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	0.97367	1	1	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.57367	nh/0229_nh.bmp	0.05	0.05
17.6	1.14888	1	2	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.74888	nh/0448_nh.bmp	0.05	0.1
20.48	1.5088	1	3	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.1088	nh/0942_nh.bmp	0.05	0.15
24.8	1.16788	1	4	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.76788	wh/0183.bmp	0.05	0.2
28.4	1.16774	1	5	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.76774	wh/0479.bmp	0.05	0.25
32.72	1.14869	1	6	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.74869	wh/0473.bmp	0	0.25
35.6	0.95747	1	7	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.55747	wh/0750.bmp	0	0.25
38.48	1.30594	1	8	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.90594	wh/0689.bmp	0.05	0.3
41.36	0.98706	1	9	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.58706	nh/0884_nh.bmp	0.05	0.35
45.68	1.00534	1	10	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.60534	nh/0895_nh.bmp	0.05	0.4
48.56	1.15069	1	11	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.75069	wh/0806.bmp	0	0.4
52.88	2.56	1	12	per	con	mod	mod	mod	nt	tg	nt	nt	n/a	err	n/a	n/a	nh/0664_nh.bmp	0	0.4
55.76	1.26792	1	13	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.86792	wh/0592.bmp	0.05	0.45
58.64	1.0961	1	14	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.6961	nh/0679_nh.bmp	0.05	0.5
62.96	1.24693	1	15	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.84693	nh/0637_nh.bmp	0.05	0.55
