onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	1.03383	1	1	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.63383	wh/0830.bmp	0.05	17.4
19.04	1.04069	1	2	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.64069	nh/0737_nh.bmp	0	17.4
22.64	1.20791	1	3	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.80791	wh/0041.bmp	0	17.4
25.52	0.95963	1	4	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.55963	nh/0610_nh.bmp	0	17.4
29.84	1.0127	1	5	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.6127	wh/0571.bmp	0.05	17.45
33.44	1.14989	1	6	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.74989	nh/0146_nh.bmp	0.05	17.5
36.32	0.97187	1	7	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.57187	wh/0710.bmp	0.05	17.55
40.64	1.8989	1	8	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	1.4989	wh/0022.bmp	0	17.55
44.96	1.09669	1	9	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.69669	nh/0206_nh.bmp	0.05	17.6
48.56	0.95915	1	10	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.55915	nh/0452_nh.bmp	0.05	17.65
51.44	0.85584	1	11	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.45584	wh/0695.bmp	0.05	17.7
55.04	1.19289	1	12	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.79289	nh/0990_nh.bmp	0	17.7
59.36	1.1319	1	13	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.7319	wh/0113.bmp	0.05	17.75
62.24	1.02041	1	14	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.62041	wh/0198.bmp	0	17.75
65.12	1.09606	1	15	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.69606	nh/0516_nh.bmp	0	17.75
68.72	0.96024	1	16	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.56024	nh/0483_nh.bmp	0.05	17.8
71.28	3.6	1	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.88	7.2	2	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
82.4	1.4019	2	17	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.0019	wh/0591.bmp	0	17.8
86.72	0.92555	2	18	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.52555	wh/0852.bmp	0.05	17.85
89.6	1.09906	2	19	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.69906	nh/0978_nh.bmp	0.05	17.9
92.48	0.99543	2	20	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.59543	nh/0552_nh.bmp	0.05	17.95
96.08	0.95666	2	21	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.55666	wh/0902.bmp	0.05	18
100.4	1.05468	2	22	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.65468	wh/0300.bmp	0.05	18.05
104	1.15696	2	23	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.75696	nh/0763_nh.bmp	0.05	18.1
106.88	1.23787	2	24	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.83787	nh/0684_nh.bmp	0	18.1
109.76	1.30389	2	25	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.90389	wh/0328.bmp	0	18.1
112.64	0.94443	2	26	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.54443	wh/0398.bmp	0.05	18.15
115.52	1.28274	2	27	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.88274	nh/0442_nh.bmp	0	18.15
119.12	1.39489	2	28	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.99489	nh/0544_nh.bmp	0.05	18.2
123.44	1.05018	2	29	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.65018	nh/0795_nh.bmp	0.05	18.25
127.76	1.5529	2	30	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.1529	wh/0832.bmp	0.05	18.3
132.08	1.6269	2	31	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.2269	wh/0586.bmp	0.05	18.35
134.96	1.09342	2	32	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.69342	nh/0380_nh.bmp	0	18.35
137.52	3.6	2	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
