onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	1.31275	1	1	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.91275	wh/0216.bmp	-0.1	7.25
18.32	0.94775	1	2	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.54775	nh/0234_nh.bmp	0	7.25
21.2	1.09198	1	3	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.69198	wh/0334.bmp	0	7.25
24.08	1.4278	1	4	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.0278	wh/0048.bmp	-0.1	7.15
26.96	0.97218	1	5	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.57218	nh/0762_nh.bmp	0.05	7.2
31.28	0.95795	1	6	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.55795	nh/0625_nh.bmp	0	7.2
34.16	0.95856	1	7	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.55856	nh/0537_nh.bmp	0	7.2
37.04	1.502	1	8	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.102	wh/0992.bmp	0.05	7.25
41.36	1.02234	1	9	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.62234	wh/0068.bmp	-0.1	7.15
44.96	1.25592	1	10	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.85592	wh/0037.bmp	0.05	7.2
47.84	1.04526	1	11	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.64526	wh/1005.bmp	0	7.2
50.72	1.21795	1	12	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.81795	nh/0923_nh.bmp	-0.1	7.1
54.32	1.0616	1	13	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.6616	nh/0051_nh.bmp	0.05	7.15
57.92	1.07565	1	14	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.67565	nh/0419_nh.bmp	0.05	7.2
60.8	0.98139	1	15	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.58139	nh/0469_nh.bmp	0.05	7.25
