onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.5599	1	1	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	1.1599	wh/0617.bmp	-0.1	5.55
17.6	0.91727	1	2	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.51727	wh/0045.bmp	-0.1	5.45
20.48	0.94569	1	3	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.54569	nh/0711_nh.bmp	0.05	5.5
24.08	1.462	1	4	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.062	wh/1009.bmp	-0.1	5.4
28.4	1.04367	1	5	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.64367	wh/0244.bmp	-0.1	5.3
32.72	1.17988	1	6	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.77988	wh/0088.bmp	-0.1	5.2
37.04	1.6489	1	7	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.2489	wh/0831.bmp	-0.1	5.1
40.64	1.32685	1	8	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.92685	nh/0090_nh.bmp	0	5.1
44.24	1.15191	1	9	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.75191	nh/0053_nh.bmp	0.05	5.15
47.12	1.18492	1	10	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.78492	nh/0880_nh.bmp	0.05	5.2
50	1.35293	1	11	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.95293	nh/0570_nh.bmp	0.05	5.25
52.88	1.20388	1	12	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.80388	nh/0280_nh.bmp	0.05	5.3
57.2	1.08012	1	13	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.68012	wh/0063.bmp	-0.1	5.2
60.8	0.9247	1	14	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	0.5247	nh/0197_nh.bmp	0.05	5.25
64.4	0.9911	1	15	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.5911	wh/0292.bmp	-0.1	5.15
67.28	1.34187	1	16	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.94187	nh/0929_nh.bmp	0.05	5.2
69.84	3.6	1	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.88	7.2	2	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
82.4	1.4819	2	17	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.0819	nh/0079_nh.bmp	0.05	5.25
85.28	1.25186	2	18	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.85186	nh/0451_nh.bmp	0.05	5.3
88.88	1.1289	2	19	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.7289	nh/0640_nh.bmp	0.05	5.35
92.48	1.7709	2	20	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	1.3709	wh/0802.bmp	0.05	5.4
96.08	1.07362	2	21	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.67362	nh/0111_nh.bmp	0.05	5.45
99.68	1.6299	2	22	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.2299	wh/0012.bmp	0.05	5.5
103.28	1.14091	2	23	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.74091	wh/0613.bmp	0.05	5.55
106.88	1.1819	2	24	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.7819	nh/0336_nh.bmp	0.05	5.6
109.76	1.08542	2	25	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.68542	nh/0064_nh.bmp	0.05	5.65
112.64	1.14695	2	26	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.74695	wh/0254.bmp	0	5.65
115.52	1.2329	2	27	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.8329	nh/1014_nh.bmp	0.05	5.7
118.4	1.13891	2	28	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.73891	wh/0417.bmp	0.05	5.75
121.28	1.06686	2	29	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.66686	wh/0139.bmp	0	5.75
124.16	1.10713	2	30	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.70713	wh/0780.bmp	0.05	5.8
127.76	1.6028	2	31	mem	lib	mod	mod	low	tg	tg	nt	nt	left	nt	ms	1.2028	nh/0150_nh.bmp	-0.1	5.7
130.64	1.33185	2	32	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.93185	wh/0153.bmp	0.05	5.75
133.2	3.6	2	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
138.24	7.2	3	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
146.48	1.36084	3	33	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.96084	wh/0528.bmp	-0.1	5.65
150.08	1.20186	3	34	mem	lib	low	low	low	tg	tg	nt	tg	right	nt	ms	0.80186	nh/0999_nh.bmp	-0.1	5.55
152.96	0.90298	3	35	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.50298	wh/0842.bmp	0	5.55
155.84	1.27991	3	36	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.87991	nh/0138_nh.bmp	0.05	5.6
160.16	1.4289	3	37	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	1.0289	wh/0148.bmp	-0.1	5.5
163.04	1.07211	3	38	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.67211	nh/0175_nh.bmp	0	5.5
166.64	0.98334	3	39	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.58334	wh/0360.bmp	0.05	5.55
170.24	1.0315	3	40	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.6315	wh/0215.bmp	0.05	5.6
174.56	1.5988	3	41	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.1988	nh/0677_nh.bmp	0.05	5.65
178.16	1.25287	3	42	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.85287	nh/0431_nh.bmp	0.05	5.7
