onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.4898	1	1	mem	con	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.0898	wh/0463.bmp	-0.1	2.65
18.32	1.291	1	2	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.891	wh/0477.bmp	0.05	2.7
22.64	1.22282	1	3	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.82282	nh/0204_nh.bmp	0.05	2.75
25.52	1.8268	1	4	mem	con	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	1.4268	wh/0698.bmp	-0.1	2.65
28.4	1.4148	1	5	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.0148	wh/0039.bmp	0.05	2.7
31.28	0.98481	1	6	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.58481	nh/0759_nh.bmp	0	2.7
35.6	1.08045	1	7	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.68045	wh/0965.bmp	0.05	2.75
39.2	1.4719	1	8	mem	con	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.0719	nh/0841_nh.bmp	-0.1	2.65
42.08	1.6279	1	9	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.2279	nh/0585_nh.bmp	0.05	2.7
45.68	1.5849	1	10	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.1849	wh/0785.bmp	0.05	2.75
48.56	1.23699	1	11	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.83699	wh/0861.bmp	0.05	2.8
51.44	1.16686	1	12	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.76686	nh/0561_nh.bmp	0.05	2.85
55.04	1.05264	1	13	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.65264	nh/0358_nh.bmp	0	2.85
58.64	1.25673	1	14	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.85673	nh/0344_nh.bmp	0.05	2.9
62.24	1.26893	1	15	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.86893	wh/0809.bmp	0.05	2.95
65.84	1.29689	1	16	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.89689	nh/0834_nh.bmp	0	2.95
68.4	3.6	1	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
73.44	7.2	2	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
82.4	1.5999	2	17	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.1999	wh/0637.bmp	0.05	3
85.28	0.96604	2	18	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.56604	wh/0679.bmp	0.05	3.05
88.16	0.83326	2	19	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.43326	nh/0183_nh.bmp	0.05	3.1
91.76	1.8019	2	20	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.4019	nh/0806_nh.bmp	0.05	3.15
95.36	1.07806	2	21	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.67806	wh/0229.bmp	0.05	3.2
98.96	1.2059	2	22	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.8059	wh/0942.bmp	0.05	3.25
102.56	1.30194	2	23	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.90194	nh/0750_nh.bmp	0.05	3.3
106.88	2.0479	2	24	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.6479	nh/0479_nh.bmp	0.05	3.35
109.76	1.4749	2	25	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.0749	nh/0689_nh.bmp	0.05	3.4
113.36	1.5149	2	26	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.1149	wh/0448.bmp	0.05	3.45
117.68	1.06884	2	27	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.66884	wh/0884.bmp	0.05	3.5
120.56	1.10535	2	28	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.70535	wh/0895.bmp	0.05	3.55
123.44	1.87	2	29	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.47	nh/0473_nh.bmp	0.05	3.6
