onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	1.16587	1	1	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.76587	nh/0468_nh.bmp	0.05	7.95
19.04	1.05374	1	2	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.65374	wh/0258.bmp	0	7.95
21.92	0.91018	1	3	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.51018	wh/0956.bmp	0	7.95
24.8	1.35188	1	4	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.95188	nh/0823_nh.bmp	0.05	8
27.68	0.93923	1	5	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.53923	wh/0482.bmp	0	8
31.28	0.92443	1	6	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.52443	nh/0285_nh.bmp	0.05	8.05
34.16	0.97299	1	7	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.57299	nh/0998_nh.bmp	0.05	8.1
37.04	1.4258	1	8	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.0258	nh/0136_nh.bmp	0.05	8.15
40.64	1.38993	1	9	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.98993	nh/0507_nh.bmp	0.05	8.2
43.52	1.06743	1	10	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.66743	wh/0384.bmp	0	8.2
46.4	1.07452	1	11	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.67452	nh/0865_nh.bmp	0.05	8.25
50.72	1.6559	1	12	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.2559	wh/0804.bmp	0	8.25
54.32	1.00507	1	13	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.60507	wh/0154.bmp	0	8.25
58.64	1.4299	1	14	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	1.0299	nh/0633_nh.bmp	0.05	8.3
62.24	1.17286	1	15	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.77286	wh/1015.bmp	0	8.3
65.84	0.93155	1	16	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.53155	wh/0812.bmp	0	8.3
69.84	3.6	1	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
73.44	7.2	2	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.96	1.4818	2	17	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.0818	wh/0223.bmp	0.05	8.35
83.84	1.03552	2	18	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.63552	nh/0506_nh.bmp	0	8.35
86.72	1.3499	2	19	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	0.9499	wh/0202.bmp	0.05	8.4
89.6	1.16593	2	20	mem	lib	low	low	low	tg	tg	nt	nt	left	nt	ms	0.76593	nh/0266_nh.bmp	-0.1	8.3
92.48	1.03129	2	21	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.63129	nh/0089_nh.bmp	0	8.3
95.36	1.5219	2	22	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	1.1219	wh/0058.bmp	0.05	8.35
99.68	0.92774	2	23	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.52774	wh/0691.bmp	0.05	8.4
102.56	0.9664	2	24	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.5664	wh/0536.bmp	0.05	8.45
105.44	0.84516	2	25	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.44516	nh/0655_nh.bmp	0.05	8.5
108.32	0.95516	2	26	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.55516	wh/0226.bmp	0.05	8.55
112.64	0.88442	2	27	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.48442	nh/0439_nh.bmp	0.05	8.6
116.24	0.72397	2	28	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.32397	wh/1011.bmp	0.05	8.65
119.12	1.04825	2	29	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.64825	nh/0587_nh.bmp	0.05	8.7
122.72	1.03336	2	30	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.63336	wh/0237.bmp	0.05	8.75
127.04	1.17291	2	31	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.77291	nh/0147_nh.bmp	0	8.75
129.92	0.88914	2	32	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.48914	nh/0158_nh.bmp	0.05	8.8
133.92	3.6	2	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
138.24	7.2	3	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
145.76	1.31391	3	33	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.91391	nh/0441_nh.bmp	0.05	8.85
150.08	1.02269	3	34	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.62269	wh/0099.bmp	0.05	8.9
154.4	1.14691	3	35	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.74691	nh/0294_nh.bmp	0.05	8.95
158	1.33793	3	36	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.93793	nh/0594_nh.bmp	0.05	9
160.88	1.2159	3	37	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.8159	nh/0680_nh.bmp	0.05	9.05
165.2	1.32387	3	38	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.92387	nh/0888_nh.bmp	0.05	9.1
