onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	1.6798	1	1	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.2798	nh/0508_nh.bmp	0.05	22.7
20.48	1.04761	1	2	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.64761	nh/0577_nh.bmp	0	22.7
24.08	1.555	1	3	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.155	nh/1019_nh.bmp	0.05	22.75
26.96	1.27495	1	4	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.87495	nh/0986_nh.bmp	0.05	22.8
31.28	1.24881	1	5	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.84881	nh/0503_nh.bmp	0	22.8
34.16	1.19382	1	6	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.79382	wh/0678.bmp	0.05	22.85
37.04	0.98589	1	7	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.58589	wh/0018.bmp	0.05	22.9
39.92	1.438	1	8	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.038	wh/0023.bmp	-0.1	22.8
44.24	1.32385	1	9	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.92385	nh/0170_nh.bmp	0	22.8
47.12	1.6368	1	10	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.2368	wh/0029.bmp	0.05	22.85
50	1.23086	1	11	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.83086	wh/0619.bmp	-0.1	22.75
52.88	1.8859	1	12	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	1.4859	nh/0568_nh.bmp	0	22.75
55.76	0.9418	1	13	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.5418	wh/0618.bmp	0.05	22.8
60.08	1.21594	1	14	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.81594	nh/0892_nh.bmp	0	22.8
62.96	1.29989	1	15	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.89989	wh/0893.bmp	0.05	22.85
65.84	1.4139	1	16	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.0139	wh/0489.bmp	0.05	22.9
69.84	3.6	1	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
73.44	7.2	2	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
82.4	1.19777	2	17	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.79777	nh/0153_nh.bmp	0.05	22.95
86.72	1.30886	2	18	per	con	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.90886	nh/0254_nh.bmp	-0.1	22.85
90.32	1.19492	2	19	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.79492	wh/0111.bmp	0	22.85
93.2	1.6189	2	20	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.2189	wh/0079.bmp	0	22.85
96.08	1.8319	2	21	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.4319	nh/0780_nh.bmp	0.05	22.9
100.4	1.4578	2	22	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.0578	wh/0150.bmp	0	22.9
104	1.4079	2	23	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.0079	nh/0139_nh.bmp	0.05	22.95
107.6	1.25896	2	24	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.85896	wh/0640.bmp	0	22.95
111.2	1.4388	2	25	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.0388	nh/0012_nh.bmp	0.05	23
115.52	1.32487	2	26	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.92487	nh/0417_nh.bmp	0.05	23.05
119.84	1.446	2	27	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.046	nh/0802_nh.bmp	0.05	23.1
124.16	1.12789	2	28	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.72789	nh/0613_nh.bmp	0.05	23.15
128.48	1.8528	2	29	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.4528	wh/1014.bmp	0	23.15
131.36	1.31588	2	30	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.91588	wh/0064.bmp	0	23.15
134.24	1.681	2	31	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.281	wh/0451.bmp	0	23.15
137.12	1.14877	2	32	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.74877	wh/0336.bmp	0	23.15
141.12	3.6	2	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
144.72	7.2	3	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
152.96	1.4419	3	33	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.0419	wh/0860.bmp	0.05	23.2
157.28	1.4399	3	34	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	1.0399	nh/0016_nh.bmp	0	23.2
161.6	1.4289	3	35	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.0289	nh/0207_nh.bmp	0	23.2
165.2	1.19284	3	36	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.79284	wh/0180.bmp	0	23.2
169.52	1.28183	3	37	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.88183	wh/0581.bmp	0.05	23.25
172.4	0.83408	3	38	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.43408	wh/0584.bmp	0.05	23.3
176	1.06775	3	39	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.66775	wh/0907.bmp	0	23.3
179.6	1.31592	3	40	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.91592	wh/0545.bmp	0	23.3
182.48	1.535	3	41	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.135	nh/0936_nh.bmp	0.05	23.35
185.36	1.24478	3	42	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.84478	nh/0531_nh.bmp	0.05	23.4
189.68	1.31794	3	43	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.91794	nh/0966_nh.bmp	0.05	23.45
192.56	1.04053	3	44	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.64053	nh/0837_nh.bmp	0	23.45
195.44	1.06531	3	45	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.66531	nh/0787_nh.bmp	0.05	23.5
198.32	1.09895	3	46	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.69895	nh/0948_nh.bmp	0	23.5
201.2	1.00368	3	47	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.60368	wh/0749.bmp	0	23.5
204.8	1.5178	3	48	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.1178	wh/0530.bmp	-0.1	23.4
208.8	3.6	3	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
212.4	7.2	4	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
221.36	0.97625	4	49	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.57625	nh/0797_nh.bmp	0	23.4
224.24	0.99778	4	50	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.59778	nh/0408_nh.bmp	0	23.4
227.12	1.03247	4	51	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.63247	nh/0833_nh.bmp	0	23.4
231.44	0.9336	4	52	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.5336	nh/0599_nh.bmp	0	23.4
234.32	1.09283	4	53	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.69283	wh/0810.bmp	0.05	23.45
237.2	1.14478	4	54	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.74478	wh/0337.bmp	0	23.45
240.08	1.0681	4	55	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.6681	wh/0904.bmp	0.05	23.5
242.96	1.5669	4	56	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.1669	wh/0623.bmp	0.05	23.55
247.28	1.23683	4	57	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.83683	wh/0182.bmp	0.05	23.6
