onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	1.31374	1	1	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.91374	wh/0615.bmp	0	2.8
19.76	1.16584	1	2	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.76584	wh/0236.bmp	0	2.8
23.36	2.1109	1	3	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.7109	nh/0926_nh.bmp	0.05	2.85
27.68	1.37779	1	4	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.97779	nh/0649_nh.bmp	0.05	2.9
30.56	1.2969	1	5	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.8969	wh/0424.bmp	0	2.9
33.44	1.4439	1	6	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.0439	nh/0014_nh.bmp	0.05	2.95
37.04	1.16488	1	7	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.76488	nh/0523_nh.bmp	0.05	3
41.36	1.7408	1	8	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.3408	nh/0178_nh.bmp	0.05	3.05
44.24	2.1209	1	9	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.7209	nh/0390_nh.bmp	0.05	3.1
47.12	1.30897	1	10	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.90897	wh/0798.bmp	0	3.1
50.72	1.08431	1	11	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.68431	wh/0741.bmp	0	3.1
55.04	1.37795	1	12	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.97795	wh/0115.bmp	0	3.1
57.92	1.6059	1	13	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.2059	wh/0040.bmp	0	3.1
60.8	1.12688	1	14	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.72688	nh/0291_nh.bmp	0.05	3.15
63.68	1.5967	1	15	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.1967	wh/0027.bmp	0	3.15
