onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.6809	1	1	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	1.2809	nh/0111_nh.bmp	0	16.7
18.32	1.1709	1	2	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.7709	nh/0336_nh.bmp	0.05	16.75
22.64	1.5379	1	3	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.1379	nh/0640_nh.bmp	0.05	16.8
26.96	1.02027	1	4	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.62027	wh/0254.bmp	0.05	16.85
31.28	1.25388	1	5	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.85388	nh/0079_nh.bmp	0.05	16.9
34.16	1.5719	1	6	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.1719	nh/0451_nh.bmp	0.05	16.95
37.76	1.2009	1	7	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.8009	wh/0153.bmp	0.05	17
41.36	1.5179	1	8	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.1179	nh/0150_nh.bmp	0.05	17.05
44.24	1.07324	1	9	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.67324	nh/0064_nh.bmp	0.05	17.1
47.12	0.9779	1	10	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.5779	wh/0613.bmp	0.05	17.15
50	1.5329	1	11	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.1329	nh/1014_nh.bmp	0.05	17.2
52.88	1.5689	1	12	mem	con	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.1689	wh/0802.bmp	-0.1	17.1
57.2	1.09572	1	13	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.69572	wh/0780.bmp	0.05	17.15
61.52	0.98899	1	14	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.58899	wh/0012.bmp	0.05	17.2
64.4	1.27194	1	15	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.87194	wh/0139.bmp	0	17.2
68	1.31076	1	16	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.91076	wh/0417.bmp	-0.1	17.1
71.28	3.6	1	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.88	7.2	2	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
82.4	1.747	2	17	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.347	nh/0717_nh.bmp	0.05	17.15
85.28	1.12971	2	18	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.72971	nh/0952_nh.bmp	0.05	17.2
89.6	1.21987	2	19	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.81987	wh/0548.bmp	0.05	17.25
92.48	0.98548	2	20	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.58548	wh/0694.bmp	0.05	17.3
96.8	1.32191	2	21	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.92191	nh/0397_nh.bmp	0	17.3
99.68	1.16585	2	22	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.76585	wh/0563.bmp	0	17.3
104	1.4269	2	23	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.0269	nh/0947_nh.bmp	0.05	17.35
106.88	1.13388	2	24	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.73388	wh/0784.bmp	0	17.35
110.48	1.4859	2	25	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.0859	nh/0973_nh.bmp	0	17.35
114.8	1.7679	2	26	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.3679	nh/0378_nh.bmp	0.05	17.4
119.12	1.12491	2	27	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.72491	wh/0603.bmp	0.05	17.45
122	1.13277	2	28	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.73277	wh/0239.bmp	0.05	17.5
125.6	1.37987	2	29	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.97987	nh/0462_nh.bmp	0	17.5
129.92	1.36395	2	30	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.96395	wh/0447.bmp	0.05	17.55
132.8	1.16087	2	31	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.76087	wh/0556.bmp	0.05	17.6
135.68	1.7838	2	32	mem	lib	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.3838	nh/0020_nh.bmp	-0.1	17.5
138.96	3.6	2	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
144	7.2	3	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
151.52	1.18188	3	33	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.78188	wh/0966.bmp	0.05	17.55
154.4	1.01774	3	34	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.61774	nh/0907_nh.bmp	0.05	17.6
157.28	1.38282	3	35	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.98282	nh/0545_nh.bmp	0.05	17.65
160.88	1.18094	3	36	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.78094	wh/0948.bmp	0.05	17.7
165.2	1.12287	3	37	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.72287	nh/0860_nh.bmp	0.05	17.75
169.52	2.3539	3	38	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.9539	wh/0207.bmp	0.05	17.8
173.84	1.8259	3	39	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.4259	wh/0787.bmp	0.05	17.85
176.72	1.8978	3	40	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.4978	wh/0016.bmp	0.05	17.9
179.6	1.616	3	41	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	1.216	nh/0581_nh.bmp	0	17.9
183.92	1.09021	3	42	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.69021	nh/0530_nh.bmp	0.05	17.95
188.24	1.8419	3	43	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.4419	nh/0584_nh.bmp	0.05	18
191.12	1.26579	3	44	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.86579	wh/0531.bmp	0.05	18.05
194.72	1.8169	3	45	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.4169	nh/0749_nh.bmp	0	18.05
197.6	1.09447	3	46	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.69447	wh/0837.bmp	0.05	18.1
201.2	1.8507	3	47	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	1.4507	nh/0180_nh.bmp	0	18.1
204.08	1.07734	3	48	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.67734	wh/0936.bmp	0.05	18.15
207.36	3.6	3	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
210.96	7.2	4	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
218.48	1.4129	4	49	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.0129	nh/0540_nh.bmp	0.05	18.2
221.36	0.90975	4	50	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.50975	nh/0716_nh.bmp	0.05	18.25
225.68	1.1539	4	51	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.7539	nh/0772_nh.bmp	0.05	18.3
228.56	1.469	4	52	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	1.069	wh/0928.bmp	0.05	18.35
231.44	0.98977	4	53	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.58977	nh/0807_nh.bmp	0.05	18.4
235.04	1.12491	4	54	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.72491	wh/0909.bmp	0.05	18.45
237.92	1.02954	4	55	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.62954	nh/0495_nh.bmp	0.05	18.5
241.52	1.02321	4	56	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.62321	wh/0609.bmp	0	18.5
245.84	1.12688	4	57	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.72688	wh/0371.bmp	0	18.5
249.44	1.24189	4	58	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.84189	nh/0851_nh.bmp	0.05	18.55
252.32	1.12588	4	59	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.72588	wh/0803.bmp	0.05	18.6
255.2	1.5369	4	60	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.1369	nh/0715_nh.bmp	0.05	18.65
258.08	1.2859	4	61	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.8859	wh/0269.bmp	0	18.65
262.4	1.36594	4	62	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.96594	nh/0764_nh.bmp	0.05	18.7
266	1.4288	4	63	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.0288	wh/0602.bmp	0.05	18.75
268.88	1.6509	4	64	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.2509	wh/0871.bmp	0.05	18.8
271.44	3.6	4	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
275.76	7.2	5	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
284.72	1.3379	5	65	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.9379	nh/0469_nh.bmp	0.05	18.85
287.6	1.07337	5	66	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.67337	wh/0068.bmp	0.05	18.9
290.48	1.4709	5	67	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.0709	nh/0051_nh.bmp	0.05	18.95
293.36	1.3329	5	68	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.9329	wh/1005.bmp	0	18.95
296.24	1.25995	5	69	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.85995	nh/0537_nh.bmp	0	18.95
299.12	1.18488	5	70	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.78488	wh/0037.bmp	0.05	19
302	1.33888	5	71	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.93888	nh/0923_nh.bmp	0.05	19.05
306.32	1.32584	5	72	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.92584	wh/0992.bmp	0.05	19.1
310.64	1.7689	5	73	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.3689	nh/0625_nh.bmp	0	19.1
313.52	1.24689	5	74	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.84689	nh/0419_nh.bmp	0.05	19.15
316.4	1.6087	5	75	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.2087	wh/0475.bmp	0	19.15
320.72	1.5229	5	76	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.1229	wh/0216.bmp	0.05	19.2
323.6	1.6149	5	77	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.2149	nh/0762_nh.bmp	0.05	19.25
326.48	2.1447	5	78	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.7447	wh/0048.bmp	0.05	19.3
329.36	1.16388	5	79	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.76388	wh/0334.bmp	0.05	19.35
332.24	1.08095	5	80	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.68095	nh/0234_nh.bmp	0.05	19.4
334.8	3.6	5	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
338.4	7.2	6	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
346.64	1.3509	6	81	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.9509	nh/0574_nh.bmp	0.05	19.45
349.52	1.8508	6	82	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.4508	nh/0875_nh.bmp	0.05	19.5
353.12	1.09986	6	83	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.69986	nh/0382_nh.bmp	0.05	19.55
356	1.4369	6	84	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.0369	wh/0820.bmp	0.05	19.6
360.32	2.1927	6	85	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.7927	wh/0338.bmp	-0.1	19.5
363.2	1.04781	6	86	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.64781	nh/0299_nh.bmp	0	19.5
366.08	1.39091	6	87	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.99091	nh/0284_nh.bmp	0.05	19.55
369.68	1.06656	6	88	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.66656	nh/1004_nh.bmp	0	19.55
373.28	1.464	6	89	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.064	wh/0345.bmp	0.05	19.6
376.16	1.7579	6	90	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.3579	wh/0510.bmp	-0.1	19.5
380.48	1.24088	6	91	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.84088	nh/0329_nh.bmp	0	19.5
383.36	1.33601	6	92	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.93601	wh/0582.bmp	-0.1	19.4
386.96	1.9179	6	93	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.5179	wh/0073.bmp	-0.1	19.3
391.28	1.03723	6	94	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.63723	nh/0241_nh.bmp	0	19.3
394.88	1.19692	6	95	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.79692	wh/0491.bmp	0.05	19.35
397.76	1.12391	6	96	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.72391	wh/0134.bmp	0.05	19.4
400.32	3.6	6	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
405.36	7.2	7	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
413.6	1.7099	7	97	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.3099	wh/0181.bmp	0.05	19.45
416.48	2.191	7	98	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.791	nh/0185_nh.bmp	0.05	19.5
420.8	2.0869	7	99	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	1.6869	wh/0701.bmp	0.05	19.55
425.12	1.16788	7	100	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.76788	wh/0240.bmp	0.05	19.6
429.44	1.15289	7	101	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.75289	nh/0639_nh.bmp	0.05	19.65
432.32	1.9069	7	102	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	1.5069	nh/0144_nh.bmp	0.05	19.7
435.92	1.23194	7	103	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.83194	nh/0815_nh.bmp	0.05	19.75
440.24	1.894	7	104	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	1.494	wh/0864.bmp	0.05	19.8
444.56	1.16101	7	105	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.76101	wh/0224.bmp	0.05	19.85
447.44	1.05622	7	106	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.65622	nh/0219_nh.bmp	0.05	19.9
450.32	1.22989	7	107	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.82989	wh/0770.bmp	-0.1	19.8
453.2	1.13093	7	108	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.73093	wh/0930.bmp	0	19.8
456.8	1.5399	7	109	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.1399	nh/0789_nh.bmp	0.05	19.85
460.4	1.08477	7	110	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.68477	wh/0370.bmp	0	19.85
464.72	1.07264	7	111	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.67264	nh/0005_nh.bmp	0.05	19.9
469.04	2.4189	7	112	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	2.0189	nh/0579_nh.bmp	0.05	19.95
471.6	3.6	7	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
475.2	7.2	8	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
482.72	1.26095	8	113	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.86095	wh/0292.bmp	0	19.95
485.6	1.3599	8	114	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.9599	wh/0088.bmp	0	19.95
489.92	1.06528	8	115	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.66528	nh/0570_nh.bmp	0.05	20
492.8	0.97883	8	116	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.57883	wh/0244.bmp	0	20
495.68	1.21688	8	117	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.81688	nh/0880_nh.bmp	0.05	20.05
500	1.5839	8	118	per	con	low	low	low	nt	nt	nt	nt	right	tg	fa	1.1839	nh/0090_nh.bmp	-0.1	19.95
502.88	1.25588	8	119	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.85588	wh/0617.bmp	0	19.95
505.76	2.0039	8	120	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.6039	nh/0711_nh.bmp	0.05	20
510.08	1.13368	8	121	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.73368	nh/0197_nh.bmp	0.05	20.05
514.4	1.6709	8	122	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	1.2709	wh/0831.bmp	0	20.05
518	1.01723	8	123	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.61723	nh/0053_nh.bmp	0.05	20.1
521.6	1.24489	8	124	per	con	low	low	low	tg	nt	tg	nt	right	tg	ht	0.84489	wh/1009.bmp	0.05	20.15
524.48	1.12586	8	125	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.72586	wh/0063.bmp	0	20.15
527.36	1.08771	8	126	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.68771	wh/0045.bmp	0	20.15
531.68	1.07684	8	127	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.67684	nh/0929_nh.bmp	0.05	20.2
536	1.39784	8	128	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.99784	nh/0280_nh.bmp	0.05	20.25
539.28	3.6	8	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
