onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	2.1638	1	1	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.7638	wh/0538.bmp	0.05	0.05
18.32	1.8639	1	2	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.4639	nh/0526_nh.bmp	0.05	0.1
21.2	1.14288	1	3	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.74288	wh/0705.bmp	0.05	0.15
24.08	1.21986	1	4	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.81986	wh/0879.bmp	0.05	0.2
27.68	1.9629	1	5	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.5629	wh/0596.bmp	0	0.2
30.56	1.4019	1	6	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.0019	nh/0445_nh.bmp	0.05	0.25
34.88	1.8139	1	7	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.4139	nh/0002_nh.bmp	0	0.25
38.48	1.19993	1	8	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.79993	wh/0343.bmp	0.05	0.3
41.36	1.07622	1	9	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.67622	nh/0920_nh.bmp	0.05	0.35
44.24	1.23685	1	10	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.83685	nh/0282_nh.bmp	0.05	0.4
47.12	1.30589	1	11	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.90589	wh/0162.bmp	0.05	0.45
50	1.18794	1	12	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.78794	nh/0724_nh.bmp	0.05	0.5
53.6	1.4209	1	13	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.0209	nh/0753_nh.bmp	0.05	0.55
57.2	2.4819	1	14	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	2.0819	wh/0600.bmp	0	0.55
