onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	1.603	1	1	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.203	nh/0887_nh.bmp	0	2.75
20.48	1.24689	1	2	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.84689	nh/0974_nh.bmp	0.05	2.8
23.36	1.26289	1	3	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.86289	nh/0085_nh.bmp	0.05	2.85
27.68	2.3799	1	4	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.9799	wh/0457.bmp	0.05	2.9
30.56	1.03447	1	5	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.63447	nh/0476_nh.bmp	0.05	2.95
33.44	1.12188	1	6	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.72188	nh/0409_nh.bmp	0.05	3
37.76	1.819	1	7	mem	con	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.419	wh/0969.bmp	-0.1	2.9
40.64	1.763	1	8	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.363	wh/0696.bmp	0.05	2.95
44.24	1.5969	1	9	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.1969	nh/0201_nh.bmp	0.05	3
47.12	1.05832	1	10	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.65832	nh/0474_nh.bmp	-0.1	2.9
50.72	1.3899	1	11	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.9899	nh/0322_nh.bmp	0.05	2.95
54.32	1.2249	1	12	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.8249	wh/0620.bmp	0.05	3
57.2	1.35483	1	13	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.95483	wh/0726.bmp	0.05	3.05
60.08	1.672	1	14	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.272	wh/0272.bmp	0.05	3.1
62.96	1.27265	1	15	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.87265	wh/0321.bmp	0.05	3.15
