onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.4538	1	1	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.0538	wh/0173.bmp	0	13.75
19.04	1.15389	1	2	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.75389	nh/0657_nh.bmp	0.05	13.8
21.92	1.0382	1	3	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.6382	nh/0034_nh.bmp	0.05	13.85
24.8	1.28088	1	4	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.88088	nh/0043_nh.bmp	0.05	13.9
29.12	1.07961	1	5	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.67961	nh/0881_nh.bmp	0.05	13.95
32.72	1.21774	1	6	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.81774	wh/0225.bmp	0	13.95
35.6	1.34488	1	7	per	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.94488	wh/0636.bmp	0.05	14
38.48	1.14587	1	8	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.74587	nh/0434_nh.bmp	0.05	14.05
42.08	1.14392	1	9	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.74392	nh/0460_nh.bmp	0.05	14.1
46.4	1.05296	1	10	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.65296	nh/0994_nh.bmp	0.05	14.15
50	1.15993	1	11	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.75993	wh/0106.bmp	0	14.15
52.88	1.20783	1	12	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.80783	wh/0731.bmp	0	14.15
57.2	0.98957	1	13	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.58957	nh/0013_nh.bmp	0.05	14.2
60.8	1.12189	1	14	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.72189	wh/0518.bmp	0	14.2
63.68	2.1459	1	15	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.7459	wh/0728.bmp	0	14.2
66.56	1.07403	1	16	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.67403	wh/0437.bmp	0	14.2
69.12	3.6	1	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
72.72	7.2	2	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.24	1.7829	2	17	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.3829	wh/0520.bmp	0.05	14.25
83.84	1.15389	2	18	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.75389	wh/0305.bmp	0.05	14.3
86.72	1.9879	2	19	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.5879	nh/0129_nh.bmp	0.05	14.35
