onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	1.6249	1	1	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.2249	wh/0862.bmp	0	5.2
19.76	2.1009	1	2	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	1.7009	nh/0682_nh.bmp	0	5.2
24.08	1.38991	1	3	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.98991	nh/0828_nh.bmp	0.05	5.25
27.68	1.6869	1	4	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	1.2869	wh/0028.bmp	0	5.25
32	1.4299	1	5	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	1.0299	wh/0211.bmp	0.05	5.3
34.88	1.9359	1	6	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.5359	wh/0142.bmp	0	5.3
37.76	1.20968	1	7	mem	con	low	low	low	nt	nt	nt	tg	left	tg	fa	0.80968	nh/0504_nh.bmp	-0.1	5.2
40.64	1.19492	1	8	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.79492	nh/0908_nh.bmp	0.05	5.25
44.96	2.494	1	9	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	2.094	nh/0709_nh.bmp	0	5.25
49.28	1.7469	1	10	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	1.3469	nh/0057_nh.bmp	0.05	5.3
52.16	1.37691	1	11	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.97691	wh/0771.bmp	0	5.3
55.76	1.4349	1	12	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	1.0349	wh/0363.bmp	0.05	5.35
58.64	1.8329	1	13	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	1.4329	nh/0614_nh.bmp	0	5.35
61.52	1.6749	1	14	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	1.2749	wh/0245.bmp	0.05	5.4
64.4	1.2139	1	15	mem	con	low	low	low	nt	nt	nt	nt	right	tg	fa	0.8139	nh/0107_nh.bmp	-0.1	5.3
68	1.8139	1	16	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	1.4139	wh/0524.bmp	0.05	5.35
72	3.6	1	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
75.6	7.2	2	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
84.56	1.6139	2	17	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.2139	wh/0302.bmp	-0.1	5.25
88.16	1.7529	2	18	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.3529	nh/0671_nh.bmp	0	5.25
91.04	1.8349	2	19	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.4349	wh/0496.bmp	-0.1	5.15
95.36	1.4359	2	20	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.0359	nh/0231_nh.bmp	0.05	5.2
99.68	1.31295	2	21	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.91295	wh/0156.bmp	0.05	5.25
102.56	1.14698	2	22	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.74698	wh/0387.bmp	0.05	5.3
106.16	1.32493	2	23	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.92493	nh/0145_nh.bmp	0	5.3
109.76	1.03866	2	24	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.63866	nh/0672_nh.bmp	0.05	5.35
112.64	1.4109	2	25	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.0109	wh/0745.bmp	0.05	5.4
116.96	1.31593	2	26	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.91593	nh/0325_nh.bmp	0	5.4
119.84	2.3689	2	27	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.9689	wh/0212.bmp	-0.1	5.3
122.72	1.36693	2	28	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.96693	nh/0514_nh.bmp	0.05	5.35
127.04	1.6478	2	29	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.2478	nh/0422_nh.bmp	0.05	5.4
129.92	1.16087	2	30	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.76087	nh/0259_nh.bmp	0	5.4
133.52	1.31089	2	31	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.91089	wh/0882.bmp	0.05	5.45
137.84	2.1839	2	32	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.7839	wh/0766.bmp	0.05	5.5
141.84	3.6	2	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
146.16	7.2	3	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
153.68	1.38293	3	33	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.98293	wh/0630.bmp	0	5.5
156.56	1.17793	3	34	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.77793	wh/0033.bmp	0.05	5.55
159.44	2.3967	3	35	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	1.9967	wh/0003.bmp	0	5.55
162.32	1.1299	3	36	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.7299	nh/0960_nh.bmp	0.05	5.6
165.2	1.35689	3	37	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.95689	wh/0047.bmp	0	5.6
168.08	1.09171	3	38	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.69171	wh/0687.bmp	0.05	5.65
171.68	0.97384	3	39	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.57384	nh/0891_nh.bmp	0.05	5.7
175.28	1.14386	3	40	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.74386	wh/0332.bmp	0	5.7
178.16	0.9868	3	41	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.5868	nh/0616_nh.bmp	0.05	5.75
181.04	0.97171	3	42	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.57171	nh/0844_nh.bmp	0.05	5.8
183.92	0.98601	3	43	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.58601	nh/0754_nh.bmp	0.05	5.85
186.8	2.0149	3	44	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.6149	nh/0725_nh.bmp	0.05	5.9
190.4	0.9977	3	45	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.5977	nh/0567_nh.bmp	0.05	5.95
193.28	1.32292	3	46	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.92292	wh/0062.bmp	0.05	6
197.6	1.3489	3	47	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.9489	wh/0235.bmp	0.05	6.05
200.48	1.25685	3	48	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.85685	nh/0898_nh.bmp	0.05	6.1
203.76	3.6	3	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
207.36	7.2	4	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
215.6	1.794	4	49	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	1.394	nh/0368_nh.bmp	0	6.1
219.92	1.38488	4	50	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.98488	nh/0377_nh.bmp	0.05	6.15
223.52	1.18296	4	51	mem	lib	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.78296	wh/0128.bmp	-0.1	6.05
226.4	1.13793	4	52	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.73793	nh/0203_nh.bmp	0	6.05
229.28	1.03861	4	53	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.63861	wh/0066.bmp	0.05	6.1
233.6	1.12984	4	54	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.72984	wh/0529.bmp	0.05	6.15
236.48	1.05293	4	55	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.65293	wh/0511.bmp	0.05	6.2
240.8	1.8459	4	56	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	1.4459	nh/0323_nh.bmp	0.05	6.25
244.4	1.02204	4	57	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.62204	nh/0019_nh.bmp	0.05	6.3
248.72	1.14085	4	58	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.74085	wh/0661.bmp	0.05	6.35
