onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.7819	1	1	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.3819	nh/0375_nh.bmp	0	8.15
18.32	1.8129	1	2	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.4129	nh/0309_nh.bmp	0.05	8.2
21.2	1.07157	1	3	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.67157	wh/0987.bmp	0.05	8.25
25.52	1.17886	1	4	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.77886	wh/0210.bmp	0.05	8.3
29.84	1.8538	1	5	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.4538	nh/0505_nh.bmp	0.05	8.35
34.16	1.2619	1	6	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.8619	nh/0889_nh.bmp	0	8.35
38.48	1.8879	1	7	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	1.4879	wh/0011.bmp	0.05	8.4
42.08	1.38973	1	8	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.98973	wh/0184.bmp	-0.1	8.3
46.4	1.5189	1	9	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.1189	wh/0065.bmp	0.05	8.35
50	1.841	1	10	per	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	1.441	wh/0307.bmp	0.05	8.4
53.6	1.7799	1	11	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	1.3799	nh/0800_nh.bmp	0	8.4
57.2	1.5329	1	12	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.1329	nh/0911_nh.bmp	0.05	8.45
60.08	1.22274	1	13	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	0.82274	nh/0464_nh.bmp	0.05	8.5
62.96	1.08066	1	14	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.68066	wh/0407.bmp	-0.1	8.4
67.28	1.6758	1	15	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	1.2758	nh/0634_nh.bmp	0	8.4
70.16	1.06306	1	16	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.66306	wh/0471.bmp	0.05	8.45
73.44	3.6	1	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
77.04	7.2	2	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
86	1.9309	2	17	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.5309	wh/0905.bmp	0.05	8.5
90.32	1.6509	2	18	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.2509	wh/0326.bmp	0	8.5
94.64	1.20389	2	19	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.80389	wh/0944.bmp	0.05	8.55
97.52	0.98975	2	20	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.58975	wh/0547.bmp	0.05	8.6
101.84	1.473	2	21	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.073	wh/0478.bmp	0.05	8.65
106.16	1.05723	2	22	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.65723	nh/0977_nh.bmp	0	8.65
109.76	1.5939	2	23	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.1939	nh/0440_nh.bmp	0.05	8.7
114.08	1.13788	2	24	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.73788	nh/0858_nh.bmp	0.05	8.75
116.96	1.4389	2	25	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.0389	nh/0912_nh.bmp	0	8.75
120.56	1.36292	2	26	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.96292	wh/0501.bmp	0	8.75
124.88	1.19298	2	27	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.79298	wh/0950.bmp	-0.1	8.65
127.76	1.07175	2	28	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.67175	nh/1017_nh.bmp	0.05	8.7
130.64	1.6919	2	29	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.2919	nh/0719_nh.bmp	0.05	8.75
133.52	1.4549	2	30	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.0549	wh/0991.bmp	0.05	8.8
136.4	1.9719	2	31	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.5719	nh/0541_nh.bmp	0.05	8.85
139.28	1.10997	2	32	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.70997	nh/0886_nh.bmp	0.05	8.9
141.84	3.6	2	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
146.88	7.2	3	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
155.84	1.9929	3	33	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.5929	nh/0712_nh.bmp	0.05	8.95
159.44	1.34594	3	34	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.94594	nh/0555_nh.bmp	0	8.95
