onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.14567	1	1	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.74567	wh/0014.bmp	0	2.15
17.6	0.8782	1	2	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.4782	nh/0424_nh.bmp	0.05	2.2
21.2	0.99751	1	3	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.59751	nh/0115_nh.bmp	0.05	2.25
24.8	1.12584	1	4	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.72584	wh/0649.bmp	0	2.25
28.4	0.91496	1	5	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.51496	nh/0798_nh.bmp	0.05	2.3
31.28	1.04046	1	6	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.64046	nh/0236_nh.bmp	0.05	2.35
34.16	0.89627	1	7	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.49627	nh/0615_nh.bmp	0.05	2.4
37.04	1.0718	1	8	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.6718	nh/0741_nh.bmp	0.05	2.45
41.36	0.904	1	9	per	con	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.504	wh/0390.bmp	0.05	2.5
44.96	1.0996	1	10	per	con	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.6996	nh/0040_nh.bmp	-0.1	2.4
47.84	1.16683	1	11	per	con	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.76683	nh/0027_nh.bmp	-0.1	2.3
51.44	1.24489	1	12	per	con	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.84489	wh/0131.bmp	0.05	2.35
54.32	1.05823	1	13	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.65823	wh/0178.bmp	0	2.35
57.92	0.94978	1	14	per	con	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.54978	wh/0291.bmp	0.05	2.4
61.52	1.06368	1	15	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.66368	wh/0523.bmp	0	2.4
64.4	1.04564	1	16	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.64564	wh/0926.bmp	0	2.4
66.96	3.6	1	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
70.56	7.2	2	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
78.8	1.26693	2	17	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.86693	nh/0473_nh.bmp	0.05	2.45
81.68	1.04655	2	18	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.64655	wh/0448.bmp	0	2.45
84.56	1.4909	2	19	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.0909	nh/0806_nh.bmp	0.05	2.5
88.88	1.03904	2	20	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.63904	wh/0664.bmp	0.05	2.55
92.48	1.15084	2	21	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.75084	wh/0895.bmp	0.05	2.6
96.08	0.9407	2	22	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.5407	nh/0183_nh.bmp	0.05	2.65
99.68	1.06184	2	23	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.66184	wh/0884.bmp	0.05	2.7
102.56	1.01727	2	24	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.61727	wh/0229.bmp	0.05	2.75
105.44	1.4159	2	25	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.0159	nh/0100_nh.bmp	0.05	2.8
108.32	1.28388	2	26	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.88388	nh/0592_nh.bmp	0	2.8
111.2	1.02905	2	27	mem	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.62905	nh/0750_nh.bmp	-0.1	2.7
115.52	1.6339	2	28	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.2339	wh/0942.bmp	0.05	2.75
118.4	1.12878	2	29	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.72878	wh/0637.bmp	0.05	2.8
121.28	1.4619	2	30	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.0619	wh/0679.bmp	0.05	2.85
124.16	1.13978	2	31	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.73978	nh/0479_nh.bmp	0	2.85
128.48	1.10446	2	32	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.70446	nh/0689_nh.bmp	0.05	2.9
131.04	3.6	2	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
134.64	7.2	3	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
142.16	1.4288	3	33	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.0288	nh/0643_nh.bmp	0	2.9
145.76	1.34674	3	34	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.94674	nh/0031_nh.bmp	0	2.9
149.36	1.00705	3	35	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.60705	nh/0392_nh.bmp	0	2.9
152.24	1.20891	3	36	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.80891	wh/0683.bmp	-0.1	2.8
155.12	1.10872	3	37	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.70872	wh/0435.bmp	0.05	2.85
158	1.15178	3	38	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.75178	nh/0163_nh.bmp	0	2.85
162.32	1.08868	3	39	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.68868	wh/0515.bmp	-0.1	2.75
165.2	1.28287	3	40	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.88287	wh/0155.bmp	0.05	2.8
168.08	1.7377	3	41	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.3377	nh/0174_nh.bmp	0.05	2.85
