onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.09643	1	1	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.69643	wh/0901.bmp	0	7.75
18.32	0.96776	1	2	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.56776	nh/1006_nh.bmp	0.05	7.8
21.92	1.02296	1	3	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.62296	wh/0287.bmp	0.05	7.85
24.8	1.17291	1	4	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.77291	wh/0580.bmp	0	7.85
28.4	1.02323	1	5	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.62323	nh/0487_nh.bmp	0.05	7.9
32.72	0.92765	1	6	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.52765	nh/0070_nh.bmp	0.05	7.95
35.6	0.96913	1	7	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.56913	wh/0847.bmp	0	7.95
38.48	0.91123	1	8	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.51123	nh/0938_nh.bmp	0.05	8
41.36	0.99247	1	9	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.59247	wh/0742.bmp	0.05	8.05
44.96	0.97858	1	10	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.57858	wh/0071.bmp	0.05	8.1
47.84	1.07466	1	11	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.67466	nh/0919_nh.bmp	0.05	8.15
51.44	0.94282	1	12	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.54282	wh/0320.bmp	0.05	8.2
55.76	1.05256	1	13	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.65256	nh/0576_nh.bmp	0.05	8.25
