onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.26186	1	1	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.86186	wh/0923.bmp	0	23.7
19.04	0.87741	1	2	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.47741	nh/0068_nh.bmp	0	23.7
22.64	0.82061	1	3	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.42061	nh/0048_nh.bmp	0	23.7
26.96	0.78933	1	4	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.38933	wh/0625.bmp	0.05	23.75
31.28	0.89717	1	5	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.49717	wh/0762.bmp	0	23.75
34.16	0.87264	1	6	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.47264	wh/0419.bmp	0	23.75
37.04	0.88743	1	7	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.48743	wh/0234.bmp	0.05	23.8
39.92	0.93599	1	8	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.53599	nh/0334_nh.bmp	0.05	23.85
44.24	0.98762	1	9	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.58762	wh/0051.bmp	0.05	23.9
47.12	0.85174	1	10	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.45174	nh/0475_nh.bmp	0.05	23.95
50.72	0.88767	1	11	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.48767	wh/0537.bmp	0.05	24
53.6	1.18572	1	12	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.78572	nh/0216_nh.bmp	0	24
57.2	0.84545	1	13	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.44545	nh/0992_nh.bmp	0	24
61.52	0.96025	1	14	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.56025	nh/1005_nh.bmp	0.05	24.05
65.12	0.9494	1	15	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.5494	wh/0469.bmp	0	24.05
68.72	0.93783	1	16	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.53783	nh/0037_nh.bmp	0.05	24.1
72	3.6	1	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
77.04	7.2	2	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
84.56	1.00783	2	17	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.60783	nh/0209_nh.bmp	0	24.1
87.44	1.24291	2	18	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.84291	nh/0797_nh.bmp	0.05	24.15
90.32	0.86709	2	19	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.46709	wh/0560.bmp	0.05	24.2
93.92	0.98435	2	20	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.58435	wh/0337.bmp	0.05	24.25
