onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	1.27288	1	1	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.87288	nh/0016_nh.bmp	0	20.6
18.32	0.92756	1	2	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.52756	wh/0545.bmp	0.05	20.65
21.2	1.00519	1	3	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.60519	wh/0530.bmp	0.05	20.7
24.08	1.13691	1	4	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.73691	nh/0207_nh.bmp	0	20.7
26.96	0.93448	1	5	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.53448	wh/0860.bmp	0.05	20.75
29.84	0.87002	1	6	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.47002	nh/0837_nh.bmp	0.05	20.8
32.72	1.5809	1	7	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	1.1809	nh/0936_nh.bmp	0	20.8
36.32	0.94385	1	8	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.54385	wh/0581.bmp	0.05	20.85
39.92	1.0161	1	9	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.6161	wh/0180.bmp	0.05	20.9
43.52	0.95023	1	10	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.55023	nh/0787_nh.bmp	0	20.9
46.4	0.8498	1	11	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.4498	nh/0948_nh.bmp	0	20.9
49.28	0.9561	1	12	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.5561	wh/0749.bmp	0.05	20.95
52.16	1.24385	1	13	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.84385	nh/0966_nh.bmp	0	20.95
56.48	1.08583	1	14	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.68583	nh/0531_nh.bmp	0.05	21
59.36	1.10557	1	15	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.70557	wh/0584.bmp	0.05	21.05
62.96	0.991	1	16	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.591	wh/0907.bmp	0.05	21.1
65.52	3.6	1	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
