onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	0.98382	1	1	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.58382	nh/0652_nh.bmp	0.05	14.25
19.04	0.84145	1	2	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.44145	nh/0402_nh.bmp	0	14.25
21.92	1.03072	1	3	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.63072	wh/0945.bmp	0.05	14.3
24.8	0.85933	1	4	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.45933	wh/0373.bmp	0	14.3
29.12	0.86148	1	5	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.46148	nh/1016_nh.bmp	0	14.3
32	1.06003	1	6	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.66003	nh/0038_nh.bmp	0.05	14.35
34.88	1.8739	1	7	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.4739	nh/0751_nh.bmp	0	14.35
39.2	0.8774	1	8	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.4774	wh/0900.bmp	0.05	14.4
42.8	1.13489	1	9	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.73489	nh/0622_nh.bmp	0	14.4
45.68	0.93732	1	10	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.53732	wh/0281.bmp	0.05	14.45
50	1.09003	1	11	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.69003	wh/0980.bmp	0	14.45
54.32	1.29293	1	12	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.89293	wh/0688.bmp	0	14.45
57.2	1.06252	1	13	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.66252	nh/0846_nh.bmp	0.05	14.5
60.08	1.7649	1	14	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.3649	wh/0774.bmp	0.05	14.55
62.96	0.92277	1	15	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.52277	nh/0721_nh.bmp	0.05	14.6
65.84	0.84336	1	16	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.44336	wh/0933.bmp	0.05	14.65
68.4	3.6	1	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
73.44	7.2	2	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.96	1.8119	2	17	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	1.4119	wh/0915.bmp	0	14.65
83.84	0.9283	2	18	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.5283	nh/0497_nh.bmp	0.05	14.7
86.72	0.87982	2	19	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.47982	nh/0843_nh.bmp	0.05	14.75
89.6	0.94554	2	20	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.54554	wh/0590.bmp	0	14.75
93.2	1.15789	2	21	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.75789	wh/0954.bmp	0.05	14.8
97.52	1.08085	2	22	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.68085	nh/0275_nh.bmp	0	14.8
101.12	1.14097	2	23	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.74097	wh/0876.bmp	0.05	14.85
105.44	1.08575	2	24	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.68575	wh/0095.bmp	0.05	14.9
108.32	1.18388	2	25	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.78388	wh/0827.bmp	0.05	14.95
112.64	1.14089	2	26	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.74089	nh/0666_nh.bmp	0	14.95
116.24	1.30988	2	27	mem	lib	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.90988	nh/0588_nh.bmp	-0.1	14.85
120.56	0.99905	2	28	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.59905	nh/0396_nh.bmp	0.05	14.9
124.16	1.1559	2	29	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.7559	nh/0821_nh.bmp	0	14.9
127.76	0.95058	2	30	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.55058	wh/0697.bmp	0.05	14.95
130.64	1.17487	2	31	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.77487	nh/0638_nh.bmp	0	14.95
134.24	1.02932	2	32	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.62932	wh/0968.bmp	0	14.95
136.8	3.6	2	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
141.12	7.2	3	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
148.64	1.00698	3	33	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.60698	nh/0157_nh.bmp	0.05	15
151.52	0.93271	3	34	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.53271	nh/0297_nh.bmp	0.05	15.05
155.84	1.02278	3	35	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.62278	wh/0024.bmp	0	15.05
158.72	1.2759	3	36	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.8759	wh/0940.bmp	0	15.05
161.6	1.5639	3	37	per	con	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.1639	wh/0080.bmp	0.05	15.1
165.92	1.0728	3	38	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.6728	nh/0035_nh.bmp	0.05	15.15
169.52	1.6239	3	39	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.2239	wh/0863.bmp	0	15.15
173.84	0.97675	3	40	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.57675	wh/0646.bmp	0	15.15
178.16	1.36294	3	41	per	con	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.96294	nh/0253_nh.bmp	-0.1	15.05
181.04	1.07523	3	42	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.67523	nh/0660_nh.bmp	0.05	15.1
184.64	1.33184	3	43	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.93184	nh/0963_nh.bmp	0.05	15.15
188.96	1.6159	3	44	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.2159	nh/0194_nh.bmp	0.05	15.2
191.84	1.01172	3	45	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.61172	wh/0519.bmp	0	15.2
194.72	1.02239	3	46	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.62239	wh/0612.bmp	0	15.2
197.6	1.00438	3	47	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.60438	wh/0032.bmp	0	15.2
201.2	1.4309	3	48	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.0309	nh/0883_nh.bmp	0.05	15.25
205.2	3.6	3	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
208.8	7.2	4	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
216.32	1.06382	4	49	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.66382	wh/0635.bmp	0.05	15.3
219.92	0.85407	4	50	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.45407	wh/0255.bmp	0.05	15.35
222.8	0.9406	4	51	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.5406	wh/0042.bmp	0.05	15.4
226.4	1.13874	4	52	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.73874	nh/0123_nh.bmp	0.05	15.45
229.28	1.19188	4	53	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.79188	wh/0082.bmp	0.05	15.5
232.16	1.02121	4	54	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.62121	nh/0388_nh.bmp	0.05	15.55
236.48	1.30369	4	55	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.90369	wh/0939.bmp	0.05	15.6
240.08	0.95605	4	56	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.55605	nh/0493_nh.bmp	0.05	15.65
244.4	1.12971	4	57	mem	con	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.72971	nh/0450_nh.bmp	-0.1	15.55
248.72	1.32889	4	58	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.92889	nh/0934_nh.bmp	0.05	15.6
253.04	0.95465	4	59	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.55465	wh/0608.bmp	0	15.6
255.92	1.14882	4	60	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.74882	nh/1023_nh.bmp	0	15.6
259.52	1.1379	4	61	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.7379	wh/0848.bmp	0.05	15.65
262.4	1.6769	4	62	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.2769	nh/0172_nh.bmp	0.05	15.7
266	0.96805	4	63	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.56805	wh/0964.bmp	0	15.7
269.6	1.08584	4	64	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.68584	nh/0521_nh.bmp	0.05	15.75
272.16	3.6	4	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
275.76	7.2	5	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
284	0.91836	5	65	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.51836	nh/0355_nh.bmp	0	15.75
287.6	1.33693	5	66	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.93693	wh/0758.bmp	-0.1	15.65
290.48	1.21894	5	67	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.81894	nh/0401_nh.bmp	0.05	15.7
294.08	1.14389	5	68	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.74389	nh/0394_nh.bmp	0.05	15.75
297.68	1.5559	5	69	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.1559	wh/0364.bmp	0.05	15.8
301.28	1.02658	5	70	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.62658	wh/0114.bmp	0.05	15.85
304.16	1.02736	5	71	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.62736	wh/0351.bmp	0.05	15.9
307.04	1.23387	5	72	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.83387	wh/0256.bmp	-0.1	15.8
310.64	1.17187	5	73	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.77187	nh/0730_nh.bmp	0.05	15.85
314.96	1.05889	5	74	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.65889	wh/0814.bmp	0.05	15.9
317.84	1.12389	5	75	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.72389	wh/0176.bmp	0.05	15.95
321.44	1.6539	5	76	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	1.2539	nh/0756_nh.bmp	0	15.95
324.32	1.27392	5	77	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.87392	nh/0744_nh.bmp	0.05	16
327.2	1.39991	5	78	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.99991	nh/0453_nh.bmp	0	16
330.8	1.24588	5	79	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.84588	nh/0404_nh.bmp	0	16
335.12	1.05789	5	80	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.65789	wh/0248.bmp	0.05	16.05
337.68	3.6	5	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
342	7.2	6	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
349.52	1.14485	6	81	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.74485	nh/0199_nh.bmp	0	16.05
353.84	0.9438	6	82	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.5438	wh/0564.bmp	0.05	16.1
356.72	1.09435	6	83	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.69435	nh/0778_nh.bmp	0.05	16.15
360.32	1.14687	6	84	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.74687	nh/0874_nh.bmp	0	16.15
363.92	1.06539	6	85	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.66539	wh/0086.bmp	0.05	16.2
366.8	1.8889	6	86	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	1.4889	nh/0941_nh.bmp	0	16.2
371.12	1.29575	6	87	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.89575	wh/0835.bmp	0.05	16.25
375.44	1.6039	6	88	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.2039	nh/0385_nh.bmp	0	16.25
378.32	1.13386	6	89	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.73386	nh/0399_nh.bmp	0	16.25
381.92	1.6579	6	90	per	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.2579	wh/0855.bmp	-0.1	16.15
384.8	1.21988	6	91	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.81988	wh/0187.bmp	0.05	16.2
387.68	1.7369	6	92	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.3369	wh/0319.bmp	0.05	16.25
390.56	1.8379	6	93	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.4379	nh/0735_nh.bmp	0.05	16.3
393.44	1.0762	6	94	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.6762	wh/0094.bmp	0.05	16.35
396.32	1.15586	6	95	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.75586	nh/0222_nh.bmp	0.05	16.4
399.2	0.98051	6	96	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.58051	wh/0318.bmp	0.05	16.45
403.2	3.6	6	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
407.52	7.2	7	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
