onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	1.02404	1	1	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.62404	nh/0017_nh.bmp	0	3.85
18.32	0.99267	1	2	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.59267	nh/0365_nh.bmp	0.05	3.9
21.92	1.06287	1	3	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.66287	wh/0943.bmp	0.05	3.95
25.52	0.92014	1	4	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.52014	nh/0049_nh.bmp	0.05	4
29.12	0.99835	1	5	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.59835	nh/0959_nh.bmp	0	4
32	1.01002	1	6	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.61002	nh/0604_nh.bmp	0	4
36.32	0.99662	1	7	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.59662	wh/0405.bmp	0.05	4.05
39.2	0.95826	1	8	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.55826	nh/0975_nh.bmp	0	4.05
42.08	0.97992	1	9	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.57992	nh/0931_nh.bmp	0	4.05
44.96	0.89657	1	10	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.49657	wh/0775.bmp	0.05	4.1
47.84	1.01309	1	11	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.61309	wh/0274.bmp	0.05	4.15
51.44	0.99937	1	12	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.59937	wh/0189.bmp	0.05	4.2
55.76	0.94612	1	13	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.54612	wh/0427.bmp	0.05	4.25
58.64	1.0108	1	14	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.6108	wh/0061.bmp	0.05	4.3
61.52	0.91243	1	15	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.51243	wh/0072.bmp	-0.1	4.2
64.4	1.8979	1	16	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.4979	nh/0393_nh.bmp	0	4.2
66.96	3.6	1	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
71.28	7.2	2	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
79.52	0.91345	2	17	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.51345	nh/0910_nh.bmp	0.05	4.25
82.4	0.90778	2	18	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.50778	nh/0317_nh.bmp	0.05	4.3
85.28	0.94356	2	19	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.54356	wh/0449.bmp	0	4.3
88.16	1.04719	2	20	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.64719	nh/0937_nh.bmp	0.05	4.35
91.04	0.84681	2	21	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.44681	wh/0826.bmp	0	4.35
93.92	1.6089	2	22	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	1.2089	wh/0644.bmp	0	4.35
97.52	1.20684	2	23	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.80684	wh/0595.bmp	0.05	4.4
101.84	1.834	2	24	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.434	nh/0985_nh.bmp	0.05	4.45
106.16	1.27085	2	25	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.87085	nh/0406_nh.bmp	0.05	4.5
109.76	1.14486	2	26	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.74486	nh/0052_nh.bmp	0.05	4.55
113.36	1.10061	2	27	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.70061	wh/0498.bmp	0.05	4.6
116.24	1.19288	2	28	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.79288	wh/0829.bmp	0	4.6
119.12	1.25171	2	29	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.85171	nh/0009_nh.bmp	0.05	4.65
122.72	1.01806	2	30	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.61806	nh/0550_nh.bmp	0.05	4.7
125.6	1.15289	2	31	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.75289	wh/0885.bmp	0.05	4.75
128.48	1.1449	2	32	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.7449	wh/0228.bmp	0	4.75
132.48	3.6	2	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
136.08	7.2	3	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
143.6	0.97887	3	33	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.57887	wh/0648.bmp	0	4.75
147.92	1.5399	3	34	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.1399	wh/0575.bmp	0	4.75
152.24	1.06347	3	35	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.66347	wh/0932.bmp	0	4.75
155.84	0.89368	3	36	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.49368	nh/0246_nh.bmp	0.05	4.8
160.16	1.15288	3	37	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.75288	wh/0509.bmp	0	4.8
163.76	1.06144	3	38	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.66144	nh/0379_nh.bmp	0.05	4.85
166.64	2.0739	3	39	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	1.6739	nh/0298_nh.bmp	0.05	4.9
169.52	1.01528	3	40	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.61528	wh/0105.bmp	0	4.9
173.84	0.89366	3	41	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.49366	nh/0897_nh.bmp	0.05	4.95
177.44	0.98979	3	42	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.58979	wh/0081.bmp	0	4.95
180.32	1.01279	3	43	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.61279	nh/0030_nh.bmp	0.05	5
184.64	0.98347	3	44	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.58347	nh/0704_nh.bmp	0.05	5.05
188.24	0.94368	3	45	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.54368	wh/0315.bmp	0	5.05
191.12	0.96929	3	46	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.56929	wh/0265.bmp	0	5.05
194.72	0.96561	3	47	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.56561	nh/0410_nh.bmp	0.05	5.1
197.6	1.01489	3	48	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.61489	nh/0166_nh.bmp	0.05	5.15
200.16	3.6	3	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
203.76	7.2	4	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
211.28	0.95236	4	49	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.55236	nh/0649_nh.bmp	0.05	5.2
214.16	1.00764	4	50	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.60764	nh/0178_nh.bmp	0.05	5.25
218.48	1.17689	4	51	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.77689	wh/0236.bmp	0.05	5.3
221.36	0.87229	4	52	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.47229	wh/0424.bmp	0	5.3
224.24	0.98468	4	53	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.58468	wh/0115.bmp	0.05	5.35
227.84	1.29891	4	54	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.89891	wh/0798.bmp	0	5.35
230.72	1.4799	4	55	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.0799	nh/0014_nh.bmp	0.05	5.4
234.32	1.4559	4	56	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	1.0559	nh/0291_nh.bmp	0	5.4
237.92	0.93116	4	57	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.53116	wh/0615.bmp	0	5.4
242.24	1.14887	4	58	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.74887	nh/0131_nh.bmp	0.05	5.45
246.56	1.02831	4	59	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.62831	nh/0390_nh.bmp	0	5.45
250.16	0.95598	4	60	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.55598	nh/0523_nh.bmp	0	5.45
254.48	1.02468	4	61	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.62468	nh/0926_nh.bmp	0.05	5.5
258.8	1.32785	4	62	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.92785	wh/0027.bmp	0.05	5.55
262.4	0.99299	4	63	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.59299	wh/0040.bmp	0.05	5.6
266	1.04261	4	64	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.64261	wh/0741.bmp	0.05	5.65
268.56	3.6	4	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
273.6	7.2	5	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
281.12	0.97181	5	65	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.57181	wh/0310.bmp	0.05	5.7
285.44	1.38092	5	66	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.98092	wh/0252.bmp	-0.1	5.6
288.32	0.89029	5	67	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.49029	nh/0651_nh.bmp	0	5.6
