onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.28793	1	1	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.88793	wh/1009.bmp	0.05	13.05
18.32	1.04252	1	2	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.64252	nh/0053_nh.bmp	0.05	13.1
22.64	1.5078	1	3	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.1078	nh/0880_nh.bmp	0	13.1
26.96	2.56	1	4	mem	lib	low	low	low	nt	nt	nt	nt	n/a	n/a	n/a	n/a	nh/0570_nh.bmp	0	13.1
30.56	1.4018	1	5	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.0018	nh/0929_nh.bmp	0	13.1
33.44	1.33272	1	6	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.93272	nh/0090_nh.bmp	0.05	13.15
37.76	0.99553	1	7	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.59553	wh/0831.bmp	0.05	13.2
42.08	0.89742	1	8	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.49742	wh/0063.bmp	0	13.2
44.96	1.07444	1	9	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.67444	wh/0088.bmp	0.05	13.25
49.28	1.6518	1	10	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	1.2518	nh/0197_nh.bmp	0.05	13.3
52.16	2.0978	1	11	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.6978	wh/0292.bmp	-0.1	13.2
56.48	2.1249	1	12	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	1.7249	nh/0711_nh.bmp	0.05	13.25
60.8	1.05058	1	13	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.65058	wh/0045.bmp	0	13.25
63.68	1.4948	1	14	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	1.0948	wh/0244.bmp	0	13.25
68	1.787	1	15	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.387	nh/0280_nh.bmp	0.05	13.3
72.32	1.7529	1	16	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	1.3529	wh/0617.bmp	0	13.3
75.6	3.6	1	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
79.2	7.2	2	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
86.72	1.0915	2	17	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.6915	wh/0708.bmp	0	13.3
90.32	2.56	2	18	per	con	mod	low	mod	nt	tg	nt	tg	n/a	n/a	n/a	n/a	nh/0669_nh.bmp	0	13.3
93.2	1.1769	2	19	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.7769	wh/0316.bmp	0.05	13.35
96.08	1.2128	2	20	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.8128	wh/0188.bmp	0	13.35
99.68	2.56	2	21	per	con	mod	low	mod	nt	nt	nt	nt	n/a	n/a	n/a	n/a	nh/0779_nh.bmp	0	13.35
102.56	2.1457	2	22	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	1.7457	wh/0951.bmp	0	13.35
106.88	1.6949	2	23	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.2949	nh/0308_nh.bmp	0.05	13.4
110.48	1.27071	2	24	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.87071	nh/0869_nh.bmp	0.05	13.45
113.36	0.99003	2	25	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.59003	wh/0782.bmp	0.05	13.5
117.68	1.4248	2	26	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	1.0248	wh/0093.bmp	0	13.5
122	0.98284	2	27	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.58284	nh/0059_nh.bmp	0.05	13.55
124.88	1.22772	2	28	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.82772	nh/0290_nh.bmp	0.05	13.6
127.76	1.9377	2	29	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.5377	wh/0418.bmp	0.05	13.65
132.08	1.11023	2	30	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.71023	nh/0953_nh.bmp	0.05	13.7
136.4	0.93726	2	31	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.53726	wh/0340.bmp	0.05	13.75
139.28	1.7268	2	32	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.3268	nh/0598_nh.bmp	0.05	13.8
141.84	3.6	2	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
146.16	7.2	3	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
153.68	1.947	3	33	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.547	wh/0864.bmp	0	13.8
156.56	1.12989	3	34	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.72989	nh/0144_nh.bmp	0.05	13.85
160.16	1.21796	3	35	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.81796	nh/0579_nh.bmp	0.05	13.9
163.76	1.08029	3	36	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.68029	nh/0789_nh.bmp	0.05	13.95
