onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	2.1818	1	1	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.7818	nh/0876_nh.bmp	0.05	16
17.6	2.1089	1	2	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.7089	wh/0588.bmp	0	16
21.92	1.4118	1	3	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	1.0118	wh/0821.bmp	0	16
26.24	1.15491	1	4	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.75491	nh/0954_nh.bmp	0.05	16.05
29.84	1.20774	1	5	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.80774	nh/0915_nh.bmp	0.05	16.1
34.16	1.0209	1	6	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.6209	nh/0590_nh.bmp	0.05	16.15
37.04	1.7308	1	7	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.3308	nh/0827_nh.bmp	0.05	16.2
41.36	1.8439	1	8	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.4439	wh/0843.bmp	0	16.2
44.24	1.1258	1	9	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.7258	wh/0396.bmp	0	16.2
47.84	1.17574	1	10	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.77574	wh/0275.bmp	0	16.2
51.44	1.10064	1	11	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.70064	wh/0666.bmp	0.05	16.25
54.32	1.3439	1	12	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.9439	wh/0497.bmp	0	16.25
57.92	1.00944	1	13	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.60944	nh/0697_nh.bmp	0.05	16.3
61.52	1.32781	1	14	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.92781	nh/0095_nh.bmp	0.05	16.35
64.4	1.6707	1	15	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	1.2707	wh/0638.bmp	0	16.35
67.28	1.2657	1	16	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.8657	nh/0968_nh.bmp	0.05	16.4
69.84	3.6	1	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
73.44	7.2	2	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
81.68	1.30089	2	17	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.90089	wh/0380.bmp	-0.1	16.3
84.56	1.26471	2	18	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.86471	wh/0795.bmp	0.05	16.35
88.16	2.56	2	19	per	lib	mod	mod	mod	nt	tg	nt	nt	n/a	n/a	n/a	n/a	nh/0328_nh.bmp	0	16.35
91.04	1.36978	2	20	per	lib	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.96978	wh/0544.bmp	-0.1	16.25
93.92	1.19679	2	21	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.79679	nh/0591_nh.bmp	0.05	16.3
96.8	0.92328	2	22	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.52328	wh/0552.bmp	0.05	16.35
99.68	1.31574	2	23	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.91574	nh/0902_nh.bmp	0.05	16.4
104	1.25893	2	24	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.85893	nh/0300_nh.bmp	0.05	16.45
107.6	2.2477	2	25	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.8477	wh/0684.bmp	0.05	16.5
110.48	1.8978	2	26	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	1.4978	nh/0398_nh.bmp	0	16.5
113.36	1.22788	2	27	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.82788	nh/0586_nh.bmp	0	16.5
116.24	1.04736	2	28	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.64736	wh/0442.bmp	0.05	16.55
119.12	1.15191	2	29	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.75191	wh/0763.bmp	0.05	16.6
123.44	1.14988	2	30	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.74988	nh/0852_nh.bmp	0	16.6
127.04	1.31489	2	31	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.91489	nh/0832_nh.bmp	0	16.6
129.92	1.22872	2	32	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.82872	wh/0978.bmp	0.05	16.65
132.48	3.6	2	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
136.8	7.2	3	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
144.32	1.7498	3	33	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.3498	wh/0277.bmp	-0.1	16.55
147.2	1.24789	3	34	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.84789	nh/0663_nh.bmp	0	16.55
150.8	1.36585	3	35	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.96585	nh/0699_nh.bmp	0.05	16.6
155.12	1.1319	3	36	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.7319	wh/0572.bmp	0.05	16.65
158.72	2.56	3	37	mem	lib	low	low	mod	nt	nt	tg	nt	n/a	n/a	n/a	n/a	wh/0416.bmp	0	16.65
163.04	2.56	3	38	mem	lib	low	low	mod	nt	nt	tg	nt	n/a	n/a	n/a	n/a	wh/0342.bmp	0	16.65
165.92	1.27584	3	39	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.87584	wh/0084.bmp	0	16.65
