onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.4661	1	1	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.0661	nh/0674_nh.bmp	0.05	0.05
17.6	1.2879	1	2	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.8879	nh/0935_nh.bmp	0.05	0.1
21.92	1.25478	1	3	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.85478	nh/0348_nh.bmp	0.05	0.15
25.52	1.06668	1	4	per	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.66668	nh/0984_nh.bmp	-0.1	0.05
29.84	1.27079	1	5	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.87079	wh/0001.bmp	0	0.05
34.16	1.687	1	6	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.287	wh/0413.bmp	0.05	0.1
37.04	1.13589	1	7	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.73589	wh/0955.bmp	0	0.1
41.36	1.4149	1	8	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	1.0149	wh/0425.bmp	0	0.1
44.96	1.35176	1	9	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.95176	wh/0700.bmp	0.05	0.15
48.56	1.13196	1	10	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.73196	nh/0896_nh.bmp	0.05	0.2
52.88	1.16479	1	11	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.76479	wh/0983.bmp	0	0.2
56.48	1.0688	1	12	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.6688	wh/0104.bmp	0	0.2
59.36	1.09747	1	13	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.69747	wh/0761.bmp	0.05	0.25
62.24	1.4568	1	14	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.0568	nh/0970_nh.bmp	0.05	0.3
66.56	1.05188	1	15	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.65188	nh/0583_nh.bmp	0.05	0.35
