onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.4658	1	1	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.0658	wh/0928.bmp	0.05	10
17.6	1.13582	1	2	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.73582	wh/0371.bmp	0.05	10.05
20.48	1.4299	1	3	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.0299	nh/0495_nh.bmp	0	10.05
23.36	0.87701	1	4	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.47701	wh/0803.bmp	0.05	10.1
26.96	1.27371	1	5	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.87371	nh/0540_nh.bmp	0.05	10.15
29.84	1.8438	1	6	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.4438	wh/0871.bmp	0.05	10.2
33.44	1.0875	1	7	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.6875	nh/0807_nh.bmp	0.05	10.25
37.76	1.2228	1	8	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.8228	wh/0909.bmp	0.05	10.3
42.08	1.4778	1	9	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.0778	nh/0851_nh.bmp	0.05	10.35
46.4	1.30977	1	10	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.90977	wh/0609.bmp	0	10.35
50.72	1.5929	1	11	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.1929	nh/0715_nh.bmp	0	10.35
55.04	1.38777	1	12	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.98777	nh/0764_nh.bmp	0	10.35
57.92	0.9361	1	13	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.5361	nh/0716_nh.bmp	0.05	10.4
62.24	1.25489	1	14	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.85489	wh/0602.bmp	0	10.4
65.12	1.12475	1	15	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.72475	wh/0269.bmp	0	10.4
68	1.23276	1	16	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.83276	nh/0772_nh.bmp	0.05	10.45
71.28	3.6	1	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.88	7.2	2	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.12	0.97587	2	17	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.57587	nh/1004_nh.bmp	0.05	10.5
86.72	1.32882	2	18	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.92882	nh/0875_nh.bmp	0.05	10.55
89.6	0.8557	2	19	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.4557	wh/0491.bmp	0.05	10.6
92.48	0.97792	2	20	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.57792	nh/0574_nh.bmp	0.05	10.65
95.36	2.56	2	21	mem	con	mod	mod	low	tg	tg	nt	nt	n/a	n/a	n/a	n/a	nh/0299_nh.bmp	0	10.65
98.24	2.56	2	22	mem	con	mod	mod	low	tg	tg	tg	nt	n/a	n/a	n/a	n/a	wh/0510.bmp	0	10.65
102.56	0.99347	2	23	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.59347	nh/0382_nh.bmp	0.05	10.7
106.88	1.7089	2	24	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	1.3089	nh/0329_nh.bmp	0	10.7
109.76	0.72275	2	25	mem	con	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.32275	nh/0241_nh.bmp	-0.1	10.6
114.08	0.93856	2	26	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.53856	wh/0345.bmp	0	10.6
118.4	1.29282	2	27	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.89282	wh/0582.bmp	0.05	10.65
121.28	1.01372	2	28	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.61372	wh/0073.bmp	0.05	10.7
124.88	2.1588	2	29	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.7588	wh/0820.bmp	0.05	10.75
127.76	1.22393	2	30	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.82393	wh/0134.bmp	0	10.75
132.08	0.92838	2	31	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.52838	nh/0284_nh.bmp	0	10.75
134.96	1.6798	2	32	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	1.2798	wh/0338.bmp	0	10.75
137.52	3.6	2	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
142.56	7.2	3	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
150.8	1.4798	3	33	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	1.0798	wh/0556.bmp	0	10.75
