onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.09452	1	1	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.69452	wh/0152.bmp	0	4.25
17.6	0.85612	1	2	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.45612	nh/0109_nh.bmp	0.05	4.3
21.92	1.28088	1	3	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.88088	nh/0411_nh.bmp	0.05	4.35
25.52	0.87371	1	4	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.47371	nh/0021_nh.bmp	0.05	4.4
29.12	1.17271	1	5	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.77271	wh/0264.bmp	0	4.4
32	1.09292	1	6	per	con	low	low	low	tg	nt	tg	tg	left	tg	ht	0.69292	wh/0499.bmp	0.05	4.45
34.88	1.25382	1	7	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.85382	wh/0565.bmp	0	4.45
39.2	1.02386	1	8	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.62386	wh/0484.bmp	0	4.45
43.52	1.4769	1	9	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	1.0769	nh/0252_nh.bmp	0.05	4.5
46.4	0.97813	1	10	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.57813	nh/0481_nh.bmp	0.05	4.55
50.72	1.5537	1	11	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	1.1537	nh/0310_nh.bmp	0.05	4.6
53.6	1.4039	1	12	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	1.0039	nh/0271_nh.bmp	0.05	4.65
56.48	0.95756	1	13	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.55756	wh/0651.bmp	0	4.65
59.36	1.01927	1	14	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.61927	wh/0903.bmp	0	4.65
62.24	1.03552	1	15	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.63552	nh/0486_nh.bmp	0.05	4.7
65.84	0.97211	1	16	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.57211	wh/0632.bmp	0	4.7
68.4	3.6	1	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
73.44	7.2	2	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
82.4	0.97091	2	17	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.57091	nh/0076_nh.bmp	0	4.7
86.72	1.3177	2	18	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.9177	wh/0432.bmp	0	4.7
89.6	0.87334	2	19	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.47334	wh/0356.bmp	0.05	4.75
93.2	1.2819	2	20	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.8819	wh/0141.bmp	0	4.75
96.08	1.08472	2	21	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.68472	nh/0790_nh.bmp	0	4.75
100.4	1.02966	2	22	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.62966	nh/0819_nh.bmp	0.05	4.8
