onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.12694	1	1	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.72694	wh/0467.bmp	0.05	1.95
18.32	0.93505	1	2	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.53505	wh/0702.bmp	0	1.95
21.92	1.2148	1	3	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.8148	wh/0213.bmp	0	1.95
24.8	0.97693	1	4	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.57693	wh/0470.bmp	0.05	2
27.68	1.14285	1	5	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.74285	nh/0303_nh.bmp	0.05	2.05
31.28	1.073	1	6	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.673	wh/0913.bmp	0	2.05
34.16	1.5997	1	7	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.1997	nh/0866_nh.bmp	0.05	2.1
37.04	1.0866	1	8	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.6866	wh/0208.bmp	0	2.1
41.36	1.4768	1	9	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.0768	wh/0850.bmp	0.05	2.15
45.68	1.14269	1	10	per	con	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.74269	nh/0555_nh.bmp	-0.1	2.05
48.56	1.23184	1	11	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.83184	nh/0813_nh.bmp	0.05	2.1
51.44	1.35177	1	12	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.95177	nh/0502_nh.bmp	0.05	2.15
55.76	1.7188	1	13	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.3188	nh/0740_nh.bmp	0.05	2.2
58.64	1.05514	1	14	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.65514	wh/0601.bmp	0.05	2.25
61.52	1.19689	1	15	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.79689	nh/0712_nh.bmp	0.05	2.3
64.4	1.1818	1	16	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.7818	nh/0050_nh.bmp	0.05	2.35
67.68	3.6	1	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
71.28	7.2	2	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
78.8	1.16673	2	17	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.76673	wh/0478.bmp	0.05	2.4
81.68	1.25886	2	18	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.85886	nh/0541_nh.bmp	0.05	2.45
84.56	2.2169	2	19	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	1.8169	nh/0977_nh.bmp	0	2.45
88.16	2.0287	2	20	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.6287	nh/0440_nh.bmp	0.05	2.5
91.04	1.24781	2	21	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.84781	nh/0912_nh.bmp	0.05	2.55
93.92	0.99742	2	22	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.59742	wh/0991.bmp	0.05	2.6
96.8	1.14988	2	23	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.74988	wh/0501.bmp	0.05	2.65
101.12	1.25874	2	24	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.85874	wh/0944.bmp	0.05	2.7
105.44	1.00199	2	25	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.60199	nh/1017_nh.bmp	0.05	2.75
109.04	1.5137	2	26	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.1137	wh/0905.bmp	0.05	2.8
111.92	1.06771	2	27	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.66771	nh/0858_nh.bmp	0	2.8
116.24	0.94594	2	28	per	lib	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.54594	wh/0326.bmp	-0.1	2.7
120.56	1.01722	2	29	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.61722	wh/0950.bmp	0.05	2.75
123.44	1.27475	2	30	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.87475	wh/0547.bmp	0.05	2.8
126.32	1.03202	2	31	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.63202	nh/0886_nh.bmp	0	2.8
129.92	1.718	2	32	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.318	nh/0719_nh.bmp	0.05	2.85
133.2	3.6	2	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
136.8	7.2	3	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
144.32	1.13778	3	33	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.73778	wh/0661.bmp	0	2.85
147.92	1.23388	3	34	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.83388	nh/0203_nh.bmp	0.05	2.9
150.8	1.19174	3	35	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.79174	wh/0128.bmp	0	2.9
