onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	0.88751	1	1	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.48751	wh/0557.bmp	0.05	5.45
19.04	0.94119	1	2	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.54119	nh/0667_nh.bmp	0.05	5.5
21.92	1.17268	1	3	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.77268	wh/0218.bmp	0	5.5
24.8	0.91923	1	4	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.51923	nh/0539_nh.bmp	0.05	5.55
28.4	0.86432	1	5	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.46432	nh/0670_nh.bmp	0.05	5.6
31.28	1.5029	1	6	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.1029	wh/0993.bmp	-0.1	5.5
35.6	0.93393	1	7	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.53393	nh/0149_nh.bmp	0	5.5
39.2	1.0252	1	8	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.6252	nh/1020_nh.bmp	0.05	5.55
42.08	0.83874	1	9	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.43874	wh/0346.bmp	0.05	5.6
46.4	0.86894	1	10	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.46894	wh/0606.bmp	0.05	5.65
50	0.96477	1	11	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.56477	wh/0918.bmp	0	5.65
52.88	0.89244	1	12	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.49244	wh/0856.bmp	0	5.65
55.76	0.88308	1	13	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.48308	nh/0589_nh.bmp	0	5.65
58.64	0.97832	1	14	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.57832	nh/0922_nh.bmp	0	5.65
62.96	1.3989	1	15	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.9989	nh/0776_nh.bmp	0	5.65
65.84	0.94506	1	16	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.54506	wh/0270.bmp	0	5.65
68.4	3.6	1	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
72	7.2	2	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.24	1.08373	2	17	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.68373	wh/0747.bmp	-0.1	5.55
84.56	0.90858	2	18	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.50858	wh/0242.bmp	0.05	5.6
87.44	1.6609	2	19	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	1.2609	wh/0026.bmp	0.05	5.65
90.32	1.09281	2	20	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.69281	nh/0979_nh.bmp	0	5.65
93.2	0.97546	2	21	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.57546	wh/0330.bmp	0.05	5.7
96.08	1.04008	2	22	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.64008	nh/0500_nh.bmp	0	5.7
98.96	1.07132	2	23	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.67132	nh/0653_nh.bmp	0.05	5.75
103.28	1.08048	2	24	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.68048	wh/0119.bmp	-0.1	5.65
106.16	1.09503	2	25	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.69503	wh/0877.bmp	-0.1	5.55
110.48	1.06586	2	26	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.66586	nh/0485_nh.bmp	0	5.55
113.36	0.88943	2	27	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.48943	nh/0159_nh.bmp	0	5.55
117.68	1.09517	2	28	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.69517	nh/0008_nh.bmp	0	5.55
121.28	1.4949	2	29	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.0949	nh/0713_nh.bmp	0.05	5.6
124.16	1.08694	2	30	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.68694	wh/0996.bmp	-0.1	5.5
127.04	1.02072	2	31	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.62072	nh/0171_nh.bmp	0	5.5
129.92	1.22493	2	32	per	lib	low	low	low	tg	nt	tg	tg	left	tg	ht	0.82493	wh/0117.bmp	0.05	5.55
132.48	3.6	2	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
136.08	7.2	3	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
143.6	0.99344	3	33	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.59344	nh/0455_nh.bmp	0	5.55
146.48	0.96105	3	34	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.56105	wh/0116.bmp	0	5.55
150.8	1.05473	3	35	mem	con	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.65473	nh/0400_nh.bmp	-0.1	5.45
155.12	0.9937	3	36	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.5937	wh/0132.bmp	0.05	5.5
159.44	0.94169	3	37	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.54169	wh/0641.bmp	0.05	5.55
163.04	1.16489	3	38	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.76489	nh/0283_nh.bmp	0.05	5.6
166.64	1.15974	3	39	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.75974	wh/0200.bmp	0	5.6
169.52	0.88869	3	40	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.48869	wh/0454.bmp	0.05	5.65
173.84	0.87652	3	41	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.47652	wh/0727.bmp	0	5.65
177.44	1.3109	3	42	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.9109	wh/0703.bmp	0.05	5.7
180.32	1.14983	3	43	mem	con	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.74983	nh/0195_nh.bmp	-0.1	5.6
183.92	0.99063	3	44	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.59063	nh/0168_nh.bmp	0	5.6
186.8	1.01419	3	45	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.61419	nh/0205_nh.bmp	0	5.6
191.12	1.13387	3	46	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.73387	nh/0755_nh.bmp	0.05	5.65
195.44	1.05577	3	47	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.65577	wh/1021.bmp	0	5.65
199.04	0.93195	3	48	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.53195	nh/1000_nh.bmp	0.05	5.7
202.32	3.6	3	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
205.92	7.2	4	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
214.16	0.94557	4	49	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.54557	wh/0515.bmp	0	5.7
217.76	0.98272	4	50	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.58272	wh/0435.bmp	0	5.7
220.64	0.94137	4	51	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.54137	nh/0757_nh.bmp	0.05	5.75
223.52	0.9728	4	52	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.5728	nh/0067_nh.bmp	0.05	5.8
227.84	1.1899	4	53	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.7899	wh/0155.bmp	0	5.8
232.16	1.13692	4	54	per	con	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.73692	wh/0133.bmp	0.05	5.85
235.04	1.6719	4	55	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.2719	nh/0174_nh.bmp	0.05	5.9
238.64	0.89236	4	56	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.49236	nh/0643_nh.bmp	0.05	5.95
241.52	1.04198	4	57	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.64198	wh/0792.bmp	0	5.95
244.4	1.39094	4	58	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.99094	wh/0976.bmp	0	5.95
248.72	1.14268	4	59	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.74268	wh/0683.bmp	0	5.95
253.04	1.4829	4	60	per	con	low	mod	low	nt	tg	nt	tg	left	tg	fa	1.0829	nh/0353_nh.bmp	-0.1	5.85
257.36	1.14389	4	61	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.74389	nh/0031_nh.bmp	0.05	5.9
260.96	1.15375	4	62	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.75375	nh/0392_nh.bmp	0.05	5.95
264.56	1.13188	4	63	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.73188	wh/0512.bmp	0	5.95
268.16	1.3629	4	64	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.9629	nh/0163_nh.bmp	0.05	6
270.72	3.6	4	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
275.04	7.2	5	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
284	0.97299	5	65	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.57299	nh/0834_nh.bmp	0.05	6.05
286.88	1.13389	5	66	per	con	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.73389	nh/0204_nh.bmp	-0.1	5.95
