onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.4329	1	1	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	1.0329	wh/0156.bmp	0	1.75
17.6	0.98989	1	2	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.58989	wh/0882.bmp	0.05	1.8
21.92	0.94093	1	3	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.54093	nh/0145_nh.bmp	0	1.8
24.8	1.34492	1	4	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.94492	wh/0302.bmp	0.05	1.85
29.12	1.06936	1	5	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.66936	wh/0745.bmp	0.05	1.9
32	1.08592	1	6	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.68592	nh/0514_nh.bmp	0	1.9
34.88	1.4809	1	7	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.0809	wh/0496.bmp	0.05	1.95
37.76	1.6539	1	8	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.2539	nh/0422_nh.bmp	0.05	2
42.08	1.087	1	9	mem	con	mod	mod	low	tg	tg	tg	nt	left	nt	ms	0.687	wh/0387.bmp	0	2
46.4	1.05773	1	10	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.65773	nh/0259_nh.bmp	0.05	2.05
50	0.97586	1	11	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.57586	nh/0672_nh.bmp	0.05	2.1
52.88	1.21788	1	12	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.81788	nh/0325_nh.bmp	0	2.1
55.76	1.6749	1	13	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.2749	nh/0231_nh.bmp	0.05	2.15
58.64	1.20573	1	14	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.80573	wh/0766.bmp	0.05	2.2
62.24	1.20289	1	15	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.80289	wh/0212.bmp	0.05	2.25
66.56	1.5169	1	16	mem	con	mod	mod	low	nt	nt	nt	tg	left	tg	fa	1.1169	nh/0671_nh.bmp	-0.1	2.15
69.12	3.6	1	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
72.72	7.2	2	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.96	1.5509	2	17	per	con	low	mod	low	tg	nt	tg	tg	left	tg	ht	1.1509	wh/0988.bmp	0.05	2.2
83.84	1.20892	2	18	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.80892	nh/0386_nh.bmp	0.05	2.25
86.72	1.03174	2	19	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.63174	wh/0066.bmp	0	2.25
90.32	1.23275	2	20	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.83275	wh/0529.bmp	0	2.25
93.92	1.01309	2	21	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.61309	nh/0597_nh.bmp	0.05	2.3
96.8	0.96382	2	22	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.56382	nh/0368_nh.bmp	0.05	2.35
100.4	1.01988	2	23	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.61988	wh/0128.bmp	0	2.35
104.72	1.15488	2	24	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.75488	nh/0019_nh.bmp	0.05	2.4
107.6	1.13191	2	25	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.73191	wh/0816.bmp	0	2.4
110.48	1.22997	2	26	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.82997	nh/0323_nh.bmp	0.05	2.45
114.08	1.16189	2	27	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.76189	nh/0377_nh.bmp	0.05	2.5
117.68	1.01631	2	28	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.61631	wh/0511.bmp	0	2.5
120.56	1.5059	2	29	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	1.1059	nh/0997_nh.bmp	0.05	2.55
124.16	1.22889	2	30	per	con	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.82889	wh/0124.bmp	0.05	2.6
127.04	0.97985	2	31	per	con	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.57985	wh/0661.bmp	0.05	2.65
129.92	1.18596	2	32	per	con	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.78596	nh/0203_nh.bmp	-0.1	2.55
133.92	3.6	2	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
137.52	7.2	3	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
145.04	1.15294	3	33	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.75294	nh/0866_nh.bmp	0.05	2.6
147.92	0.9923	3	34	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.5923	wh/0213.bmp	0	2.6
152.24	1.26792	3	35	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.86792	wh/0913.bmp	0.05	2.65
156.56	0.91426	3	36	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.51426	nh/0712_nh.bmp	0.05	2.7
160.88	1.12592	3	37	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.72592	wh/0470.bmp	0	2.7
165.2	1.33092	3	38	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.93092	nh/0555_nh.bmp	0.05	2.75
168.8	0.92927	3	39	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.52927	nh/0813_nh.bmp	0.05	2.8
173.12	0.92407	3	40	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.52407	nh/0502_nh.bmp	0.05	2.85
176	0.86686	3	41	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.46686	nh/0740_nh.bmp	0.05	2.9
178.88	1.07466	3	42	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.67466	nh/0050_nh.bmp	0.05	2.95
