onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	0.8958	1	1	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.4958	wh/0794.bmp	0	3.45
19.04	1.01451	1	2	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.61451	wh/0808.bmp	0.05	3.5
23.36	1.03827	1	3	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.63827	nh/0121_nh.bmp	0	3.5
26.24	0.9889	1	4	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.5889	wh/0492.bmp	0.05	3.55
30.56	0.97054	1	5	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.57054	nh/0720_nh.bmp	0.05	3.6
34.16	0.96078	1	6	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.56078	wh/0126.bmp	0	3.6
38.48	1.2539	1	7	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.8539	wh/0423.bmp	0	3.6
42.8	0.99267	1	8	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.59267	nh/0120_nh.bmp	0.05	3.65
47.12	1.08839	1	9	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.68839	wh/0127.bmp	0.05	3.7
51.44	1.03715	1	10	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.63715	nh/0817_nh.bmp	0	3.7
54.32	0.96281	1	11	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.56281	nh/0130_nh.bmp	0.05	3.75
57.2	1.21573	1	12	mem	con	low	low	low	nt	nt	nt	tg	left	tg	fa	0.81573	nh/0430_nh.bmp	-0.1	3.65
60.08	1.02714	1	13	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.62714	wh/0607.bmp	0.05	3.7
64.4	1.08882	1	14	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.68882	nh/0656_nh.bmp	0	3.7
67.28	1.0604	1	15	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.6604	wh/1012.bmp	0	3.7
71.6	1.08932	1	16	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.68932	nh/1022_nh.bmp	0	3.7
74.16	3.6	1	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
77.76	7.2	2	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
85.28	1.02644	2	17	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.62644	wh/0969.bmp	0.05	3.75
88.88	1.00958	2	18	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.60958	nh/0085_nh.bmp	0.05	3.8
91.76	0.78926	2	19	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.38926	nh/0409_nh.bmp	0.05	3.85
94.64	1.08088	2	20	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.68088	wh/0457.bmp	0.05	3.9
98.96	1.02288	2	21	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.62288	wh/0620.bmp	0.05	3.95
101.84	1.00164	2	22	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.60164	wh/0321.bmp	0.05	4
104.72	1.12985	2	23	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.72985	nh/0887_nh.bmp	0	4
107.6	0.93048	2	24	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.53048	nh/0476_nh.bmp	0.05	4.05
111.92	1.4318	2	25	per	lib	mod	low	mod	tg	tg	tg	tg	right	nt	ms	1.0318	wh/0527.bmp	-0.1	3.95
115.52	0.9578	2	26	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.5578	nh/0974_nh.bmp	0.05	4
119.12	0.99056	2	27	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.59056	nh/0474_nh.bmp	0.05	4.05
122.72	0.91816	2	28	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.51816	wh/0696.bmp	0.05	4.1
127.04	0.98587	2	29	per	lib	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.58587	wh/0726.bmp	-0.1	4
129.92	0.99359	2	30	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.59359	nh/0201_nh.bmp	0.05	4.05
133.52	0.87972	2	31	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.47972	wh/0272.bmp	0.05	4.1
136.4	1.4409	2	32	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.0409	nh/0322_nh.bmp	0.05	4.15
138.96	3.6	2	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
142.56	7.2	3	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
150.08	0.87604	3	33	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.47604	wh/0499.bmp	0	4.15
153.68	1.38887	3	34	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.98887	wh/0565.bmp	0	4.15
158	0.93654	3	35	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.53654	nh/0271_nh.bmp	0.05	4.2
161.6	0.80277	3	36	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.40277	nh/0021_nh.bmp	0.05	4.25
164.48	1.01836	3	37	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.61836	nh/0481_nh.bmp	0.05	4.3
168.8	1.28888	3	38	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.88888	wh/0484.bmp	0	4.3
173.12	1.05019	3	39	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.65019	nh/0411_nh.bmp	0.05	4.35
176	1.04185	3	40	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.64185	nh/0310_nh.bmp	0.05	4.4
178.88	0.91518	3	41	per	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.51518	wh/0152.bmp	0.05	4.45
182.48	1.2929	3	42	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.8929	wh/0651.bmp	0	4.45
186.08	1.01386	3	43	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.61386	nh/0486_nh.bmp	0.05	4.5
188.96	1.24484	3	44	per	con	low	low	low	tg	tg	tg	tg	left	tg	ht	0.84484	wh/0903.bmp	0.05	4.55
191.84	1.0448	3	45	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.6448	wh/0632.bmp	0	4.55
194.72	1.4929	3	46	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.0929	nh/0252_nh.bmp	0.05	4.6
198.32	0.9806	3	47	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.5806	wh/0264.bmp	0	4.6
201.2	1.07813	3	48	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.67813	nh/0109_nh.bmp	0.05	4.65
