onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	0.85185	1	1	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.45185	wh/0316.bmp	0.05	11.5
17.6	0.82047	1	2	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.42047	nh/0059_nh.bmp	0.05	11.55
20.48	0.82807	1	3	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	0.42807	wh/0708.bmp	0	11.55
24.08	1.0392	1	4	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.6392	nh/0598_nh.bmp	0.05	11.6
28.4	1.1959	1	5	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.7959	nh/0290_nh.bmp	0.05	11.65
31.28	0.88963	1	6	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.48963	wh/0340.bmp	0.05	11.7
34.88	1.09687	1	7	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.69687	wh/0188.bmp	0.05	11.75
37.76	1.38194	1	8	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.98194	nh/0669_nh.bmp	0.05	11.8
42.08	1.08922	1	9	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.68922	nh/0779_nh.bmp	0.05	11.85
46.4	1.2369	1	10	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.8369	wh/0093.bmp	0	11.85
50	1.08957	1	11	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.68957	nh/0869_nh.bmp	0.05	11.9
54.32	0.92131	1	12	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.52131	wh/0951.bmp	0.05	11.95
57.2	0.81498	1	13	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.41498	wh/0782.bmp	0.05	12
61.52	1.6779	1	14	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.2779	nh/0953_nh.bmp	0.05	12.05
65.84	1.02139	1	15	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.62139	nh/0308_nh.bmp	0.05	12.1
70.16	1.30194	1	16	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.90194	wh/0418.bmp	0	12.1
73.44	3.6	1	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
77.04	7.2	2	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
84.56	0.85536	2	17	per	lib	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.45536	wh/0957.bmp	-0.1	12
87.44	1.5389	2	18	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	1.1389	nh/0056_nh.bmp	0	12
90.32	0.88257	2	19	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.48257	wh/0549.bmp	0.05	12.05
94.64	0.84831	2	20	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.44831	wh/0822.bmp	0.05	12.1
98.24	1.8469	2	21	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.4469	nh/0350_nh.bmp	0	12.1
102.56	1.32983	2	22	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.92983	nh/0179_nh.bmp	0	12.1
106.88	1.8957	2	23	per	lib	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	1.4957	wh/0962.bmp	-0.1	12
109.76	1.03505	2	24	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.63505	nh/0629_nh.bmp	0.05	12.05
112.64	0.96627	2	25	per	lib	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.56627	wh/0946.bmp	-0.1	11.95
116.24	1.21288	2	26	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.81288	wh/0436.bmp	0.05	12
119.84	1.29594	2	27	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.89594	wh/0748.bmp	0.05	12.05
122.72	1.19286	2	28	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.79286	nh/0366_nh.bmp	0.05	12.1
125.6	1.35288	2	29	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.95288	nh/0339_nh.bmp	0	12.1
128.48	1.07453	2	30	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.67453	nh/0593_nh.bmp	0.05	12.15
132.08	1.26089	2	31	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.86089	nh/0558_nh.bmp	0.05	12.2
136.4	1.12488	2	32	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.72488	wh/0971.bmp	0.05	12.25
138.96	3.6	2	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
143.28	7.2	3	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
151.52	1.09452	3	33	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.69452	nh/0513_nh.bmp	0.05	12.3
155.12	1.09538	3	34	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.69538	wh/0767.bmp	0	12.3
158	1.21391	3	35	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.81391	wh/0055.bmp	0.05	12.35
162.32	1.17687	3	36	mem	con	low	low	low	tg	tg	nt	nt	right	tg	ht	0.77687	nh/0260_nh.bmp	0.05	12.4
165.2	0.98422	3	37	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.58422	wh/0768.bmp	0.05	12.45
168.08	0.95299	3	38	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.55299	nh/0845_nh.bmp	0.05	12.5
170.96	0.91568	3	39	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.51568	nh/0566_nh.bmp	0	12.5
173.84	1.1629	3	40	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.7629	wh/0480.bmp	0	12.5
177.44	0.93445	3	41	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.53445	wh/0433.bmp	0.05	12.55
181.04	1.3238	3	42	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.9238	nh/0706_nh.bmp	0.05	12.6
183.92	1.5849	3	43	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.1849	nh/0458_nh.bmp	0.05	12.65
186.8	1.05788	3	44	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.65788	wh/0376.bmp	0	12.65
189.68	1.12189	3	45	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.72189	wh/0352.bmp	0	12.65
192.56	1.17089	3	46	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	0.77089	nh/0135_nh.bmp	0	12.65
196.16	0.94196	3	47	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.54196	nh/0268_nh.bmp	0	12.65
200.48	0.97302	3	48	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.57302	wh/0261.bmp	0.05	12.7
203.04	3.6	3	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
206.64	7.2	4	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
214.16	1.36085	4	49	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.96085	nh/0650_nh.bmp	0.05	12.75
217.04	1.02886	4	50	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.62886	wh/0209.bmp	0.05	12.8
219.92	1.6439	4	51	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.2439	wh/0599.bmp	0.05	12.85
