onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	0.879	1	1	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.479	wh/0345.bmp	0.05	7.5
18.32	1.16891	1	2	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.76891	wh/0582.bmp	0.05	7.55
21.2	1.26491	1	3	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.86491	wh/0491.bmp	0.05	7.6
25.52	1.0061	1	4	mem	con	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.6061	nh/0574_nh.bmp	0.05	7.65
28.4	1.16487	1	5	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.76487	nh/0329_nh.bmp	0.05	7.7
31.28	0.97487	1	6	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.57487	wh/0820.bmp	0.05	7.75
34.16	1.02348	1	7	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.62348	wh/0510.bmp	0.05	7.8
37.04	0.99515	1	8	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.59515	wh/0134.bmp	0.05	7.85
40.64	1.04829	1	9	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.64829	wh/0338.bmp	0.05	7.9
44.96	1.25594	1	10	mem	con	mod	mod	low	tg	tg	nt	tg	right	nt	ms	0.85594	nh/0241_nh.bmp	0	7.9
48.56	1.12788	1	11	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.72788	nh/0299_nh.bmp	0.05	7.95
51.44	1.00997	1	12	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.60997	nh/0875_nh.bmp	0.05	8
55.76	1.14294	1	13	mem	con	mod	mod	low	tg	tg	tg	tg	right	nt	ms	0.74294	wh/0073.bmp	0	8
58.64	1.11412	1	14	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.71412	nh/1004_nh.bmp	0.05	8.05
61.52	0.98002	1	15	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.58002	nh/0284_nh.bmp	0.05	8.1
65.84	1.35392	1	16	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.95392	nh/0382_nh.bmp	0.05	8.15
68.4	3.6	1	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
73.44	7.2	2	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
82.4	1.07182	2	17	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.67182	nh/0020_nh.bmp	0.05	8.2
86	1.4279	2	18	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.0279	nh/0717_nh.bmp	0.05	8.25
88.88	1.07333	2	19	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.67333	nh/0973_nh.bmp	0.05	8.3
91.76	1.22592	2	20	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.82592	wh/0563.bmp	0.05	8.35
94.64	1.14388	2	21	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.74388	wh/0784.bmp	0	8.35
97.52	1.01922	2	22	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.61922	wh/0239.bmp	0	8.35
101.84	1.1399	2	23	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.7399	wh/0548.bmp	0.05	8.4
105.44	1.15587	2	24	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.75587	wh/0694.bmp	0.05	8.45
108.32	1.13989	2	25	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.73989	wh/0447.bmp	0	8.45
111.92	1.17701	2	26	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.77701	wh/0556.bmp	0.05	8.5
116.24	1.17875	2	27	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.77875	nh/0947_nh.bmp	0.05	8.55
119.12	1.36286	2	28	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.96286	nh/0952_nh.bmp	0.05	8.6
122	1.049	2	29	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.649	nh/0462_nh.bmp	0.05	8.65
124.88	1.2349	2	30	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.8349	nh/0397_nh.bmp	0.05	8.7
128.48	1.22088	2	31	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.82088	nh/0378_nh.bmp	0.05	8.75
132.08	0.97506	2	32	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.57506	wh/0603.bmp	0.05	8.8
134.64	3.6	2	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
138.96	7.2	3	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
147.2	0.97162	3	33	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.57162	wh/0760.bmp	0	8.8
150.08	0.89522	3	34	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.49522	nh/0578_nh.bmp	0.05	8.85
154.4	1.10105	3	35	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.70105	nh/0193_nh.bmp	0.05	8.9
157.28	1.4559	3	36	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.0559	nh/0374_nh.bmp	0.05	8.95
160.88	1.16169	3	37	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.76169	wh/0361.bmp	0	8.95
163.76	1.07143	3	38	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.67143	nh/0165_nh.bmp	0.05	9
167.36	1.22274	3	39	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.82274	nh/0077_nh.bmp	0	9
170.24	1.7599	3	40	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.3599	wh/0690.bmp	0.05	9.05
173.12	0.98787	3	41	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.58787	wh/0118.bmp	0.05	9.1
176	1.4569	3	42	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	1.0569	nh/0818_nh.bmp	0	9.1
178.88	1.3849	3	43	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.9849	nh/0036_nh.bmp	0	9.1
183.2	1.02488	3	44	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.62488	wh/0793.bmp	0.05	9.15
187.52	0.9157	3	45	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.5157	wh/0746.bmp	0.05	9.2
190.4	1.411	3	46	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.011	wh/0403.bmp	0.05	9.25
193.28	1.915	3	47	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	1.515	nh/0232_nh.bmp	0	9.25
196.16	0.97956	3	48	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.57956	wh/0443.bmp	0.05	9.3
198.72	3.6	3	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
202.32	7.2	4	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
211.28	1.23399	4	49	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.83399	nh/0762_nh.bmp	0	9.3
214.16	1.17785	4	50	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.77785	nh/0537_nh.bmp	0	9.3
217.04	1.05708	4	51	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.65708	nh/0625_nh.bmp	0	9.3
219.92	1.13788	4	52	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.73788	wh/0334.bmp	0.05	9.35
223.52	1.02364	4	53	per	lib	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.62364	wh/0037.bmp	-0.1	9.25
227.12	1.25592	4	54	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.85592	nh/0234_nh.bmp	0	9.25
231.44	1.804	4	55	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	1.404	wh/0216.bmp	0.05	9.3
234.32	1.1399	4	56	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.7399	wh/0475.bmp	0.05	9.35
237.2	1.26886	4	57	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.86886	wh/0068.bmp	0.05	9.4
240.8	0.90665	4	58	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.50665	wh/1005.bmp	0.05	9.45
244.4	1.9499	4	59	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.5499	nh/0419_nh.bmp	0.05	9.5
247.28	1.2829	4	60	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.8829	nh/0469_nh.bmp	0	9.5
251.6	1.6527	4	61	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	1.2527	wh/0048.bmp	0.05	9.55
254.48	1.33896	4	62	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.93896	wh/0992.bmp	0.05	9.6
257.36	1.8759	4	63	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.4759	nh/0051_nh.bmp	0	9.6
260.24	1.19394	4	64	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.79394	nh/0923_nh.bmp	0.05	9.65
263.52	3.6	4	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
268.56	7.2	5	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
276.08	1.02368	5	65	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.62368	wh/0949.bmp	0	9.65
278.96	0.94936	5	66	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.54936	nh/0840_nh.bmp	-0.1	9.55
282.56	0.99552	5	67	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.59552	wh/1024.bmp	0	9.55
285.44	0.94209	5	68	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.54209	wh/0849.bmp	0	9.55
289.04	0.96233	5	69	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.56233	wh/0101.bmp	0.05	9.6
292.64	1.00044	5	70	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.60044	wh/0631.bmp	0.05	9.65
296.24	1.7109	5	71	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.3109	nh/1008_nh.bmp	0.05	9.7
299.84	0.97076	5	72	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.57076	nh/0838_nh.bmp	0.05	9.75
303.44	1.06373	5	73	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.66373	nh/0781_nh.bmp	0.05	9.8
306.32	1.37489	5	74	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.97489	nh/1018_nh.bmp	0	9.8
310.64	0.89471	5	75	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.49471	nh/0389_nh.bmp	0.05	9.85
313.52	0.99241	5	76	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.59241	wh/0559.bmp	0.05	9.9
316.4	1.23387	5	77	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.83387	nh/0736_nh.bmp	0	9.9
319.28	1.34672	5	78	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.94672	wh/0461.bmp	0.05	9.95
322.16	0.88795	5	79	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.48795	wh/0532.bmp	0.05	10
325.04	1.01062	5	80	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.61062	nh/0668_nh.bmp	0.05	10.05
327.6	3.6	5	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
332.64	7.2	6	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
340.88	0.96281	6	81	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.56281	wh/0936.bmp	0.05	10.1
344.48	0.95309	6	82	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.55309	nh/0530_nh.bmp	0.05	10.15
347.36	0.98367	6	83	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.58367	nh/0584_nh.bmp	0.05	10.2
