onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.7612	1	1	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	1.3612	wh/0104.bmp	0	0
19.04	1.26085	1	2	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.86085	wh/0413.bmp	0.05	0.05
22.64	1.3989	1	3	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.9989	nh/0935_nh.bmp	0.05	0.1
26.24	1.4379	1	4	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	1.0379	wh/0983.bmp	0	0.1
30.56	1.23388	1	5	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.83388	nh/0674_nh.bmp	0.05	0.15
33.44	1.4799	1	6	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.0799	wh/0955.bmp	0	0.15
37.04	1.22888	1	7	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.82888	wh/0001.bmp	0.05	0.2
39.92	1.4009	1	8	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.0009	nh/0896_nh.bmp	0.05	0.25
42.8	1.637	1	9	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.237	nh/0984_nh.bmp	0.05	0.3
45.68	1.16289	1	10	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.76289	nh/0583_nh.bmp	0.05	0.35
48.56	1.17291	1	11	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.77291	nh/0348_nh.bmp	0.05	0.4
51.44	1.01205	1	12	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.61205	wh/0700.bmp	0.05	0.45
55.76	1.29691	1	13	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.89691	wh/0761.bmp	0.05	0.5
60.08	1.788	1	14	per	con	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	1.388	nh/0642_nh.bmp	-0.1	0.4
63.68	1.16187	1	15	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.76187	wh/0425.bmp	0	0.4
66.56	1.6549	1	16	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.2549	nh/0970_nh.bmp	0.05	0.45
69.12	3.6	1	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
72.72	7.2	2	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.24	1.7808	2	17	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.3808	nh/0177_nh.bmp	0.05	0.5
83.12	2.2619	2	18	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.8619	nh/0675_nh.bmp	0	0.5
86	1.9179	2	19	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	1.5179	nh/0007_nh.bmp	0	0.5
88.88	1.30392	2	20	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.90392	wh/0312.bmp	-0.1	0.4
91.76	1.31291	2	21	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.91291	nh/0791_nh.bmp	0.05	0.45
95.36	2.5429	2	22	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	2.1429	nh/0494_nh.bmp	0.05	0.5
98.24	1.34077	2	23	per	lib	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.94077	nh/0217_nh.bmp	0.05	0.55
101.12	1.2009	2	24	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.8009	wh/0421.bmp	-0.1	0.45
105.44	1.4018	2	25	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.0018	wh/0341.bmp	-0.1	0.35
108.32	1.2989	2	26	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.8989	wh/0733.bmp	-0.1	0.25
111.92	1.5469	2	27	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.1469	nh/0739_nh.bmp	0	0.25
114.8	1.6159	2	28	per	lib	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.2159	wh/0868.bmp	-0.1	0.15
119.12	1.32089	2	29	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.92089	wh/0444.bmp	-0.1	0.05
122.72	1.4569	2	30	per	lib	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.0569	wh/0415.bmp	-0.1	-0.05
127.04	1.35188	2	31	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.95188	nh/1013_nh.bmp	0.05	0
129.92	1.25391	2	32	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.85391	wh/0295.bmp	0.05	0.05
133.92	3.6	2	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
137.52	7.2	3	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
145.04	1.08163	3	33	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.68163	wh/0326.bmp	0.05	0.1
149.36	1.31794	3	34	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.91794	wh/0944.bmp	0.05	0.15
152.96	1.14188	3	35	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.74188	wh/0950.bmp	0.05	0.2
157.28	1.02271	3	36	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.62271	nh/0912_nh.bmp	0.05	0.25
161.6	1.3219	3	37	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.9219	wh/0501.bmp	0.05	0.3
165.2	1.8179	3	38	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	1.4179	nh/0719_nh.bmp	0	0.3
169.52	1.25396	3	39	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.85396	wh/0478.bmp	0.05	0.35
173.12	1.8589	3	40	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.4589	nh/0886_nh.bmp	0.05	0.4
176	1.7269	3	41	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.3269	nh/0440_nh.bmp	0.05	0.45
180.32	1.03793	3	42	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.63793	nh/1017_nh.bmp	0.05	0.5
183.92	1.4767	3	43	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	1.0767	nh/0858_nh.bmp	0	0.5
186.8	1.12388	3	44	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.72388	wh/0547.bmp	0.05	0.55
190.4	1.26594	3	45	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.86594	nh/0977_nh.bmp	0	0.55
193.28	0.94212	3	46	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.54212	wh/0905.bmp	0.05	0.6
196.16	1.0177	3	47	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.6177	wh/0991.bmp	0.05	0.65
200.48	1.02944	3	48	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.62944	nh/0541_nh.bmp	0.05	0.7
204.48	3.6	3	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
209.52	7.2	4	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
217.76	1.6589	4	49	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.2589	nh/0279_nh.bmp	0	0.7
222.08	1.00668	4	50	mem	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.60668	nh/0925_nh.bmp	0	0.7
224.96	1.00572	4	51	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.60572	wh/0738.bmp	0.05	0.75
229.28	1.01097	4	52	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.61097	wh/0899.bmp	0.05	0.8
232.16	1.6968	4	53	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.2968	nh/0645_nh.bmp	0.05	0.85
235.76	1.5249	4	54	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.1249	wh/0658.bmp	0.05	0.9
238.64	1.07844	4	55	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.67844	nh/0627_nh.bmp	0.05	0.95
241.52	1.7117	4	56	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.3117	nh/0665_nh.bmp	0.05	1
245.12	1.25091	4	57	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.85091	wh/0137.bmp	0	1
248	1.27489	4	58	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.87489	wh/0621.bmp	0.05	1.05
251.6	1.13489	4	59	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.73489	wh/0289.bmp	0.05	1.1
255.92	1.5757	4	60	mem	lib	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.1757	nh/0429_nh.bmp	-0.1	1
260.24	1.13391	4	61	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.73391	nh/0692_nh.bmp	0.05	1.05
