onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	1.7489	1	1	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.3489	nh/0688_nh.bmp	0.05	14.7
19.76	1.07516	1	2	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.67516	wh/0846.bmp	0.05	14.75
22.64	1.05479	1	3	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.65479	nh/0980_nh.bmp	0.05	14.8
26.96	1.09495	1	4	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.69495	nh/0373_nh.bmp	0.05	14.85
29.84	0.92021	1	5	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.52021	wh/0652.bmp	0.05	14.9
32.72	1.4089	1	6	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	1.0089	wh/0402.bmp	0	14.9
36.32	1.10304	1	7	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.70304	wh/0622.bmp	0.05	14.95
39.92	1.11312	1	8	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.71312	nh/0933_nh.bmp	0.05	15
43.52	0.96141	1	9	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.56141	wh/0751.bmp	0.05	15.05
46.4	0.99092	1	10	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.59092	nh/0774_nh.bmp	0.05	15.1
49.28	1.07059	1	11	per	con	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.67059	nh/0281_nh.bmp	0.05	15.15
52.16	0.8722	1	12	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.4722	nh/0945_nh.bmp	0.05	15.2
55.04	0.86094	1	13	per	con	mod	low	mod	tg	nt	tg	nt	left	nt	ms	0.46094	wh/0038.bmp	0	15.2
57.92	1.01254	1	14	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.61254	wh/0721.bmp	0.05	15.25
61.52	1.16789	1	15	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.76789	nh/0900_nh.bmp	0.05	15.3
64.4	1.19589	1	16	per	con	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.79589	wh/1016.bmp	0	15.3
66.96	3.6	1	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
70.56	7.2	2	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
78.08	0.8816	2	17	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.4816	nh/0680_nh.bmp	0	15.3
80.96	1.00419	2	18	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.60419	nh/0594_nh.bmp	0	15.3
84.56	1.23288	2	19	mem	lib	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	0.83288	wh/0099.bmp	0	15.3
88.88	1.4339	2	20	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.0339	nh/0888_nh.bmp	0.05	15.35
92.48	0.93236	2	21	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.53236	wh/0714.bmp	0.05	15.4
95.36	1.14184	2	22	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.74184	wh/0686.bmp	0.05	15.45
98.24	1.00142	2	23	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.60142	wh/0196.bmp	0.05	15.5
102.56	1.4609	2	24	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.0609	wh/0958.bmp	0.05	15.55
106.16	0.8973	2	25	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.4973	wh/0546.bmp	0.05	15.6
109.76	1.37188	2	26	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.97188	wh/0420.bmp	0.05	15.65
113.36	1.2879	2	27	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.8879	wh/0446.bmp	0.05	15.7
117.68	1.24889	2	28	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.84889	nh/0441_nh.bmp	0.05	15.75
120.56	1.4089	2	29	mem	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	1.0089	nh/0543_nh.bmp	0.05	15.8
123.44	0.97389	2	30	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.57389	nh/0294_nh.bmp	0.05	15.85
127.76	1.01286	2	31	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.61286	nh/0542_nh.bmp	0	15.85
132.08	0.9968	2	32	mem	lib	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.5968	nh/0060_nh.bmp	0.05	15.9
134.64	3.6	2	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
139.68	7.2	3	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
147.92	1.02497	3	33	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.62497	wh/0199.bmp	0.05	15.95
150.8	1.25894	3	34	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.85894	nh/0086_nh.bmp	0	15.95
154.4	1.12887	3	35	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.72887	nh/0319_nh.bmp	0.05	16
158	0.87009	3	36	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.47009	wh/0941.bmp	0.05	16.05
160.88	1.10693	3	37	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.70693	wh/0874.bmp	0.05	16.1
165.2	0.90646	3	38	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.50646	wh/0399.bmp	0	16.1
168.8	1.01162	3	39	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.61162	wh/0778.bmp	0.05	16.15
171.68	1.6637	3	40	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	1.2637	nh/0564_nh.bmp	0	16.15
174.56	1.20491	3	41	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.80491	nh/0855_nh.bmp	0.05	16.2
177.44	1.33292	3	42	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.93292	wh/0385.bmp	0	16.2
180.32	0.99073	3	43	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.59073	wh/0735.bmp	0.05	16.25
184.64	1.4109	3	44	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.0109	nh/0835_nh.bmp	0.05	16.3
187.52	1.01744	3	45	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.61744	wh/0222.bmp	0.05	16.35
191.84	0.96516	3	46	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.56516	nh/0187_nh.bmp	0.05	16.4
194.72	0.98089	3	47	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	0.58089	nh/0318_nh.bmp	0.05	16.45
199.04	1.01598	3	48	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.61598	nh/0094_nh.bmp	0.05	16.5
203.04	3.6	3	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
206.64	7.2	4	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
215.6	1.26585	4	49	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.86585	nh/0964_nh.bmp	0.05	16.55
219.92	0.96615	4	50	per	lib	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.56615	wh/0493.bmp	-0.1	16.45
222.8	1.15188	4	51	per	lib	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.75188	nh/0082_nh.bmp	0.05	16.5
225.68	1.19183	4	52	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.79183	wh/1023.bmp	0.05	16.55
229.28	0.90769	4	53	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.50769	wh/0172.bmp	0.05	16.6
232.16	1.38389	4	54	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.98389	nh/0939_nh.bmp	0.05	16.65
235.04	1.36992	4	55	per	lib	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.96992	nh/0848_nh.bmp	0	16.65
237.92	1.0629	4	56	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.6629	wh/0934.bmp	0.05	16.7
242.24	0.98932	4	57	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.58932	wh/0123.bmp	0.05	16.75
245.12	1.28693	4	58	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.88693	wh/0521.bmp	0.05	16.8
248	1.02959	4	59	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.62959	nh/0042_nh.bmp	0	16.8
252.32	0.97524	4	60	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.57524	nh/0255_nh.bmp	0	16.8
255.2	2.0169	4	61	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.6169	nh/0608_nh.bmp	0.05	16.85
258.8	1.07809	4	62	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.67809	wh/0450.bmp	0.05	16.9
263.12	1.7579	4	63	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	1.3579	wh/0388.bmp	0.05	16.95
266	1.2419	4	64	per	lib	low	mod	low	nt	nt	nt	tg	left	tg	fa	0.8419	nh/0635_nh.bmp	0	16.95
270	3.6	4	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
275.04	7.2	5	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
284	1.16984	5	65	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.76984	nh/0525_nh.bmp	0.05	17
287.6	0.91765	5	66	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.51765	nh/0982_nh.bmp	0	17
291.2	1.01904	5	67	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.61904	wh/0372.bmp	0	17
294.08	0.96935	5	68	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.56935	nh/0129_nh.bmp	0.05	17.05
296.96	1.10776	5	69	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.70776	wh/0927.bmp	0.05	17.1
299.84	1.17687	5	70	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.77687	nh/0381_nh.bmp	0	17.1
302.72	1.07767	5	71	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.67767	nh/0718_nh.bmp	0.05	17.15
305.6	0.98389	5	72	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.58389	nh/1002_nh.bmp	0	17.15
308.48	1.23091	5	73	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.83091	wh/0278.bmp	-0.1	17.05
312.08	1.09486	5	74	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.69486	wh/0520.bmp	0.05	17.1
314.96	1.02464	5	75	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.62464	wh/0867.bmp	0	17.1
317.84	1.09765	5	76	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.69765	wh/0221.bmp	0	17.1
320.72	0.99858	5	77	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.59858	wh/0301.bmp	0.05	17.15
325.04	1.18688	5	78	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.78688	nh/0395_nh.bmp	0	17.15
327.92	1.0407	5	79	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.6407	nh/0890_nh.bmp	0.05	17.2
330.8	0.9232	5	80	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.5232	wh/0305.bmp	0	17.2
333.36	3.6	5	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
337.68	7.2	6	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
345.2	1.7269	6	81	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	1.3269	nh/0586_nh.bmp	0	17.2
348.8	0.95763	6	82	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.55763	wh/0795.bmp	0.05	17.25
351.68	0.94757	6	83	per	lib	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.54757	wh/0442.bmp	-0.1	17.15
356	0.99793	6	84	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.59793	nh/0398_nh.bmp	0.05	17.2
358.88	1.0007	6	85	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.6007	nh/0832_nh.bmp	0.05	17.25
363.2	1.4769	6	86	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.0769	nh/0591_nh.bmp	0	17.25
366.08	1.22692	6	87	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.82692	wh/0552.bmp	0.05	17.3
369.68	1.5409	6	88	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.1409	nh/0902_nh.bmp	0.05	17.35
372.56	1.16491	6	89	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.76491	nh/0852_nh.bmp	0.05	17.4
375.44	1.08737	6	90	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.68737	wh/0763.bmp	0.05	17.45
379.76	1.26288	6	91	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.86288	wh/0684.bmp	0.05	17.5
382.64	0.94675	6	92	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.54675	nh/0300_nh.bmp	0.05	17.55
