onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	1.8219	1	1	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.4219	wh/0666.bmp	0.05	18.2
19.76	1.36185	1	2	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.96185	wh/0497.bmp	0	18.2
22.64	2.1269	1	3	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.7269	wh/0275.bmp	0.05	18.25
26.24	1.0998	1	4	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.6998	nh/0876_nh.bmp	0.05	18.3
29.12	1.07254	1	5	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.67254	nh/0827_nh.bmp	0.05	18.35
33.44	1.00716	1	6	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.60716	nh/0095_nh.bmp	0.05	18.4
37.76	1.25092	1	7	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.85092	wh/0843.bmp	0.05	18.45
41.36	1.21595	1	8	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.81595	wh/0821.bmp	0.05	18.5
44.24	1.02175	1	9	per	con	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.62175	nh/0968_nh.bmp	-0.1	18.4
47.12	0.99452	1	10	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.59452	nh/0697_nh.bmp	0.05	18.45
51.44	1.0272	1	11	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.6272	wh/0588.bmp	0.05	18.5
55.76	1.17991	1	12	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.77991	nh/0915_nh.bmp	0.05	18.55
58.64	1.20868	1	13	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.80868	nh/0590_nh.bmp	0.05	18.6
62.24	1.00778	1	14	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.60778	wh/0638.bmp	0.05	18.65
65.12	0.93791	1	15	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.53791	wh/0396.bmp	0.05	18.7
68	1.37388	1	16	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.97388	nh/0954_nh.bmp	0.05	18.75
72	3.6	1	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
75.6	7.2	2	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.12	0.97773	2	17	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.57773	wh/0737.bmp	0	18.75
86.72	1.07081	2	18	per	con	low	low	low	tg	nt	tg	tg	left	tg	ht	0.67081	wh/0206.bmp	0.05	18.8
90.32	1.1547	2	19	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.7547	wh/0483.bmp	0	18.8
94.64	1.4199	2	20	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.0199	nh/0113_nh.bmp	0.05	18.85
97.52	1.29581	2	21	per	con	low	low	low	tg	nt	tg	tg	right	nt	ms	0.89581	wh/0452.bmp	0	18.85
101.12	1.09709	2	22	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.69709	nh/0041_nh.bmp	0.05	18.9
104.72	1.17687	2	23	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.77687	nh/0022_nh.bmp	0.05	18.95
107.6	1.38493	2	24	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.98493	nh/0830_nh.bmp	0.05	19
110.48	0.96415	2	25	per	con	low	low	low	nt	nt	nt	tg	left	tg	fa	0.56415	nh/0695_nh.bmp	-0.1	18.9
114.8	2.0009	2	26	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.6009	nh/0571_nh.bmp	0.05	18.95
119.12	1.12469	2	27	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.72469	wh/0516.bmp	0	18.95
122	1.6889	2	28	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	1.2889	nh/0198_nh.bmp	0.05	19
126.32	1.8369	2	29	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	1.4369	nh/0710_nh.bmp	0.05	19.05
129.2	0.86866	2	30	per	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.46866	wh/0990.bmp	0.05	19.1
132.08	1.33393	2	31	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.93393	wh/0610.bmp	0	19.1
136.4	1.4539	2	32	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.0539	wh/0146.bmp	0	19.1
138.96	3.6	2	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
142.56	7.2	3	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
150.08	0.95153	3	33	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.55153	nh/0519_nh.bmp	0.05	19.15
154.4	0.98918	3	34	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.58918	nh/0080_nh.bmp	0	19.15
157.28	1.20684	3	35	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.80684	wh/0963.bmp	0.05	19.2
160.16	0.97266	3	36	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.57266	nh/0863_nh.bmp	0.05	19.25
163.04	1.21397	3	37	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.81397	nh/0940_nh.bmp	0	19.25
165.92	1.26485	3	38	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.86485	wh/0883.bmp	0.05	19.3
170.24	1.08365	3	39	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.68365	nh/0646_nh.bmp	0	19.3
173.12	1.26792	3	40	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.86792	wh/0660.bmp	0.05	19.35
176	1.17588	3	41	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.77588	wh/0253.bmp	0.05	19.4
178.88	1.16193	3	42	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.76193	nh/0032_nh.bmp	0	19.4
183.2	1.4538	3	43	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	1.0538	nh/0612_nh.bmp	0.05	19.45
187.52	1.05504	3	44	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.65504	wh/0194.bmp	0	19.45
191.12	1.22487	3	45	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.82487	wh/0035.bmp	0	19.45
194	1.23389	3	46	mem	lib	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.83389	nh/0024_nh.bmp	-0.1	19.35
196.88	1.2289	3	47	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.8289	wh/0297.bmp	0.05	19.4
199.76	1.27087	3	48	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.87087	wh/0157.bmp	0.05	19.45
202.32	3.6	3	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
206.64	7.2	4	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
214.16	0.9523	4	49	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.5523	nh/0998_nh.bmp	0.05	19.5
217.76	1.33288	4	50	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.93288	nh/0468_nh.bmp	0	19.5
220.64	0.9586	4	51	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.5586	nh/0823_nh.bmp	0.05	19.55
223.52	1.07421	4	52	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	0.67421	nh/0865_nh.bmp	0.05	19.6
227.12	1.4118	4	53	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	1.0118	wh/0804.bmp	0.05	19.65
231.44	0.9341	4	54	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.5341	wh/0384.bmp	0.05	19.7
235.04	1.04438	4	55	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.64438	wh/1015.bmp	0	19.7
239.36	1.08523	4	56	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.68523	wh/0258.bmp	0	19.7
243.68	1.2839	4	57	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.8839	nh/0633_nh.bmp	0.05	19.75
246.56	1.16591	4	58	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.76591	wh/0812.bmp	0.05	19.8
250.88	1.2629	4	59	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	0.8629	wh/0956.bmp	0.05	19.85
255.2	1.06244	4	60	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.66244	wh/0154.bmp	0	19.85
259.52	1.6128	4	61	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	1.2128	nh/0136_nh.bmp	0	19.85
262.4	1.4109	4	62	mem	con	low	low	low	tg	tg	tg	nt	right	tg	ht	1.0109	wh/0482.bmp	0.05	19.9
