onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.16474	1	1	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.76474	nh/0974_nh.bmp	0	7.05
17.6	1.25958	1	2	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.85958	wh/0969.bmp	0.05	7.1
21.2	1.15875	1	3	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.75875	wh/0272.bmp	0.05	7.15
24.8	1.22678	1	4	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.82678	wh/0527.bmp	0.05	7.2
28.4	1.05343	1	5	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.65343	nh/0474_nh.bmp	0	7.2
32.72	1.5168	1	6	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.1168	nh/0201_nh.bmp	0	7.2
36.32	1.5447	1	7	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.1447	wh/0726.bmp	0.05	7.25
39.92	1.36076	1	8	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.96076	nh/0409_nh.bmp	0.05	7.3
44.24	1.02872	1	9	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.62872	wh/0620.bmp	0.05	7.35
47.12	1.23992	1	10	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.83992	nh/0476_nh.bmp	0.05	7.4
51.44	2.1079	1	11	per	lib	mod	low	mod	tg	nt	tg	tg	right	nt	ms	1.7079	wh/0696.bmp	-0.1	7.3
54.32	1.26775	1	12	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.86775	nh/0085_nh.bmp	0.05	7.35
57.2	1.31795	1	13	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.91795	nh/0887_nh.bmp	0.05	7.4
60.8	1.2218	1	14	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.8218	nh/0322_nh.bmp	0.05	7.45
63.68	0.97951	1	15	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.57951	wh/0321.bmp	0.05	7.5
67.28	0.92021	1	16	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.52021	wh/0457.bmp	0.05	7.55
71.28	3.6	1	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
76.32	7.2	2	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.84	1.4168	2	17	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.0168	nh/0031_nh.bmp	0.05	7.6
86.72	1.08293	2	18	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.68293	nh/0353_nh.bmp	0.05	7.65
89.6	0.94103	2	19	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.54103	nh/0174_nh.bmp	0.05	7.7
93.2	1.17786	2	20	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.77786	wh/0976.bmp	0	7.7
96.08	0.93782	2	21	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.53782	nh/0163_nh.bmp	0.05	7.75
100.4	1.455	2	22	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.055	wh/0512.bmp	0	7.75
103.28	0.94985	2	23	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.54985	wh/0792.bmp	0	7.75
107.6	0.95081	2	24	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.55081	nh/0757_nh.bmp	0.05	7.8
111.2	1.09699	2	25	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.69699	wh/0683.bmp	0	7.8
115.52	1.25793	2	26	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.85793	wh/0515.bmp	0	7.8
119.12	1.07957	2	27	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.67957	wh/0435.bmp	0	7.8
122	1.9078	2	28	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.5078	wh/0155.bmp	0	7.8
125.6	1.27673	2	29	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.87673	nh/0067_nh.bmp	0.05	7.85
129.92	1.17979	2	30	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.77979	nh/0392_nh.bmp	0.05	7.9
133.52	1.7158	2	31	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.3158	wh/0133.bmp	0	7.9
136.4	1.7299	2	32	per	con	low	mod	low	nt	tg	nt	nt	right	tg	fa	1.3299	nh/0643_nh.bmp	-0.1	7.8
138.96	3.6	2	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
144	7.2	3	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
152.96	1.14978	3	33	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.74978	nh/0841_nh.bmp	0.05	7.85
157.28	1.15489	3	34	per	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.75489	wh/0809.bmp	0	7.85
160.88	1.19085	3	35	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.79085	wh/0698.bmp	0.05	7.9
164.48	0.90203	3	36	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.50203	nh/0561_nh.bmp	0.05	7.95
