onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	1.4617	1	1	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.0617	nh/0034_nh.bmp	0	17.95
19.76	1.21267	1	2	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.81267	wh/0731.bmp	0.05	18
22.64	1.07951	1	3	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.67951	nh/0994_nh.bmp	0	18
26.96	0.93427	1	4	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.53427	nh/0881_nh.bmp	0.05	18.05
30.56	1.15683	1	5	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.75683	nh/0434_nh.bmp	0.05	18.1
34.88	0.93732	1	6	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.53732	wh/0106.bmp	0	18.1
37.76	0.92653	1	7	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.52653	nh/0013_nh.bmp	0.05	18.15
40.64	1.0142	1	8	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.6142	wh/0437.bmp	0.05	18.2
43.52	1.05383	1	9	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.65383	nh/0460_nh.bmp	0.05	18.25
46.4	1.11089	1	10	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.71089	wh/0636.bmp	0	18.25
50	0.87455	1	11	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.47455	wh/0173.bmp	0.05	18.3
52.88	1.11447	1	12	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.71447	wh/0225.bmp	0.05	18.35
56.48	0.91971	1	13	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.51971	nh/0043_nh.bmp	0	18.35
60.08	0.84452	1	14	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.44452	wh/0728.bmp	0	18.35
64.4	0.93038	1	15	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	0.53038	nh/0657_nh.bmp	0	18.35
67.28	1.23377	1	16	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.83377	wh/0518.bmp	0	18.35
69.84	3.6	1	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.16	7.2	2	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
81.68	0.91226	2	17	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.51226	wh/0399.bmp	0.05	18.4
86	1.597	2	18	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.197	wh/0874.bmp	0	18.4
88.88	1.02819	2	19	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.62819	nh/0094_nh.bmp	0	18.4
92.48	1.24189	2	20	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.84189	nh/0086_nh.bmp	0.05	18.45
96.8	0.89038	2	21	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.49038	wh/0735.bmp	0.05	18.5
101.12	1.4498	2	22	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.0498	wh/0941.bmp	0	18.5
105.44	0.90894	2	23	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.50894	nh/0564_nh.bmp	0.05	18.55
108.32	0.94751	2	24	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.54751	wh/0222.bmp	0	18.55
111.2	1.03826	2	25	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.63826	nh/0187_nh.bmp	0	18.55
115.52	1.7988	2	26	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.3988	wh/0385.bmp	0.05	18.6
119.84	0.92599	2	27	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.52599	nh/0319_nh.bmp	0	18.6
122.72	1.38579	2	28	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.98579	nh/0318_nh.bmp	0.05	18.65
