onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	1.18847	1	1	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.78847	wh/0752.bmp	0	0
18.32	1.4529	1	2	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	1.0529	nh/0659_nh.bmp	0.05	0.05
21.2	1.21484	1	3	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.81484	nh/0707_nh.bmp	-0.1	-0.05
24.08	1.37789	1	4	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.97789	wh/0214.bmp	0.05	0
28.4	1.18785	1	5	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.78785	nh/0004_nh.bmp	0.05	0.05
31.28	1.38686	1	6	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.98686	nh/0192_nh.bmp	0.05	0.1
34.88	1.28787	1	7	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.88787	wh/0304.bmp	0.05	0.15
38.48	1.25591	1	8	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.85591	wh/0296.bmp	0	0.15
41.36	1.6039	1	9	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.2039	wh/0553.bmp	0.05	0.2
45.68	1.4979	1	10	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	1.0979	wh/0872.bmp	0.05	0.25
48.56	1.10427	1	11	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.70427	nh/0087_nh.bmp	0	0.25
51.44	1.1819	1	12	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.7819	nh/0551_nh.bmp	0	0.25
54.32	1.27588	1	13	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.87588	nh/0230_nh.bmp	0.05	0.3
57.2	1.27491	1	14	mem	con	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.87491	wh/0286.bmp	0.05	0.35
60.08	1.12886	1	15	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.72886	nh/0324_nh.bmp	0	0.35
62.96	1.21084	1	16	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.81084	wh/0894.bmp	0.05	0.4
65.52	3.6	1	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
69.12	7.2	2	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
76.64	1.04348	2	17	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.64348	nh/0242_nh.bmp	0	0.4
79.52	0.96958	2	18	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.56958	nh/0119_nh.bmp	0.05	0.45
83.12	0.98542	2	19	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.58542	wh/0159.bmp	0.05	0.5
87.44	1.34192	2	20	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.94192	wh/0713.bmp	0.05	0.55
91.04	1.23184	2	21	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.83184	nh/0117_nh.bmp	0	0.55
93.92	1.36894	2	22	mem	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	0.96894	wh/0979.bmp	-0.1	0.45
97.52	1.26489	2	23	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.86489	wh/0485.bmp	0.05	0.5
101.84	1.6019	2	24	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	1.2019	nh/0996_nh.bmp	0.05	0.55
104.72	1.6599	2	25	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.2599	nh/0026_nh.bmp	0.05	0.6
108.32	1.14685	2	26	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.74685	nh/0747_nh.bmp	0.05	0.65
112.64	1.27994	2	27	mem	lib	low	low	low	nt	nt	tg	tg	right	nt	cr	0.87994	wh/0500.bmp	0.05	0.7
116.96	1.17989	2	28	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.77989	wh/0008.bmp	0.05	0.75
119.84	1.65	2	29	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	1.25	nh/0877_nh.bmp	0.05	0.8
124.16	1.6019	2	30	mem	lib	low	low	low	nt	nt	tg	nt	left	nt	cr	1.2019	wh/0653.bmp	0.05	0.85
128.48	1.0451	2	31	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	0.6451	wh/0171.bmp	0	0.85
131.36	2.1549	2	32	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	1.7549	nh/0330_nh.bmp	0.05	0.9
135.36	3.6	2	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
140.4	7.2	3	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
149.36	1.12786	3	33	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.72786	nh/0809_nh.bmp	0.05	0.95
152.96	0.97181	3	34	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.57181	nh/0861_nh.bmp	0.05	1
155.84	1.38194	3	35	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.98194	wh/0358.bmp	0.05	1.05
158.72	1.0729	3	36	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.6729	wh/0759.bmp	0.05	1.1
163.04	1.09287	3	37	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.69287	wh/0561.bmp	0.05	1.15
165.92	1.5179	3	38	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	1.1179	wh/0585.bmp	0	1.15
169.52	1.21384	3	39	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.81384	nh/0698_nh.bmp	0	1.15
172.4	1.9809	3	40	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.5809	nh/0965_nh.bmp	0.05	1.2
176.72	1.04917	3	41	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.64917	nh/0039_nh.bmp	0.05	1.25
180.32	1.4399	3	42	mem	con	mod	mod	mod	tg	tg	nt	nt	right	tg	ht	1.0399	nh/0463_nh.bmp	0.05	1.3
183.92	1.5179	3	43	mem	con	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.1179	wh/0834.bmp	-0.1	1.2
188.24	1.5889	3	44	mem	con	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	1.1889	nh/0477_nh.bmp	-0.1	1.1
191.12	1.6679	3	45	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.2679	wh/0841.bmp	0	1.1
194.72	1.38092	3	46	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.98092	nh/0785_nh.bmp	0.05	1.15
197.6	1.34187	3	47	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.94187	wh/0344.bmp	0.05	1.2
201.92	1.4369	3	48	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.0369	wh/0204.bmp	0.05	1.25
204.48	3.6	3	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
208.08	7.2	4	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
215.6	1.01192	4	49	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.61192	nh/0918_nh.bmp	0.05	1.3
219.92	0.99973	4	50	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.59973	nh/0557_nh.bmp	0.05	1.35
224.24	1.31792	4	51	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.91792	wh/0589.bmp	0.05	1.4
228.56	1.27288	4	52	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.87288	wh/0667.bmp	0.05	1.45
232.16	1.4369	4	53	per	con	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.0369	nh/0218_nh.bmp	0.05	1.5
236.48	1.5487	4	54	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	1.1487	wh/0776.bmp	0	1.5
239.36	1.39896	4	55	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.99896	nh/0606_nh.bmp	0.05	1.55
242.24	1.02378	4	56	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.62378	wh/0539.bmp	0.05	1.6
245.84	1.0236	4	57	per	con	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.6236	wh/0670.bmp	0.05	1.65
248.72	1.02624	4	58	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.62624	nh/0993_nh.bmp	0.05	1.7
251.6	1.3169	4	59	per	con	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.9169	wh/0922.bmp	0.05	1.75
254.48	1.30292	4	60	per	con	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.90292	nh/0346_nh.bmp	-0.1	1.65
258.08	1.08277	4	61	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.68277	nh/0270_nh.bmp	0.05	1.7
262.4	1.34291	4	62	per	con	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.94291	wh/0149.bmp	0	1.7
266.72	1.4279	4	63	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	1.0279	wh/1020.bmp	0	1.7
271.04	1.08859	4	64	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.68859	nh/0856_nh.bmp	0.05	1.75
273.6	3.6	4	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
277.2	7.2	5	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
284.72	1.16192	5	65	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.76192	nh/0141_nh.bmp	0	1.75
287.6	0.86914	5	66	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.46914	wh/0243.bmp	-0.1	1.65
290.48	0.98473	5	67	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	0.58473	wh/0276.bmp	0.05	1.7
293.36	1.4389	5	68	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	1.0389	nh/0006_nh.bmp	0.05	1.75
296.24	1.24391	5	69	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.84391	wh/0533.bmp	-0.1	1.65
299.84	2.4619	5	70	per	lib	low	low	low	nt	tg	nt	tg	right	nt	cr	2.0619	nh/0432_nh.bmp	0.05	1.7
302.72	1.7729	5	71	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	1.3729	wh/0786.bmp	0.05	1.75
306.32	2.0379	5	72	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.6379	nh/0314_nh.bmp	0	1.75
309.92	1.6129	5	73	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	1.2129	wh/0790.bmp	-0.1	1.65
313.52	1.8869	5	74	per	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.4869	nh/1003_nh.bmp	0	1.65
317.12	1.4429	5	75	per	lib	low	low	low	nt	tg	nt	nt	left	nt	cr	1.0429	nh/0015_nh.bmp	0.05	1.7
321.44	1.7229	5	76	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.3229	nh/0824_nh.bmp	0	1.7
324.32	1.24894	5	77	per	lib	low	low	low	tg	nt	tg	nt	left	nt	ms	0.84894	wh/0819.bmp	-0.1	1.6
327.2	1.9659	5	78	per	lib	low	low	low	tg	tg	tg	tg	right	nt	ms	1.5659	wh/0076.bmp	-0.1	1.5
330.08	1.6719	5	79	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	1.2719	nh/0356_nh.bmp	0	1.5
332.96	2.1349	5	80	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.7349	wh/0743.bmp	0.05	1.55
336.24	3.6	5	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
339.84	7.2	6	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
347.36	1.32785	6	81	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.92785	nh/0538_nh.bmp	0	1.55
350.96	1.5259	6	82	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.1259	wh/0282.bmp	0.05	1.6
353.84	1.02329	6	83	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.62329	nh/0343_nh.bmp	0	1.6
358.16	1.33091	6	84	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.93091	wh/0002.bmp	0.05	1.65
361.04	1.36491	6	85	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.96491	nh/0600_nh.bmp	0.05	1.7
363.92	1.2119	6	86	mem	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.8119	nh/0705_nh.bmp	0.05	1.75
368.24	1.4728	6	87	mem	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.0728	wh/0724.bmp	0.05	1.8
372.56	1.4219	6	88	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.0219	wh/0920.bmp	0.05	1.85
376.88	1.35191	6	89	mem	lib	mod	mod	mod	nt	nt	tg	nt	right	tg	fa	0.95191	wh/0445.bmp	0	1.85
381.2	1.4129	6	90	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.0129	nh/0879_nh.bmp	0.05	1.9
384.8	1.5279	6	91	mem	lib	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	1.1279	nh/0596_nh.bmp	0.05	1.95
389.12	1.24887	6	92	mem	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.84887	wh/0526.bmp	0.05	2
392	1.39186	6	93	mem	lib	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	0.99186	nh/0162_nh.bmp	-0.1	1.9
394.88	1.25592	6	94	mem	lib	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	0.85592	wh/0753.bmp	0.05	1.95
399.2	1.5619	6	95	mem	lib	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.1619	wh/0490.bmp	0.05	2
402.08	1.34589	6	96	mem	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.94589	nh/0151_nh.bmp	0	2
406.08	3.6	6	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
409.68	7.2	7	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
417.2	1.8189	7	97	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.4189	nh/0664_nh.bmp	0.05	2.05
420.08	1.09203	7	98	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.69203	nh/0229_nh.bmp	0.05	2.1
424.4	1.33592	7	99	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.93592	wh/0750.bmp	-0.1	2
428	0.8956	7	100	per	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	0.4956	wh/0100.bmp	-0.1	1.9
430.88	1.7359	7	101	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	1.3359	nh/0942_nh.bmp	0	1.9
433.76	1.7569	7	102	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	1.3569	wh/0806.bmp	0.05	1.95
438.08	1.7119	7	103	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.3119	nh/0448_nh.bmp	0	1.95
440.96	1.4419	7	104	per	lib	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	1.0419	wh/0479.bmp	-0.1	1.85
443.84	1.18786	7	105	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.78786	wh/0183.bmp	0.05	1.9
447.44	1.26692	7	106	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.86692	nh/0895_nh.bmp	0.05	1.95
450.32	1.4879	7	107	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.0879	nh/0637_nh.bmp	0.05	2
