onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.6198	1	1	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.2198	nh/0037_nh.bmp	0.05	17.4
17.6	1.12289	1	2	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.72289	wh/0923.bmp	0	17.4
21.2	1.15794	1	3	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.75794	nh/0475_nh.bmp	0.05	17.45
24.8	1.12889	1	4	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.72889	nh/0068_nh.bmp	0.05	17.5
28.4	1.38791	1	5	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.98791	wh/0625.bmp	0.05	17.55
32.72	1.5019	1	6	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.1019	nh/0992_nh.bmp	0.05	17.6
35.6	1.6439	1	7	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.2439	wh/0051.bmp	0.05	17.65
39.92	1.6949	1	8	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.2949	wh/0234.bmp	0.05	17.7
42.8	1.15091	1	9	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.75091	nh/1005_nh.bmp	0.05	17.75
45.68	1.4549	1	10	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	1.0549	wh/0419.bmp	0	17.75
50	1.9199	1	11	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.5199	nh/0216_nh.bmp	0	17.75
52.88	1.5839	1	12	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.1839	wh/0762.bmp	0.05	17.8
57.2	1.16084	1	13	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.76084	nh/0048_nh.bmp	0.05	17.85
61.52	1.22986	1	14	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.82986	wh/0537.bmp	0.05	17.9
65.12	1.29191	1	15	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.89191	wh/0469.bmp	0	17.9
