onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.5423	1	1	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	1.1423	nh/1024_nh.bmp	0	14.85
17.6	1.22984	1	2	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.82984	wh/1008.bmp	0.05	14.9
21.2	1.06879	1	3	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.66879	wh/1018.bmp	0.05	14.95
24.08	1.7249	1	4	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	1.3249	nh/0559_nh.bmp	0.05	15
27.68	1.14189	1	5	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.74189	wh/0736.bmp	0.05	15.05
30.56	1.24891	1	6	per	lib	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.84891	wh/0668.bmp	-0.1	14.95
34.16	1.21892	1	7	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.81892	nh/0849_nh.bmp	0.05	15
37.04	1.32583	1	8	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.92583	nh/0631_nh.bmp	0.05	15.05
40.64	0.98885	1	9	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.58885	nh/0461_nh.bmp	0	15.05
44.96	1.21094	1	10	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.81094	wh/0838.bmp	0.05	15.1
49.28	1.822	1	11	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	1.422	nh/0532_nh.bmp	0	15.1
52.16	1.6549	1	12	per	lib	mod	low	mod	tg	tg	tg	tg	right	nt	ms	1.2549	wh/0389.bmp	-0.1	15
55.76	1.15888	1	13	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.75888	wh/0781.bmp	0.05	15.05
58.64	1.7129	1	14	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	1.3129	nh/0949_nh.bmp	0	15.05
61.52	1.24889	1	15	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.84889	wh/0840.bmp	0.05	15.1
