onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	1.5489	1	1	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.1489	wh/0236.bmp	0	2.85
19.76	1.12691	1	2	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.72691	nh/0649_nh.bmp	0.05	2.9
24.08	1.10576	1	3	mem	lib	mod	mod	low	nt	nt	nt	nt	right	tg	fa	0.70576	nh/0131_nh.bmp	0	2.9
26.96	1.15087	1	4	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.75087	wh/0741.bmp	0.05	2.95
30.56	1.18786	1	5	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.78786	nh/0390_nh.bmp	0	2.95
33.44	1.5039	1	6	mem	lib	mod	mod	low	tg	tg	tg	nt	left	nt	ms	1.1039	wh/0040.bmp	-0.1	2.85
36.32	1.08775	1	7	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.68775	nh/0178_nh.bmp	0.05	2.9
39.92	1.07098	1	8	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.67098	nh/0926_nh.bmp	0.05	2.95
44.24	1.6099	1	9	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.2099	wh/0615.bmp	0	2.95
48.56	1.35391	1	10	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.95391	wh/0798.bmp	0.05	3
51.44	1.0331	1	11	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.6331	nh/0014_nh.bmp	0.05	3.05
55.76	1.5229	1	12	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	1.1229	wh/0115.bmp	0.05	3.1
58.64	1.24892	1	13	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.84892	wh/0424.bmp	0	3.1
61.52	1.6818	1	14	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.2818	nh/0523_nh.bmp	0.05	3.15
65.84	1.10998	1	15	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.70998	nh/0291_nh.bmp	0.05	3.2
70.16	1.4159	1	16	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.0159	wh/0027.bmp	0.05	3.25
72.72	3.6	1	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
77.76	7.2	2	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
