onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	1.09025	1	1	per	con	mod	mod	mod	tg	nt	tg	nt	left	nt	ms	0.69025	wh/0313.bmp	0	5.95
19.76	0.92292	1	2	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.52292	nh/0414_nh.bmp	0.05	6
23.36	1.20092	1	3	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.80092	wh/0981.bmp	0.05	6.05
26.24	0.91675	1	4	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.51675	nh/0799_nh.bmp	0.05	6.1
29.12	1.30197	1	5	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.90197	nh/0391_nh.bmp	0.05	6.15
32	1.18993	1	6	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.78993	nh/0562_nh.bmp	0.05	6.2
34.88	1.079	1	7	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.679	nh/0628_nh.bmp	0.05	6.25
38.48	1.8589	1	8	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.4589	nh/0333_nh.bmp	0.05	6.3
42.8	2.2589	1	9	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.8589	wh/0466.bmp	0.05	6.35
45.68	1.27693	1	10	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.87693	wh/0359.bmp	0.05	6.4
49.28	1.09879	1	11	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.69879	wh/0097.bmp	0	6.4
53.6	1.27192	1	12	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.87192	wh/0331.bmp	0.05	6.45
57.2	1.20888	1	13	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	0.80888	nh/0605_nh.bmp	0.05	6.5
60.08	1.4359	1	14	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.0359	wh/0534.bmp	0	6.5
63.68	2.0029	1	15	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.6029	nh/0801_nh.bmp	0.05	6.55
66.56	1.8929	1	16	per	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.4929	wh/0681.bmp	0	6.55
69.12	3.6	1	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
72.72	7.2	2	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.96	1.2179	2	17	mem	con	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.8179	wh/0984.bmp	0	6.55
