onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.8978	1	1	per	con	low	low	low	tg	nt	tg	nt	right	tg	ht	1.4978	wh/0112.bmp	0.05	16.85
19.04	1.33789	1	2	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.93789	nh/0859_nh.bmp	0.05	16.9
23.36	1.6539	1	3	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	1.2539	wh/0175.bmp	0	16.9
26.96	1.31794	1	4	per	con	low	low	low	tg	nt	tg	nt	right	tg	ht	0.91794	wh/1007.bmp	0.05	16.95
29.84	0.97375	1	5	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	0.57375	nh/0842_nh.bmp	0.05	17
34.16	1.9899	1	6	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.5899	wh/0431.bmp	0	17
37.04	0.85248	1	7	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.45248	wh/0999.bmp	0	17
40.64	1.2189	1	8	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.8189	nh/0528_nh.bmp	0.05	17.05
43.52	1.5179	1	9	per	con	low	low	low	nt	tg	nt	nt	left	nt	cr	1.1179	nh/0360_nh.bmp	0.05	17.1
47.84	1.33185	1	10	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.93185	nh/0215_nh.bmp	0.05	17.15
52.16	1.1439	1	11	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.7439	nh/0488_nh.bmp	0.05	17.2
55.04	1.15569	1	12	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.75569	wh/0677.bmp	0	17.2
57.92	1.17488	1	13	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.77488	wh/0825.bmp	0	17.2
62.24	1.14473	1	14	per	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.74473	wh/0138.bmp	0	17.2
66.56	2.146	1	15	per	con	low	low	low	nt	nt	nt	tg	left	tg	fa	1.746	nh/0148_nh.bmp	-0.1	17.1
70.16	1.22396	1	16	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.82396	nh/0676_nh.bmp	0.05	17.15
73.44	3.6	1	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
77.04	7.2	2	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
86	1.2779	2	17	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.8779	wh/0598.bmp	0.05	17.2
88.88	1.00124	2	18	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.60124	nh/0951_nh.bmp	0	17.2
91.76	1.06742	2	19	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.66742	wh/0953.bmp	0.05	17.25
95.36	1.00113	2	20	per	lib	mod	low	mod	nt	nt	nt	nt	right	tg	fa	0.60113	nh/0340_nh.bmp	0	17.25
98.24	0.89967	2	21	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.49967	wh/0308.bmp	0.05	17.3
101.12	1.762	2	22	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.362	nh/0188_nh.bmp	0.05	17.35
104.72	1.816	2	23	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	1.416	wh/0779.bmp	0.05	17.4
107.6	1.1749	2	24	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.7749	wh/0669.bmp	0.05	17.45
110.48	1.15069	2	25	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.75069	wh/0869.bmp	0.05	17.5
114.8	1.33477	2	26	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.93477	nh/0316_nh.bmp	0.05	17.55
117.68	1.8019	2	27	per	lib	mod	low	mod	tg	nt	tg	tg	right	nt	ms	1.4019	wh/0290.bmp	-0.1	17.45
121.28	1.37987	2	28	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.97987	wh/0059.bmp	0.05	17.5
