onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.8899	1	1	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.4899	nh/0638_nh.bmp	0.05	13.3
19.04	1.4539	1	2	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.0539	wh/0915.bmp	0.05	13.35
21.92	1.39494	1	3	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.99494	nh/0666_nh.bmp	0	13.35
24.8	1.30883	1	4	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.90883	nh/0588_nh.bmp	0.05	13.4
28.4	1.35088	1	5	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	0.95088	nh/0275_nh.bmp	0	13.4
31.28	1.4028	1	6	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	1.0028	nh/0821_nh.bmp	0	13.4
35.6	1.05006	1	7	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.65006	nh/0843_nh.bmp	0	13.4
39.2	1.08074	1	8	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.68074	wh/0968.bmp	0.05	13.45
42.08	1.3449	1	9	per	lib	mod	mod	mod	nt	nt	nt	nt	right	tg	fa	0.9449	nh/0396_nh.bmp	0	13.45
44.96	1.7139	1	10	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.3139	wh/0095.bmp	0.05	13.5
49.28	2.56	1	11	per	lib	mod	mod	mod	tg	nt	tg	tg	n/a	err	n/a	n/a	wh/0954.bmp	0	13.5
53.6	1.05482	1	12	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.65482	wh/0697.bmp	0.05	13.55
57.2	1.24791	1	13	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.84791	wh/0590.bmp	0.05	13.6
60.08	1.05966	1	14	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	0.65966	nh/0497_nh.bmp	0	13.6
63.68	1.5259	1	15	per	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.1259	wh/0827.bmp	-0.1	13.5
68	1.12979	1	16	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.72979	wh/0876.bmp	0.05	13.55
71.28	3.6	1	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.88	7.2	2	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
82.4	0.95291	2	17	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.55291	nh/0258_nh.bmp	0.05	13.6
86.72	1.15793	2	18	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.75793	wh/0865.bmp	0.05	13.65
90.32	0.95166	2	19	mem	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.55166	nh/0812_nh.bmp	0	13.65
94.64	1.24889	2	20	mem	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.84889	nh/0956_nh.bmp	0.05	13.7
