onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.17221	1	1	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.77221	wh/0814.bmp	0.05	10.6
18.32	1.25291	1	2	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.85291	wh/0364.bmp	0	10.6
22.64	1.5098	1	3	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.1098	wh/0256.bmp	0.05	10.65
26.24	1.4609	1	4	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	1.0609	nh/0730_nh.bmp	0	10.65
29.12	1.4007	1	5	mem	lib	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.0007	nh/0744_nh.bmp	0.05	10.7
33.44	1.33592	1	6	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.93592	wh/0248.bmp	0.05	10.75
36.32	1.01682	1	7	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.61682	nh/0453_nh.bmp	0.05	10.8
39.2	0.95903	1	8	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	0.55903	wh/0758.bmp	0	10.8
42.08	1.24883	1	9	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.84883	wh/0114.bmp	0.05	10.85
44.96	1.6888	1	10	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	1.2888	nh/0355_nh.bmp	0	10.85
47.84	1.36393	1	11	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.96393	nh/0394_nh.bmp	0.05	10.9
50.72	1.32488	1	12	mem	lib	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.92488	wh/0176.bmp	0.05	10.95
55.04	1.29181	1	13	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.89181	nh/0756_nh.bmp	0.05	11
57.92	1.36092	1	14	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.96092	wh/0351.bmp	0	11
61.52	2.56	1	15	mem	lib	mod	mod	low	tg	tg	nt	tg	n/a	n/a	n/a	n/a	nh/0401_nh.bmp	0	11
64.4	2.0479	1	16	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	1.6479	nh/0404_nh.bmp	0	11
68.4	3.6	1	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
72.72	7.2	2	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.24	2.56	2	17	mem	lib	low	low	mod	tg	tg	tg	tg	n/a	mr	n/a	n/a	wh/0982.bmp	0	11
83.12	1.22374	2	18	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.82374	wh/0525.bmp	0	11
86	2.56	2	19	mem	lib	low	low	mod	tg	tg	nt	nt	n/a	n/a	n/a	n/a	nh/0867_nh.bmp	0	11
90.32	1.17992	2	20	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.77992	nh/0278_nh.bmp	0.05	11.05
93.92	1.5939	2	21	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.1939	wh/1002.bmp	0.05	11.1
96.8	0.9635	2	22	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.5635	nh/0301_nh.bmp	0.05	11.15
99.68	1.20296	2	23	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.80296	wh/0890.bmp	0.05	11.2
102.56	1.06863	2	24	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.66863	wh/0129.bmp	0	11.2
106.16	1.08993	2	25	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.68993	wh/0718.bmp	0	11.2
109.76	1.14885	2	26	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.74885	nh/0372_nh.bmp	0.05	11.25
112.64	0.99547	2	27	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.59547	nh/0305_nh.bmp	0.05	11.3
116.24	1.2918	2	28	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.8918	nh/0520_nh.bmp	0	11.3
120.56	1.6478	2	29	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.2478	wh/0395.bmp	0.05	11.35
123.44	0.97112	2	30	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.57112	wh/0381.bmp	0.05	11.4
126.32	1.5008	2	31	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.1008	nh/0927_nh.bmp	0	11.4
129.92	1.23979	2	32	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.83979	nh/0221_nh.bmp	0.05	11.45
132.48	3.6	2	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
136.8	7.2	3	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
145.76	1.8919	3	33	mem	con	low	low	low	nt	nt	tg	nt	right	tg	fa	1.4919	wh/0434.bmp	-0.1	11.35
148.64	0.90772	3	34	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.50772	wh/0994.bmp	0	11.35
151.52	1.9548	3	35	mem	con	low	low	low	nt	nt	tg	nt	right	tg	fa	1.5548	wh/0460.bmp	-0.1	11.25
154.4	1.30774	3	36	mem	con	low	low	low	tg	tg	nt	tg	left	tg	ht	0.90774	nh/0518_nh.bmp	0.05	11.3
158	1.9137	3	37	mem	con	low	low	low	tg	tg	nt	tg	right	nt	ms	1.5137	nh/0636_nh.bmp	0	11.3
160.88	1.02663	3	38	mem	con	low	low	low	nt	nt	tg	nt	left	nt	cr	0.62663	wh/0013.bmp	0.05	11.35
163.76	1.29093	3	39	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.89093	nh/0437_nh.bmp	0.05	11.4
167.36	1.30996	3	40	mem	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.90996	nh/0731_nh.bmp	0.05	11.45
170.96	1.0342	3	41	mem	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.6342	wh/0034.bmp	0	11.45
173.84	0.97973	3	42	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.57973	nh/0106_nh.bmp	0	11.45
178.16	1.8758	3	43	mem	con	low	low	low	nt	nt	tg	tg	right	nt	cr	1.4758	wh/0881.bmp	0.05	11.5
182.48	2.0679	3	44	mem	con	low	low	low	tg	tg	tg	tg	left	tg	ht	1.6679	wh/0657.bmp	0.05	11.55
185.36	1.646	3	45	mem	con	low	low	low	nt	nt	nt	nt	left	nt	cr	1.246	nh/0225_nh.bmp	0.05	11.6
188.24	1.21776	3	46	mem	con	low	low	low	tg	tg	nt	nt	left	nt	ms	0.81776	nh/0728_nh.bmp	0	11.6
191.12	1.475	3	47	mem	con	low	low	low	nt	nt	nt	tg	left	tg	fa	1.075	nh/0173_nh.bmp	-0.1	11.5
194	1.38478	3	48	mem	con	low	low	low	tg	tg	tg	nt	left	nt	ms	0.98478	wh/0043.bmp	0	11.5
198	3.6	3	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
201.6	7.2	4	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
209.12	1.0061	4	49	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.6061	nh/0660_nh.bmp	0.05	11.55
212	1.0423	4	50	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.6423	nh/0253_nh.bmp	0	11.55
216.32	1.497	4	51	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.097	wh/0612.bmp	0.05	11.6
219.2	1.16388	4	52	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	0.76388	nh/0963_nh.bmp	0.05	11.65
222.08	1.5179	4	53	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	1.1179	nh/0157_nh.bmp	0	11.65
226.4	1.7819	4	54	mem	con	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.3819	nh/0883_nh.bmp	0.05	11.7
230.72	1.4898	4	55	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	1.0898	wh/0863.bmp	0.05	11.75
233.6	1.4867	4	56	mem	con	mod	mod	low	nt	nt	nt	tg	right	nt	cr	1.0867	nh/0194_nh.bmp	0.05	11.8
237.92	1.03297	4	57	mem	con	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.63297	nh/0035_nh.bmp	0.05	11.85
240.8	1.4259	4	58	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	1.0259	wh/0646.bmp	-0.1	11.75
243.68	1.04275	4	59	mem	con	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.64275	wh/0032.bmp	-0.1	11.65
246.56	0.90648	4	60	mem	con	mod	mod	low	tg	tg	nt	nt	left	nt	ms	0.50648	nh/0297_nh.bmp	0	11.65
249.44	1.17283	4	61	mem	con	mod	mod	low	tg	tg	tg	nt	right	tg	ht	0.77283	wh/0024.bmp	0.05	11.7
252.32	1.06438	4	62	mem	con	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.66438	wh/0519.bmp	0.05	11.75
255.2	1.21383	4	63	mem	con	mod	mod	low	nt	nt	tg	nt	left	nt	cr	0.81383	wh/0940.bmp	0.05	11.8
259.52	1.4189	4	64	mem	con	mod	mod	low	nt	nt	tg	tg	right	nt	cr	1.0189	wh/0080.bmp	0.05	11.85
262.08	3.6	4	n/a	mem	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
267.12	7.2	5	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
274.64	1.9938	5	65	per	con	mod	low	mod	nt	tg	nt	tg	right	nt	cr	1.5938	nh/0839_nh.bmp	0.05	11.9
277.52	1.36378	5	66	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.96378	wh/0426.bmp	0.05	11.95
281.84	2.3389	5	67	per	con	mod	low	mod	nt	tg	nt	tg	left	tg	fa	1.9389	nh/0611_nh.bmp	-0.1	11.85
286.16	1.4009	5	68	per	con	mod	low	mod	tg	nt	tg	tg	right	nt	ms	1.0009	wh/0626.bmp	0	11.85
289.04	1.05521	5	69	per	con	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.65521	nh/0349_nh.bmp	-0.1	11.75
291.92	1.4389	5	70	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.0389	nh/0044_nh.bmp	0.05	11.8
294.8	1.12691	5	71	per	con	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.72691	nh/0729_nh.bmp	0.05	11.85
298.4	1.34492	5	72	per	con	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.94492	wh/0096.bmp	0.05	11.9
302	1.32886	5	73	per	con	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.92886	wh/0347.bmp	0.05	11.95
