onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.05183	1	1	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.65183	wh/0094.bmp	0.05	9.75
17.6	1.2647	1	2	per	lib	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.8647	wh/0855.bmp	-0.1	9.65
21.2	1.34397	1	3	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.94397	wh/0318.bmp	0.05	9.7
25.52	0.95336	1	4	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.55336	nh/0874_nh.bmp	0.05	9.75
29.12	1.6639	1	5	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	1.2639	nh/0778_nh.bmp	0.05	9.8
32	1.0222	1	6	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.6222	wh/0086.bmp	0.05	9.85
35.6	0.90836	1	7	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.50836	wh/0564.bmp	0.05	9.9
38.48	1.01901	1	8	per	lib	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.61901	wh/0319.bmp	0.05	9.95
42.08	1.4889	1	9	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.0889	nh/0222_nh.bmp	0.05	10
44.96	1.08485	1	10	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.68485	nh/0941_nh.bmp	0.05	10.05
48.56	1.16591	1	11	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.76591	nh/0399_nh.bmp	0	10.05
52.16	1.25586	1	12	per	lib	mod	mod	mod	tg	tg	tg	tg	right	nt	ms	0.85586	wh/0835.bmp	-0.1	9.95
55.04	1.18588	1	13	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.78588	nh/0385_nh.bmp	0.05	10
59.36	1.18667	1	14	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.78667	wh/0187.bmp	0.05	10.05
62.24	1.26895	1	15	per	lib	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.86895	nh/0199_nh.bmp	0.05	10.1
65.84	1.26589	1	16	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.86589	nh/0735_nh.bmp	0	10.1
69.84	3.6	1	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.16	7.2	2	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
82.4	1.21689	2	17	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.81689	wh/0571.bmp	0	10.1
