onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	2.5569	1	1	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	2.1569	nh/0988_nh.bmp	0.05	10.3
19.76	1.18285	1	2	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.78285	nh/0661_nh.bmp	0	10.3
22.64	1.33788	1	3	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.93788	nh/0816_nh.bmp	0.05	10.35
26.24	1.30285	1	4	per	lib	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.90285	nh/0066_nh.bmp	0.05	10.4
29.84	1.20881	1	5	per	lib	low	mod	low	nt	tg	nt	nt	right	tg	fa	0.80881	nh/0124_nh.bmp	0	10.4
33.44	1.28272	1	6	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.88272	wh/0997.bmp	0.05	10.45
37.76	1.28977	1	7	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.88977	wh/0019.bmp	0.05	10.5
40.64	1.31578	1	8	per	lib	low	mod	low	tg	nt	tg	tg	left	tg	ht	0.91578	wh/0597.bmp	0.05	10.55
44.24	2.085	1	9	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	1.685	nh/0128_nh.bmp	0	10.55
48.56	1.26886	1	10	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	0.86886	wh/0368.bmp	0.05	10.6
52.88	1.7258	1	11	per	lib	low	mod	low	tg	tg	tg	nt	right	tg	ht	1.3258	wh/0386.bmp	0.05	10.65
57.2	1.7479	1	12	per	lib	low	mod	low	nt	tg	nt	tg	right	nt	cr	1.3479	nh/0511_nh.bmp	0.05	10.7
61.52	1.5379	1	13	per	lib	low	mod	low	tg	nt	tg	nt	right	tg	ht	1.1379	wh/0377.bmp	0.05	10.75
64.4	1.09646	1	14	per	lib	low	mod	low	nt	nt	nt	nt	right	tg	fa	0.69646	nh/0529_nh.bmp	0	10.75
68.72	1.20085	1	15	per	lib	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.80085	wh/0323.bmp	-0.1	10.65
71.6	1.2719	1	16	per	lib	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.8719	wh/0203.bmp	0.05	10.7
75.6	3.6	1	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.64	7.2	2	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
89.6	1.28193	2	17	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.88193	nh/0415_nh.bmp	0.05	10.75
93.92	1.06575	2	18	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.66575	nh/0733_nh.bmp	0.05	10.8
96.8	1.4399	2	19	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	1.0399	wh/0739.bmp	0	10.8
101.12	1.627	2	20	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	1.227	wh/0007.bmp	0	10.8
105.44	1.04229	2	21	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.64229	nh/0868_nh.bmp	0.05	10.85
109.04	1.09663	2	22	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.69663	wh/0494.bmp	0	10.85
113.36	1.08126	2	23	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.68126	nh/0421_nh.bmp	0.05	10.9
116.24	1.06837	2	24	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.66837	wh/0675.bmp	0	10.9
119.84	1.01411	2	25	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.61411	nh/0341_nh.bmp	0.05	10.95
123.44	0.96262	2	26	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.56262	nh/0312_nh.bmp	0.05	11
126.32	0.87792	2	27	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.47792	nh/0444_nh.bmp	0.05	11.05
130.64	1.26884	2	28	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.86884	nh/0295_nh.bmp	0.05	11.1
133.52	0.9797	2	29	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	0.5797	wh/0177.bmp	0	11.1
137.12	1.10189	2	30	per	con	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.70189	wh/0217.bmp	0.05	11.15
140	1.21295	2	31	per	con	low	mod	low	tg	tg	tg	tg	left	tg	ht	0.81295	wh/1013.bmp	0.05	11.2
142.88	1.35781	2	32	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.95781	wh/0791.bmp	0	11.2
146.88	3.6	2	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
150.48	7.2	3	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
158	0.99706	3	33	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.59706	wh/0773.bmp	0.05	11.25
160.88	0.71175	3	34	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.31175	nh/0311_nh.bmp	0.05	11.3
165.2	1.04379	3	35	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.64379	nh/0288_nh.bmp	0	11.3
168.8	1.02988	3	36	mem	lib	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.62988	wh/0972.bmp	0.05	11.35
171.68	1.22687	3	37	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.82687	wh/0517.bmp	0.05	11.4
176	1.7049	3	38	mem	lib	low	low	mod	tg	tg	tg	nt	right	tg	ht	1.3049	wh/0917.bmp	0.05	11.45
178.88	1.33387	3	39	mem	lib	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.93387	wh/0873.bmp	0	11.45
181.76	1.8738	3	40	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.4738	wh/0906.bmp	0	11.45
185.36	1.17783	3	41	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.77783	nh/0854_nh.bmp	0.05	11.5
