onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	1.8759	1	1	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.4759	nh/0346_nh.bmp	0.05	0.05
19.04	1.7059	1	2	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	1.3059	nh/0856_nh.bmp	0.05	0.1
23.36	1.26487	1	3	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.86487	wh/1020.bmp	-0.1	0
26.24	1.02524	1	4	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.62524	wh/0670.bmp	-0.1	-0.1
29.12	1.8529	1	5	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.4529	wh/0667.bmp	-0.1	-0.2
32	1.6749	1	6	mem	lib	low	low	mod	nt	nt	nt	nt	left	nt	cr	1.2749	nh/0918_nh.bmp	0.05	-0.15
34.88	2.56	1	7	mem	lib	low	low	mod	nt	nt	tg	tg	n/a	n/a	n/a	n/a	wh/0922.bmp	0	-0.15
38.48	1.32984	1	8	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.92984	nh/0270_nh.bmp	0	-0.15
41.36	1.5529	1	9	mem	lib	low	low	mod	tg	tg	nt	nt	left	nt	ms	1.1529	nh/0557_nh.bmp	-0.1	-0.25
44.24	1.6168	1	10	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.2168	wh/0539.bmp	0.05	-0.2
47.12	1.4339	1	11	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	1.0339	nh/0218_nh.bmp	0	-0.2
51.44	1.26888	1	12	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.86888	nh/0606_nh.bmp	-0.1	-0.3
54.32	1.485	1	13	mem	lib	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.085	nh/0993_nh.bmp	-0.1	-0.4
58.64	1.7598	1	14	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.3598	wh/0776.bmp	0	-0.4
61.52	1.2339	1	15	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.8339	wh/0149.bmp	0.05	-0.35
65.12	1.09202	1	16	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.69202	wh/0589.bmp	0	-0.35
68.4	3.6	1	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
73.44	7.2	2	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.96	1.5069	2	17	mem	con	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.1069	wh/0479.bmp	0	-0.35
85.28	1.20669	2	18	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.80669	nh/0664_nh.bmp	0.05	-0.3
89.6	1.6998	2	19	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.2998	wh/0592.bmp	0.05	-0.25
93.2	1.15385	2	20	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.75385	nh/0884_nh.bmp	0.05	-0.2
96.8	1.5799	2	21	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	1.1799	wh/0183.bmp	0.05	-0.15
