onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	1.7759	1	1	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.3759	wh/0082.bmp	0	17.4
20.48	1.06906	1	2	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	0.66906	wh/0608.bmp	0	17.4
24.8	0.91047	1	3	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	0.51047	nh/0450_nh.bmp	0.05	17.45
29.12	1.4189	1	4	per	con	low	mod	low	nt	nt	nt	tg	right	nt	cr	1.0189	nh/0172_nh.bmp	0.05	17.5
32	1.24783	1	5	per	con	low	mod	low	tg	tg	tg	nt	left	nt	ms	0.84783	wh/0964.bmp	0	17.5
34.88	1.08082	1	6	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.68082	nh/0521_nh.bmp	0.05	17.55
37.76	1.39096	1	7	per	con	low	mod	low	nt	tg	nt	nt	left	nt	cr	0.99096	nh/0493_nh.bmp	0.05	17.6
40.64	1.27883	1	8	per	con	low	mod	low	nt	nt	nt	nt	left	nt	cr	0.87883	nh/0388_nh.bmp	0.05	17.65
43.52	1.30182	1	9	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.90182	nh/0934_nh.bmp	0.05	17.7
46.4	1.4239	1	10	per	con	low	mod	low	tg	tg	tg	tg	right	nt	ms	1.0239	wh/0635.bmp	0	17.7
50.72	1.23685	1	11	per	con	low	mod	low	tg	nt	tg	tg	right	nt	ms	0.83685	wh/0848.bmp	0	17.7
54.32	1.6939	1	12	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.2939	wh/0939.bmp	0	17.7
57.2	1.22488	1	13	per	con	low	mod	low	tg	nt	tg	nt	right	tg	ht	0.82488	wh/0042.bmp	0.05	17.75
61.52	1.33283	1	14	per	con	low	mod	low	nt	tg	nt	tg	right	nt	cr	0.93283	nh/1023_nh.bmp	0.05	17.8
64.4	1.6989	1	15	per	con	low	mod	low	tg	nt	tg	nt	left	nt	ms	1.2989	wh/0255.bmp	0	17.8
68.72	1.0836	1	16	per	con	low	mod	low	nt	tg	nt	tg	left	tg	fa	0.6836	nh/0123_nh.bmp	-0.1	17.7
71.28	3.6	1	n/a	per	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.88	7.2	2	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
82.4	1.02279	2	17	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.62279	wh/0774.bmp	0.05	17.75
86.72	1.07107	2	18	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.67107	nh/0622_nh.bmp	0.05	17.8
91.04	1.01521	2	19	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	0.61521	nh/0846_nh.bmp	0	17.8
93.92	1.11367	2	20	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.71367	wh/0933.bmp	0.05	17.85
96.8	1.12673	2	21	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.72673	wh/0980.bmp	0.05	17.9
101.12	1.5288	2	22	per	lib	mod	low	mod	nt	tg	nt	tg	left	tg	fa	1.1288	nh/0652_nh.bmp	0	17.9
105.44	1.36697	2	23	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.96697	nh/0038_nh.bmp	0.05	17.95
109.76	1.36388	2	24	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.96388	nh/0721_nh.bmp	0.05	18
114.08	1.4958	2	25	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	1.0958	wh/0281.bmp	0.05	18.05
116.96	1.04861	2	26	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.64861	wh/0688.bmp	0.05	18.1
119.84	1.30288	2	27	per	lib	mod	low	mod	nt	nt	nt	tg	left	tg	fa	0.90288	nh/0751_nh.bmp	0	18.1
124.16	1.10193	2	28	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.70193	wh/0373.bmp	0.05	18.15
128.48	1.6679	2	29	per	lib	mod	low	mod	tg	nt	tg	nt	left	nt	ms	1.2679	wh/0945.bmp	-0.1	18.05
132.8	1.10444	2	30	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.70444	wh/0900.bmp	0.05	18.1
135.68	1.9347	2	31	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.5347	nh/1016_nh.bmp	0.05	18.15
138.56	1.27882	2	32	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.87882	nh/0402_nh.bmp	0.05	18.2
141.12	3.6	2	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
146.16	7.2	3	n/a	per	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
153.68	1.07197	3	33	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.67197	nh/0978_nh.bmp	0.05	18.25
156.56	0.96562	3	34	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.56562	wh/0328.bmp	0.05	18.3
160.88	1.10263	3	35	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.70263	nh/0442_nh.bmp	0.05	18.35
164.48	1.18284	3	36	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.78284	nh/0380_nh.bmp	0.05	18.4
168.8	1.6358	3	37	per	con	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.2358	nh/0684_nh.bmp	0.05	18.45
171.68	1.08226	3	38	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.68226	wh/0586.bmp	0.05	18.5
174.56	0.90494	3	39	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.50494	wh/0902.bmp	0.05	18.55
177.44	0.9944	3	40	per	con	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.5944	wh/0300.bmp	0.05	18.6
181.76	1.16485	3	41	per	con	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.76485	nh/0795_nh.bmp	0.05	18.65
186.08	1.02705	3	42	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.62705	nh/0763_nh.bmp	0.05	18.7
188.96	1.33071	3	43	per	con	mod	mod	mod	tg	nt	tg	tg	right	nt	ms	0.93071	wh/0852.bmp	0	18.7
192.56	1.17194	3	44	per	con	mod	mod	mod	tg	nt	tg	nt	right	tg	ht	0.77194	wh/0832.bmp	0.05	18.75
195.44	1.06299	3	45	per	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.66299	wh/0398.bmp	0.05	18.8
199.04	1.14693	3	46	per	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.74693	nh/0544_nh.bmp	0.05	18.85
202.64	1.03696	3	47	per	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.63696	wh/0591.bmp	0.05	18.9
206.96	1.13674	3	48	per	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.73674	nh/0552_nh.bmp	0.05	18.95
210.24	3.6	3	n/a	per	con	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
213.84	7.2	4	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
222.08	1.7348	4	49	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.3348	nh/0482_nh.bmp	0	18.95
224.96	1.752	4	50	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	1.352	nh/0804_nh.bmp	0.05	19
227.84	1.9539	4	51	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	1.5539	nh/0384_nh.bmp	0.05	19.05
230.72	1.13885	4	52	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.73885	wh/0998.bmp	0.05	19.1
234.32	1.32493	4	53	mem	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.92493	wh/0507.bmp	0.05	19.15
237.2	1.37192	4	54	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	0.97192	wh/0285.bmp	0	19.15
240.08	1.39386	4	55	mem	lib	low	low	low	tg	tg	nt	nt	right	tg	ht	0.99386	nh/0956_nh.bmp	0.05	19.2
243.68	2.1848	4	56	mem	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	1.7848	wh/0633.bmp	-0.1	19.1
248	1.15775	4	57	mem	lib	low	low	low	tg	tg	tg	nt	right	tg	ht	0.75775	wh/0823.bmp	0.05	19.15
252.32	1.609	4	58	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	1.209	wh/0865.bmp	0	19.15
255.2	1.5759	4	59	mem	lib	low	low	low	nt	nt	tg	nt	right	tg	fa	1.1759	wh/0468.bmp	0	19.15
258.08	1.4817	4	60	mem	lib	low	low	low	nt	nt	nt	tg	left	tg	fa	1.0817	nh/0154_nh.bmp	0	19.15
260.96	1.4879	4	61	mem	lib	low	low	low	nt	nt	tg	tg	left	tg	fa	1.0879	wh/0136.bmp	0	19.15
263.84	1.30993	4	62	mem	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.90993	nh/1015_nh.bmp	0.05	19.2
268.16	2.56	4	63	mem	lib	low	low	low	nt	nt	nt	nt	n/a	n/a	n/a	n/a	nh/0258_nh.bmp	0	19.2
272.48	0.98233	4	64	mem	lib	low	low	low	tg	tg	nt	tg	left	tg	ht	0.58233	nh/0812_nh.bmp	0.05	19.25
276.48	3.6	4	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
