onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	1.08118	1	1	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.68118	wh/0896.bmp	0.05	6
19.04	0.9747	1	2	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.5747	wh/0348.bmp	0.05	6.05
23.36	0.93539	1	3	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.53539	wh/0935.bmp	0.05	6.1
27.68	0.91217	1	4	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.51217	nh/0425_nh.bmp	0.05	6.15
30.56	1.14691	1	5	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.74691	nh/0104_nh.bmp	0.05	6.2
34.16	1.4279	1	6	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.0279	wh/0984.bmp	0.05	6.25
38.48	0.94674	1	7	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.54674	wh/0674.bmp	0.05	6.3
41.36	1.10046	1	8	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.70046	nh/0761_nh.bmp	0.05	6.35
44.96	1.10358	1	9	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.70358	wh/0583.bmp	0.05	6.4
47.84	1.25985	1	10	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.85985	wh/0642.bmp	0.05	6.45
50.72	1.34976	1	11	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.94976	nh/0955_nh.bmp	0.05	6.5
53.6	1.703	1	12	per	lib	mod	mod	mod	nt	tg	nt	tg	left	tg	fa	1.303	nh/0983_nh.bmp	0	6.5
57.2	1.26982	1	13	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.86982	nh/0413_nh.bmp	0	6.5
60.8	1.24173	1	14	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.84173	wh/0970.bmp	0.05	6.55
65.12	1.29396	1	15	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.89396	nh/0700_nh.bmp	0.05	6.6
69.44	1.5228	1	16	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.1228	nh/0001_nh.bmp	0	6.6
72.72	3.6	1	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
