onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
16.16	1.6339	1	1	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.2339	wh/0020.bmp	0.05	19.85
19.04	1.15285	1	2	per	lib	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.75285	wh/0973.bmp	0.05	19.9
21.92	1.21489	1	3	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.81489	wh/0717.bmp	0.05	19.95
24.8	1.35483	1	4	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.95483	nh/0239_nh.bmp	0.05	20
27.68	1.07671	1	5	per	lib	mod	mod	mod	nt	tg	nt	nt	left	nt	cr	0.67671	nh/0447_nh.bmp	0.05	20.05
31.28	1.459	1	6	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	1.059	wh/0952.bmp	0.05	20.1
34.88	1.7819	1	7	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	1.3819	wh/0462.bmp	0.05	20.15
37.76	1.19688	1	8	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.79688	nh/0563_nh.bmp	0	20.15
40.64	1.32384	1	9	per	lib	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.92384	wh/0947.bmp	0.05	20.2
44.96	1.16697	1	10	per	lib	mod	mod	mod	tg	nt	tg	tg	left	tg	ht	0.76697	wh/0378.bmp	0.05	20.25
48.56	1.6589	1	11	per	lib	mod	mod	mod	nt	nt	nt	tg	left	tg	fa	1.2589	nh/0694_nh.bmp	0	20.25
52.88	1.5789	1	12	per	lib	mod	mod	mod	nt	tg	nt	tg	right	nt	cr	1.1789	nh/0784_nh.bmp	0.05	20.3
56.48	1.16592	1	13	per	lib	mod	mod	mod	nt	tg	nt	nt	right	tg	fa	0.76592	nh/0548_nh.bmp	0	20.3
60.08	1.5279	1	14	per	lib	mod	mod	mod	tg	tg	tg	nt	left	nt	ms	1.1279	wh/0397.bmp	-0.1	20.2
62.96	1.9197	1	15	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	1.5197	nh/0603_nh.bmp	0.05	20.25
67.28	0.90413	1	16	per	lib	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.50413	nh/0556_nh.bmp	0.05	20.3
71.28	3.6	1	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
74.88	7.2	2	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
83.12	1.9449	2	17	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	1.5449	nh/0701_nh.bmp	0	20.3
86.72	1.8789	2	18	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	1.4789	wh/0005.bmp	-0.1	20.2
91.04	0.92646	2	19	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	0.52646	nh/0930_nh.bmp	0	20.2
93.92	1.8907	2	20	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.4907	wh/0639.bmp	0.05	20.25
96.8	1.4257	2	21	per	lib	low	low	low	tg	nt	tg	nt	right	tg	ht	1.0257	wh/0219.bmp	0.05	20.3
101.12	0.98205	2	22	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.58205	wh/0789.bmp	-0.1	20.2
104.72	1.20473	2	23	per	lib	low	low	low	tg	nt	tg	tg	right	nt	ms	0.80473	wh/0144.bmp	-0.1	20.1
108.32	1.03879	2	24	per	lib	low	low	low	tg	tg	tg	nt	left	nt	ms	0.63879	wh/0815.bmp	-0.1	20
111.2	1.35594	2	25	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	0.95594	nh/0224_nh.bmp	0.05	20.05
114.08	1.14377	2	26	per	lib	low	low	low	nt	nt	nt	nt	left	nt	cr	0.74377	nh/0181_nh.bmp	0.05	20.1
118.4	1.36789	2	27	per	lib	low	low	low	nt	tg	nt	nt	right	tg	fa	0.96789	nh/0370_nh.bmp	0	20.1
121.28	1.18192	2	28	per	lib	low	low	low	nt	nt	nt	nt	right	tg	fa	0.78192	nh/0240_nh.bmp	0	20.1
125.6	1.6689	2	29	per	lib	low	low	low	nt	nt	nt	tg	right	nt	cr	1.2689	nh/0770_nh.bmp	0.05	20.15
129.2	1.04443	2	30	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.64443	wh/0185.bmp	0.05	20.2
132.8	1.6899	2	31	per	lib	low	low	low	nt	tg	nt	tg	left	tg	fa	1.2899	nh/0864_nh.bmp	0	20.2
135.68	1.1748	2	32	per	lib	low	low	low	tg	tg	tg	tg	left	tg	ht	0.7748	wh/0579.bmp	0.05	20.25
139.68	3.6	2	n/a	per	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
144	7.2	3	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
152.96	2.253	3	33	mem	con	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.853	wh/0840.bmp	-0.1	20.15
155.84	1.4949	3	34	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.0949	nh/0849_nh.bmp	0	20.15
158.72	1.27271	3	35	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.87271	wh/0736.bmp	0	20.15
161.6	1.38586	3	36	mem	con	low	low	mod	nt	nt	tg	nt	right	tg	fa	0.98586	wh/1008.bmp	-0.1	20.05
165.2	1.17388	3	37	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.77388	wh/1018.bmp	0	20.05
168.08	1.29589	3	38	mem	con	low	low	mod	nt	nt	nt	tg	left	tg	fa	0.89589	nh/0559_nh.bmp	-0.1	19.95
171.68	1.31278	3	39	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.91278	wh/0668.bmp	0.05	20
175.28	1.5798	3	40	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	1.1798	nh/1024_nh.bmp	0	20
178.16	1.4417	3	41	mem	con	low	low	mod	nt	nt	nt	nt	right	tg	fa	1.0417	nh/0532_nh.bmp	-0.1	19.9
181.76	1.33889	3	42	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.93889	wh/0389.bmp	0.05	19.95
185.36	1.17777	3	43	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.77777	nh/0631_nh.bmp	0.05	20
188.24	1.00272	3	44	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.60272	nh/0949_nh.bmp	0	20
191.12	1.06747	3	45	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	0.66747	wh/0781.bmp	0	20
194	0.91666	3	46	mem	con	low	low	mod	tg	tg	nt	nt	left	nt	ms	0.51666	nh/0461_nh.bmp	0	20
197.6	0.96843	3	47	mem	con	low	low	mod	tg	tg	tg	tg	right	nt	ms	0.56843	wh/0838.bmp	0	20
200.48	1.5688	3	48	mem	con	low	low	mod	nt	nt	nt	tg	left	tg	fa	1.1688	nh/0101_nh.bmp	-0.1	19.9
203.04	3.6	3	n/a	mem	con	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
207.36	7.2	4	n/a	mem	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
214.88	0.98824	4	49	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.58824	nh/0073_nh.bmp	0	19.9
217.76	1.35895	4	50	mem	lib	mod	mod	low	nt	nt	nt	nt	left	nt	cr	0.95895	nh/0582_nh.bmp	0.05	19.95
221.36	1.5719	4	51	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	1.1719	nh/0510_nh.bmp	0.05	20
224.96	0.96314	4	52	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.56314	nh/0338_nh.bmp	0.05	20.05
227.84	1.5249	4	53	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	1.1249	wh/0382.bmp	0.05	20.1
232.16	1.27371	4	54	mem	lib	mod	mod	low	nt	nt	tg	tg	right	nt	cr	0.87371	wh/1004.bmp	0.05	20.15
235.04	1.23789	4	55	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.83789	nh/0820_nh.bmp	0	20.15
238.64	1.03627	4	56	mem	lib	mod	mod	low	tg	tg	nt	tg	left	tg	ht	0.63627	nh/0134_nh.bmp	0.05	20.2
242.96	1.8658	4	57	mem	lib	mod	mod	low	nt	nt	tg	tg	left	tg	fa	1.4658	wh/0875.bmp	0	20.2
247.28	1.04517	4	58	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.64517	wh/0299.bmp	0.05	20.25
250.16	1.22195	4	59	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.82195	wh/0284.bmp	0.05	20.3
253.04	1.33884	4	60	mem	lib	mod	mod	low	nt	nt	nt	tg	left	tg	fa	0.93884	nh/0491_nh.bmp	0	20.3
256.64	1.24484	4	61	mem	lib	mod	mod	low	tg	tg	nt	nt	right	tg	ht	0.84484	nh/0345_nh.bmp	0.05	20.35
260.96	0.98346	4	62	mem	lib	mod	mod	low	tg	tg	tg	tg	left	tg	ht	0.58346	wh/0329.bmp	0.05	20.4
265.28	1.663	4	63	mem	lib	mod	mod	low	nt	nt	tg	nt	left	nt	cr	1.263	wh/0574.bmp	0.05	20.45
268.16	1.01539	4	64	mem	lib	mod	mod	low	nt	nt	tg	nt	right	tg	fa	0.61539	wh/0241.bmp	0	20.45
270.72	3.6	4	n/a	mem	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
275.04	7.2	5	n/a	per	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
282.56	1.7679	5	65	per	con	low	low	low	tg	tg	tg	nt	right	tg	ht	1.3679	wh/1007.bmp	0.05	20.5
285.44	0.9746	5	66	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.5746	nh/0360_nh.bmp	0.05	20.55
289.04	1.14383	5	67	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.74383	nh/0528_nh.bmp	0.05	20.6
292.64	1.2888	5	68	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.8888	nh/0488_nh.bmp	0.05	20.65
295.52	1.4208	5	69	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	1.0208	wh/0677.bmp	0	20.65
298.4	1.12188	5	70	per	con	low	low	low	tg	nt	tg	nt	left	nt	ms	0.72188	wh/0175.bmp	0	20.65
301.28	1.36178	5	71	per	con	low	low	low	tg	tg	tg	nt	right	tg	ht	0.96178	wh/0431.bmp	0.05	20.7
304.16	1.20386	5	72	per	con	low	low	low	nt	nt	nt	nt	left	nt	cr	0.80386	nh/0842_nh.bmp	0.05	20.75
308.48	1.28395	5	73	per	con	low	low	low	tg	tg	tg	tg	right	nt	ms	0.88395	wh/0112.bmp	0	20.75
312.8	1.17987	5	74	per	con	low	low	low	nt	nt	nt	tg	right	nt	cr	0.77987	nh/0859_nh.bmp	0.05	20.8
315.68	1.09214	5	75	per	con	low	low	low	nt	tg	nt	tg	right	nt	cr	0.69214	nh/0148_nh.bmp	0.05	20.85
