onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
15.44	1.5962	1	1	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	1.1962	nh/0301_nh.bmp	0.05	14.2
18.32	1.4288	1	2	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	1.0288	nh/0305_nh.bmp	0	14.2
21.2	1.51	1	3	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	1.11	wh/0129.bmp	0.05	14.25
24.8	0.97048	1	4	mem	lib	low	low	mod	tg	tg	tg	tg	left	tg	ht	0.57048	wh/0718.bmp	0.05	14.3
27.68	1.682	1	5	mem	lib	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.282	wh/0525.bmp	-0.1	14.2
30.56	1.18365	1	6	mem	lib	low	low	mod	nt	nt	nt	nt	right	tg	fa	0.78365	nh/0372_nh.bmp	0	14.2
33.44	1.21284	1	7	mem	lib	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.81284	wh/1002.bmp	0.05	14.25
37.76	1.26989	1	8	mem	lib	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.86989	nh/0221_nh.bmp	0.05	14.3
41.36	1.25591	1	9	mem	lib	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.85591	nh/0278_nh.bmp	0.05	14.35
44.24	1.7638	1	10	mem	lib	low	low	mod	tg	tg	tg	tg	right	nt	ms	1.3638	wh/0890.bmp	-0.1	14.25
47.12	1.5539	1	11	mem	lib	low	low	mod	nt	nt	nt	tg	left	tg	fa	1.1539	nh/0867_nh.bmp	0	14.25
50.72	1.23986	1	12	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.83986	nh/0520_nh.bmp	0.05	14.3
55.04	1.21482	1	13	mem	lib	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.81482	nh/0927_nh.bmp	0.05	14.35
58.64	1.15578	1	14	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.75578	wh/0381.bmp	0	14.35
62.96	1.6649	1	15	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	1.2649	wh/0395.bmp	0	14.35
65.84	1.31277	1	16	mem	lib	low	low	mod	nt	nt	tg	tg	left	tg	fa	0.91277	wh/0982.bmp	0	14.35
68.4	3.6	1	n/a	mem	lib	low	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
72.72	7.2	2	n/a	mem	con	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
80.96	1.7538	2	17	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	1.3538	wh/0594.bmp	0.05	14.4
83.84	1.4468	2	18	mem	con	mod	mod	mod	tg	tg	nt	tg	right	nt	ms	1.0468	nh/0099_nh.bmp	0	14.4
86.72	1.30586	2	19	mem	con	mod	mod	mod	tg	tg	tg	nt	right	tg	ht	0.90586	wh/0543.bmp	0.05	14.45
89.6	1.30895	2	20	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.90895	nh/0546_nh.bmp	0.05	14.5
93.92	2.0109	2	21	mem	con	mod	mod	mod	nt	nt	tg	tg	left	tg	fa	1.6109	wh/0060.bmp	-0.1	14.4
98.24	1.09723	2	22	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.69723	nh/0446_nh.bmp	0	14.4
101.84	1.13884	2	23	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.73884	wh/0888.bmp	0.05	14.45
105.44	1.06764	2	24	mem	con	mod	mod	mod	nt	nt	nt	nt	left	nt	cr	0.66764	nh/0958_nh.bmp	0.05	14.5
109.04	1.01983	2	25	mem	con	mod	mod	mod	nt	nt	tg	tg	right	nt	cr	0.61983	wh/0294.bmp	0.05	14.55
112.64	1.08134	2	26	mem	con	mod	mod	mod	tg	tg	nt	nt	left	nt	ms	0.68134	nh/0196_nh.bmp	0	14.55
115.52	1.7478	2	27	mem	con	mod	mod	mod	nt	nt	tg	nt	left	nt	cr	1.3478	wh/0441.bmp	0.05	14.6
118.4	0.92069	2	28	mem	con	mod	mod	mod	nt	nt	nt	tg	right	nt	cr	0.52069	nh/0686_nh.bmp	0.05	14.65
122	1.12389	2	29	mem	con	mod	mod	mod	tg	tg	tg	tg	left	tg	ht	0.72389	wh/0542.bmp	0.05	14.7
124.88	1.10244	2	30	mem	con	mod	mod	mod	tg	tg	nt	tg	left	tg	ht	0.70244	nh/0714_nh.bmp	0.05	14.75
