onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	mem	con	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	1.4319	1	1	mem	con	low	low	mod	tg	tg	tg	nt	left	nt	ms	1.0319	wh/0208.bmp	0	1.5
17.6	1.5979	1	2	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	1.1979	wh/0850.bmp	0.05	1.55
20.48	1.20394	1	3	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.80394	wh/0913.bmp	0.05	1.6
23.36	1.29487	1	4	mem	con	low	low	mod	tg	tg	tg	nt	right	tg	ht	0.89487	wh/0467.bmp	0.05	1.65
26.24	0.93007	1	5	mem	con	low	low	mod	nt	nt	tg	nt	left	nt	cr	0.53007	wh/0601.bmp	0.05	1.7
30.56	1.30796	1	6	mem	con	low	low	mod	tg	tg	nt	tg	left	tg	ht	0.90796	nh/0050_nh.bmp	0.05	1.75
34.88	1.39389	1	7	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.99389	nh/0866_nh.bmp	0.05	1.8
37.76	1.20293	1	8	mem	con	low	low	mod	tg	tg	nt	nt	right	tg	ht	0.80293	nh/0555_nh.bmp	0.05	1.85
40.64	1.03778	1	9	mem	con	low	low	mod	nt	nt	nt	nt	left	nt	cr	0.63778	nh/0303_nh.bmp	0.05	1.9
43.52	1.12782	1	10	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.72782	nh/0813_nh.bmp	0	1.9
47.84	1.22798	1	11	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.82798	nh/0712_nh.bmp	0.05	1.95
51.44	1.38286	1	12	mem	con	low	low	mod	nt	nt	nt	tg	right	nt	cr	0.98286	nh/0740_nh.bmp	0.05	2
54.32	1.20588	1	13	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.80588	wh/0213.bmp	0.05	2.05
57.2	1.35993	1	14	mem	con	low	low	mod	tg	tg	nt	tg	right	nt	ms	0.95993	nh/0502_nh.bmp	0	2.05
60.8	1.16791	1	15	mem	con	low	low	mod	nt	nt	tg	tg	right	nt	cr	0.76791	wh/0702.bmp	0.05	2.1
