onset	duration	block	trial	task	crit	disc	mem_disc	per_disc	trial_type	mem_type	per_type	left_option	resp_hand	response	accuracy	response_time	stim_file	pay	pay_tot
7.2	7.2	1	n/a	per	lib	mod	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
14.72	0.98616	1	1	per	lib	mod	low	mod	tg	tg	tg	tg	left	tg	ht	0.58616	wh/0092.bmp	0.05	9.5
18.32	0.99086	1	2	per	lib	mod	low	mod	nt	tg	nt	nt	right	tg	fa	0.59086	nh/0699_nh.bmp	0	9.5
21.2	1.25485	1	3	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.85485	nh/0220_nh.bmp	0.05	9.55
24.8	0.81419	1	4	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	0.41419	nh/0663_nh.bmp	0.05	9.6
27.68	1.22789	1	5	per	lib	mod	low	mod	nt	tg	nt	tg	right	nt	cr	0.82789	nh/0870_nh.bmp	0.05	9.65
31.28	1.01649	1	6	per	lib	mod	low	mod	nt	tg	nt	nt	left	nt	cr	0.61649	nh/0025_nh.bmp	0.05	9.7
34.16	1.5849	1	7	per	lib	mod	low	mod	nt	nt	nt	tg	right	nt	cr	1.1849	nh/0673_nh.bmp	0.05	9.75
37.04	1.34296	1	8	per	lib	mod	low	mod	tg	tg	tg	tg	right	nt	ms	0.94296	wh/0572.bmp	-0.1	9.65
39.92	1.17583	1	9	per	lib	mod	low	mod	tg	tg	tg	nt	right	tg	ht	0.77583	wh/0267.bmp	0.05	9.7
43.52	1.765	1	10	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	1.365	wh/0091.bmp	0.05	9.75
46.4	1.0809	1	11	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.6809	wh/0084.bmp	0.05	9.8
50	1.19991	1	12	per	lib	mod	low	mod	tg	nt	tg	tg	left	tg	ht	0.79991	wh/0342.bmp	0.05	9.85
53.6	1.28389	1	13	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	0.88389	nh/0924_nh.bmp	0.05	9.9
57.92	1.17084	1	14	per	lib	mod	low	mod	tg	tg	tg	nt	left	nt	ms	0.77084	wh/0277.bmp	-0.1	9.8
60.8	1.6229	1	15	per	lib	mod	low	mod	nt	nt	nt	nt	left	nt	cr	1.2229	nh/0732_nh.bmp	0.05	9.85
63.68	0.9597	1	16	per	lib	mod	low	mod	tg	nt	tg	nt	right	tg	ht	0.5597	wh/0416.bmp	0.05	9.9
67.68	3.6	1	n/a	per	lib	mod	n/a	n/a	feedback	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
72.72	7.2	2	n/a	per	lib	low	n/a	n/a	instructions	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
